time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534784778,649836.400272773,5902181.88565328,3,-33.1653,196.3,5.08371881411692,435,9
1534784781,649836.400272773,5902181.88565328,4,-13.7496,196.35,0,435,9
1534784784,649806.5469431,5902201.62525185,4,-46.174,196.4,35.7892867249638,435,9
1534784790,649795.440978867,5902194.28560727,3,-24.2466,196.5,13.3121307125759,435,9
1534784793,649820.50315022,5902189.03381889,3,-23.4729,196.55,25.6065170242432,435,9
1534784796,649834.960620991,5902181.00838841,3,-24.1113,196.6,16.5355978265609,435,9
1534784799,649823.305418403,5902189.21965529,3,-40.4685,196.65,14.2572315383979,435,9
1534784808,649823.305418403,5902189.21965529,4,-25.3702,196.8,0,435,9
1534784811,649805.932284591,5902194.81128545,3,-36.2847,196.85,18.2508111133156,435,9
1534784820,649819.874137622,5902187.84899287,4,-18.3394,197,15.583606254804,435,9
1534784823,649817.990268546,5902189.26716077,4,-13.5099,197.05,2.35799976377675,435,9
1534784832,649815.459893592,5902186.51545778,4,-18.6689,197.2,3.73827055601,435,9
1534784835,649821.614204297,5902180.65904541,3,-20.0298,197.25,8.49547562513077,435,9
1534784838,649824.519583381,5902187.37196819,4,-18.4652,197.3,7.31468111883245,435,9
1534784841,649821.560318876,5902185.98291505,3,-14.1532,197.35,3.26905414999203,435,9
1534784844,649821.560318876,5902185.98291505,3,-25.4069,197.4,0,435,9
1534784850,649810.89901895,5902194.4325295,4,-7.12546,197.5,13.603650262268,435,9
1534784853,649816.599811909,5902191.77538847,4,-12.1725,197.55,6.28962946561129,435,9
1534784856,649818.939381228,5902180.20922691,3,-31.647,197.6,11.8004100703167,435,9
1534784859,649817.094297244,5902183.60761976,4,-21.518,197.65,3.86696377900107,435,9
1534784868,649829.538099306,5902189.71528388,4,-12.4607,197.8,13.8618819345523,435,9
1534784874,649820.067361336,5902188.98517371,3,-15.116,197.9,9.49883880054882,435,9
1534784877,649804.505190339,5902194.3196285,3,-25.6091,197.95,16.4510660460366,435,9
1534784886,649820.271588253,5902197.74564855,3,-26.5352,198.1,16.1343396691498,435,9
1534784895,649825.165921483,5902191.24590922,4,-4.37229,198.25,8.13640640132134,435,9
1534784901,649831.593400955,5902192.77620404,3,-23.1138,198.35,6.60713966866792,435,9
1534784907,649809.025888649,5902188.59380052,4,-14.6332,198.45,22.9517997309059,435,9
1534784910,649821.620146493,5902181.34677289,3,-148.358,198.5,14.5304762519597,435,9
1534784913,649804.07152877,5902189.78031176,3,-16.0557,198.55,19.4699399551372,435,9
1534784916,649815.947935912,5902194.39112407,3,-16.9087,198.6,12.7400406890927,435,9
1534784919,649824.4476637,5902181.35793881,3,-22.293,198.65,15.5598615185837,435,9
1534784928,649816.505226886,5902192.46306266,3,-20.6274,198.8,13.6530611314227,435,9
1534784934,649816.505226886,5902192.46306266,4,-9.81979,198.9,0,435,9
1534784937,649810.336493344,5902196.1222812,3,-28.1484,198.95,7.17238829389107,435,9
1534784952,649822.018881061,5902202.72172901,4,-25.8587,199.2,13.4175591732365,435,9
1534784955,649822.6715374,5902190.10853732,3,-20.1578,199.25,12.6300659108723,435,9
1534784958,649809.619876388,5902196.64988661,4,-10.6478,199.3,14.5991474307589,435,9
1534784961,649814.165261312,5902198.81520742,4,-14.5351,199.35,5.03479277802413,435,9
1534784976,649809.474908847,5902198.04430782,3,-17.2423,199.6,4.75328228069773,435,9
1534784982,649806.925485384,5902193.41360423,3,-21.1211,199.7,5.28611158899635,435,9
1534784985,649817.167782127,5902183.66299086,3,101.284,199.75,14.1413968073995,435,9
1534784994,649803.824257459,5902196.4923775,3,-172.437,199.9,18.5106134996467,435,9
1534785006,649812.236952135,5902193.16394175,4,-18.6729,200.1,9.0472048861066,435,9
1534785015,649814.772235262,5902180.22801026,4,-32.4575,200.25,13.1820326227385,435,9
1534785018,649808.598838528,5902195.4804078,4,-12.6143,200.3,16.4543750398968,435,9
1534785021,649800.492274412,5902182.43147733,3,121.26,200.35,15.3619975321065,435,9
1534785024,649821.457016609,5902171.4682691,3,58.982,200.4,23.6582406376364,435,9
1534785030,649814.492701321,5902197.62687668,4,-15.6334,200.5,27.0698067585082,435,9
1534785039,649804.867752799,5902200.9282623,3,-21.1111,200.65,10.1754007814153,435,9
1534785042,649786.843394341,5902207.81483881,3,9.7575,200.7,19.2951401614788,435,9
1534785045,649807.490195255,5902195.7913529,4,-14.3443,200.75,23.8925637263397,435,9
1534785078,649901.407211678,5902062.31025567,3,-205.659,201.3,163.210322257662,435,9
1534785084,650055.300132866,5902008.75816648,3,-29.6103,201.4,162.944338497572,435,9
1534785096,650151.903786165,5902111.10023904,3,-30.1957,201.6,140.734379760917,435,9
1534785099,650146.192207987,5902130.18435602,3,4.32966,201.65,19.9204830807866,435,9
1534785105,650149.484166949,5902105.88488731,3,-8.67752,201.75,24.5214431345439,435,9
1534785108,650157.22181772,5902118.6253885,3,-23.2394,201.8,14.9060930507919,435,9
1534785111,650149.410497286,5902124.81607969,3,-1.05247,201.85,9.96701481539014,435,9
1534785114,650138.737644779,5902113.90386294,3,-129.402,201.9,15.2638872845059,435,9
1534785123,650155.628014113,5902112.64192012,3,-15.1561,202.05,16.9374459680306,435,9
1534785126,650149.764288871,5902125.31788919,3,-79.9389,202.1,13.9665122909706,435,9
1534785129,650169.504383409,5902110.50637717,3,-76.7219,202.15,24.6789833806675,435,9
1534785135,650153.30259409,5902107.52704841,3,-99.4545,202.25,16.4734446002865,435,9
1534785138,650145.212209857,5902121.28467898,3,-7.69795,202.3,15.9601602728497,435,9
1534785141,650151.153507697,5902102.38102421,3,-52.4413,202.35,19.8153269891727,435,9
1534785144,650155.564298572,5902120.31848585,3,-90.0502,202.4,18.4718057108773,435,9
1534785147,650144.736361479,5902129.44333248,3,-84.9556,202.45,14.1600511201019,435,9
1534785150,650158.806940427,5902114.09725467,3,-35.1102,202.5,20.8202616718452,435,9
1534785153,650140.18958556,5902127.9727712,3,-77.3407,202.55,23.2192993267115,435,9
1534785156,650140.18958556,5902127.9727712,3,-81.573,202.6,0,435,9
1534785159,650141.494658638,5902111.02524383,3,-65.7714,202.65,16.9977027774334,435,9
1534785162,650154.020968484,5902105.28613863,3,-74.7304,202.7,13.7784529922057,435,9
1534785165,650121.536288396,5902145.50275481,3,-74.6207,202.75,51.6974917906832,435,9
1534785168,650137.127694073,5902132.82805434,3,-66.3985,202.8,20.0932815390146,435,9
1534785171,650153.214207085,5902120.77846038,3,-56.7919,202.85,20.0989705080363,435,9
1534785174,650156.344188561,5902109.95338715,3,-58.6701,202.9,11.2684956616532,435,9
1534785177,650169.30530702,5902106.235104,3,-99.4135,202.95,13.4839245506464,435,9
1534785180,650146.911445374,5902113.36117668,3,-70.2949,203,23.5003393859219,435,9
1534785186,650125.411957348,5902125.72983823,3,-92.0018,203.1,24.8034629420229,435,9
1534785189,650149.165804437,5902137.50043367,3,-104.734,203.15,26.5102276217218,435,9
1534785192,650131.56866821,5902119.40970779,3,-88.5479,203.2,25.237542793691,435,9
1534785195,650147.574530707,5902094.69481852,3,-99.5002,203.25,29.4450910325405,435,9
1534785198,650155.85438263,5902105.83074814,3,-139.25,203.3,13.8767747105009,435,9
1534785201,650138.850150723,5902114.37025752,3,-136.88,203.35,19.0280614672351,435,9
1534785207,650150.983437725,5902108.8910495,3,-38.0482,203.45,13.3130903251024,435,9
1534785210,650160.298516275,5902107.26701802,3,-143.725,203.5,9.455589174627,435,9
1534785213,650148.249265219,5902112.09449949,3,-93.6551,203.55,12.9803323669096,435,9
1534785216,650147.936781584,5902123.44718432,3,-13.2044,203.6,11.3569845847134,435,9
1534785222,650140.30800212,5902120.4237939,3,-119.195,203.7,8.206044463782,435,9
1534785225,650161.65962874,5902109.28592019,3,-117.149,203.75,24.0820304398264,435,9
1534785234,650149.054544406,5902116.23676027,3,-11.6888,203.9,14.3945242675136,435,9
1534785249,650167.313487019,5902100.03456456,3,-154.845,204.15,24.4110657521775,435,9
1534785252,650128.092453308,5902134.91127633,3,-149.381,204.2,52.4849931813204,435,9
1534785255,650135.638165518,5902127.1261012,3,-66.5878,204.25,10.841896723829,435,9
1534785267,650144.742276893,5902107.64086321,3,-96.0295,204.45,21.5071928303012,435,9
1534785270,650136.889560694,5902124.01283546,3,-96.9724,204.5,18.157825504477,435,9
1534785273,650139.404419358,5902108.31596703,3,-112.673,204.55,15.8970498082285,435,9
1534785276,650142.787579644,5902114.31448972,3,-119.68,204.6,6.8868024502802,435,9
1534785282,650144.783726487,5902111.64617448,3,-122.499,204.7,3.33234278543214,435,9
1534785285,650137.12419479,5902122.18922246,3,-22.2885,204.75,13.0316647637132,435,9
1534785288,650137.12419479,5902122.18922246,3,-105.691,204.8,0,435,9
1534785294,650142.944206366,5902106.97061872,3,-83.4889,204.9,16.2935089690479,435,9
1534785297,650155.136634965,5902125.74176054,3,-63.5861,204.95,22.3832768011128,435,9
1534785339,650152.242479665,5902103.69632505,3,-63.0488,205.65,22.2345982839365,435,9
1534785375,650145.207913559,5902114.9459838,3,-10.691,206.25,13.2680044580342,435,9
1534785378,650127.434912174,5902119.92840815,3,-62.4362,206.3,18.458172461847,435,9
1534785399,650141.652535909,5902079.82372074,3,-99.4794,206.65,42.5502852737878,435,9
1534785402,650167.672395179,5902121.30375045,3,-117.054,206.7,48.9655587239333,435,9
1534785411,650149.980168396,5902121.64312683,3,-123.196,206.85,17.6954814817139,435,9
1534785426,650140.980774462,5902113.81316798,3,22.4731,207.1,11.9288451570445,435,9
1534785432,650136.036988114,5902124.99217583,3,-72.9666,207.2,12.2233890536618,435,9
1534785438,650129.681244987,5902123.04141699,3,-72.897,207.3,6.64837805399512,435,9
1534785441,650156.06071241,5902107.90510095,3,-105.398,207.35,30.4135556089001,435,9
1534785444,650148.529926994,5902114.60988046,3,-9.97095,207.4,10.0829954510074,435,9
1534785447,650136.938831368,5902113.9616991,3,-81.0934,207.45,11.6092048343942,435,9
1534785456,650178.320267925,5902093.46512295,3,-86.8718,207.6,46.179356052193,435,9
1534785459,650156.054476361,5902102.59775701,3,-71.3569,207.65,24.0659609996652,435,9
1534785462,650159.67891904,5902111.18113621,3,-68.8037,207.7,9.31724118157412,435,9
1534785465,650160.701666871,5902112.53471979,3,-107.063,207.75,1.69652634328171,435,9
1534785468,650161.794653511,5902074.00050889,3,-52.1924,207.8,38.5497085532541,435,9
1534785474,650162.372063848,5902095.22556387,3,-65.4939,207.9,21.2329075166844,435,9
1534785485,650143.963419406,5902121.57268663,3,-96.3497,208.083333333333,32.1410806904121,435,9
1534785491,650140.105927635,5902111.23755711,3,-82.0387,208.183333333333,11.0315522460299,435,9
1534785494,650123.20855443,5902136.87037183,3,-33.5811,208.233333333333,30.7011793203932,435,9
1534785497,650148.287225333,5902112.28367401,3,-80.786,208.283333333333,35.1204419666813,435,9
1534785503,650116.59372803,5902127.01598214,3,-102.605,208.383333333333,34.950231388787,435,9
1534785506,650121.3086441,5902136.21968809,3,-131.794,208.433333333333,10.3411139030461,435,9
1534785509,650151.609572595,5902100.93678083,3,-98.1061,208.483333333333,46.5083843231817,435,9
1534785515,650153.336176272,5902094.60279522,3,-153.703,208.583333333333,6.56509969188461,435,9
1534785518,650126.578148919,5902134.14332796,3,-82.8553,208.633333333333,47.7435415231458,435,9
1534785521,650154.331203239,5902100.25034686,3,-110.837,208.683333333333,43.8060063453248,435,9
1534785524,650164.294448385,5902096.49902627,3,-123.36,208.733333333333,10.6460631225713,435,9
1534785530,650205.651288006,5902112.07073865,3,-20.7898,208.833333333333,44.1912481141795,435,9
1534785533,650244.340145407,5902113.22357595,3,-19.7317,208.883333333333,38.7060295152621,435,9
1534785539,650312.596231309,5902113.24187335,3,-77.2664,208.983333333333,68.2560883544777,435,9
1534785542,650347.698728973,5902070.34151374,3,-5.65714,209.033333333333,55.4312745382061,435,9
1534785545,650366.188527175,5902017.96751187,3,-5.69868,209.083333333333,55.5419544976617,435,9
1534785551,650369.984063471,5901993.10417772,3,-118.717,209.183333333333,25.1513713509084,435,9
1534785554,650359.998019467,5901980.22953869,3,-113.458,209.233333333333,16.2934773756939,435,9
1534785557,650372.031740804,5901978.80078182,3,-123.838,209.283333333333,12.1182422574631,435,9
1534785566,650380.537755286,5901953.54652008,3,-108.121,209.433333333333,26.6482648286493,435,9
1534785569,650364.427119744,5902003.99274497,3,-138.529,209.483333333333,52.9563422376387,435,9
1534785575,650365.065951335,5901994.15787188,3,-34.7449,209.583333333333,9.85559914504771,435,9
1534785578,650355.459455454,5901994.64457543,3,3.04475,209.633333333333,9.61881715479838,435,9
1534785584,650364.298504434,5902004.58726803,3,-64.6953,209.733333333333,13.3036056394993,435,9
1534785593,650360.961387827,5901998.78027726,3,-59.7048,209.883333333333,6.69757337091663,435,9
1534785596,650365.807611344,5901984.07571001,3,-145.62,209.933333333333,15.4825766713219,435,9
1534785599,650353.700016697,5901992.86714152,3,-86.9968,209.983333333333,14.9627242214992,435,9
1534785605,650364.739777912,5901987.19431614,3,2.81645,210.083333333333,12.4119811258249,435,9
1534785608,650350.333788402,5902000.47033679,3,-54.3497,210.133333333333,19.5904379240715,435,9
1534785614,650356.5307734,5901976.96206582,3,-89.2315,210.233333333333,24.3113435887329,435,9
1534785617,650358.699668128,5901982.18290202,3,-77.2406,210.283333333333,5.65342683480542,435,9
1534785623,650362.076812806,5901981.92053365,3,-138.341,210.383333333333,3.38732096760055,435,9
1534785626,650376.710821172,5901978.09013145,3,-97.9701,210.433333333333,15.1270017473584,435,9
1534785638,650364.653461923,5901992.09992522,3,-112.167,210.633333333333,18.4838911900292,435,9
1534785644,650370.737081708,5901979.61370308,3,-81.7785,210.733333333333,13.8894266622936,435,9
1534785650,650370.558672724,5901984.32568151,3,-159.037,210.833333333333,4.71535475756772,435,9
1534785653,650372.7809348,5901985.65635543,3,-90.2326,210.883333333333,2.59020111501508,435,9
1534785668,650365.112495979,5902002.73613645,3,-125.095,211.133333333333,18.7222828107621,435,9
1534785671,650349.566347302,5902003.43277948,3,-101.892,211.183333333333,15.5617495865447,435,9
1534785689,650354.750744898,5901999.16129604,3,-157.272,211.483333333333,6.71740643481675,435,9
1534785692,650358.643630119,5902014.55351225,3,-114.696,211.533333333333,15.8768660385945,435,9
1534785695,650400.394145535,5901945.50195276,3,-203.271,211.583333333333,80.6921520689375,435,9
1534785698,650348.333848352,5902026.68735518,3,-146.387,211.633333333333,96.4434762383425,435,9
1534785713,650360.741893747,5902003.34414656,3,-140.731,211.883333333333,26.4360545319738,435,9
1534785719,650351.41544249,5902002.94935744,3,-109.332,211.983333333333,9.33480323833238,435,9
1534785722,650354.254155628,5902009.21635103,3,-119.305,212.033333333333,6.87993466138625,435,9
1534785743,650357.715443811,5902013.20439854,3,-148.44,212.383333333333,5.28062863903655,435,9
1534785746,650366.162668109,5902002.62736975,3,-89.963,212.433333333333,13.5362157324821,435,9
1534785755,650374.775771113,5902008.94809259,3,-164.819,212.583333333333,10.6834957094567,435,9
1534785758,650365.036788642,5902006.88077947,3,-69.4173,212.633333333333,9.95598127280407,435,9
1534785761,650370.908922705,5901992.74038141,3,-96.7782,212.683333333333,15.3111990303647,435,9
1534785776,650380.937641034,5901958.963637,3,-108.615,212.933333333333,35.2341262739451,435,9
1534785779,650352.284977214,5902004.48029034,3,-73.3665,212.983333333333,53.7842065599941,435,9
1534785782,650360.352557641,5901996.55099413,3,-116.078,213.033333333333,11.3119225748413,435,9
1534785785,650366.460221501,5901976.02545886,3,-145.83,213.083333333333,21.4149750392463,435,9
1534785788,650361.556203273,5901975.91762514,3,-104.231,213.133333333333,4.90520365439793,435,9
1534785791,650368.767482827,5901971.04733354,3,-176.326,213.183333333333,8.7018557258891,435,9
1534785794,650370.722936832,5901981.7026233,3,-162.421,213.233333333333,10.8332359077245,435,9
1534785797,650381.655688684,5901982.91923707,3,-104.625,213.283333333333,11.0002369120394,435,9
1534785800,650385.620101006,5901980.06759471,3,-164.103,213.333333333333,4.88348535457337,435,9
1534785818,650348.260495526,5902019.02690438,3,-149.556,213.633333333333,53.9774761506524,435,9
1534785878,650371.471720746,5901981.73014168,3,-86.1167,214.633333333333,43.9295969037749,435,9
1534785920,650342.999688249,5902032.19968852,3,-69.4102,215.333333333333,57.9468014026781,435,9
1534785935,650380.667619856,5902002.34561714,3,-34.3382,215.583333333333,48.0639017303559,435,9
1534785953,650364.820108959,5901970.61820539,3,-95.5253,215.883333333333,35.4650850551535,435,9
1534785968,650396.964090601,5901984.47038408,3,-101.622,216.133333333333,35.0016915342654,435,9
1534785995,650387.600880121,5901988.5489213,3,-97.3496,216.583333333333,10.2129416109216,435,9
1534785998,650357.590429833,5902005.60509219,3,-122.344,216.633333333333,34.5186919207314,435,9
1534786001,650372.909179283,5901994.59818,3,-112.646,216.683333333333,18.8630909629865,435,9
1534786004,650353.655124309,5902000.33887768,3,-127.331,216.733333333333,20.091646094671,435,9
1534786007,650370.003876355,5902002.32630081,3,-104.524,216.783333333333,16.4691087846493,435,9
1534786010,650362.365771508,5901998.12003056,3,-67.6316,216.833333333333,8.71971072196235,435,9
1534786013,650372.116319128,5901997.73528972,3,-52.262,216.883333333333,9.75813529336792,435,9
1534786016,650362.690200747,5902005.65149774,3,-96.6514,216.933333333333,12.3092671249968,435,9
1534786019,650352.536206469,5902020.66519878,3,-95.4553,216.983333333333,18.1249777571119,435,9
1534786025,650369.243854428,5901986.78958469,3,-82.0508,217.083333333333,37.7717186567588,435,9
1534786031,650364.955907213,5902000.59124178,3,-144.902,217.183333333333,14.4524125926009,435,9
1534786034,650346.845190635,5902020.23651821,3,-50.0838,217.233333333333,26.7195610178257,435,9
1534786040,650360.496412331,5901993.14726334,3,-99.0976,217.333333333333,30.3345279048637,435,9
1534786046,650362.02120618,5901994.64533911,3,-39.7139,217.433333333333,2.13757509696905,435,9
1534786049,650368.741393119,5902001.76957511,3,-5.23918,217.483333333333,9.79365361218663,435,9
