time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534704429,651058.004437384,5901701.02559524,3,0.290589,357.15,9.02812794690124,435,7
1534704432,651059.1376597,5901712.62512966,3,0.944247,357.2,11.6547583228317,435,7
1534704435,651057.92967845,5901699.04574832,3,-12.3105,357.25,13.6330046672484,435,7
1534704438,651052.818275278,5901701.54212366,3,0.744292,357.3,5.68843846985176,435,7
1534704441,651059.281710017,5901712.83305917,3,-0.718405,357.35,13.0100427867526,435,7
1534704444,651059.281710017,5901712.83305917,3,-0.811184,357.4,0,435,7
1534704447,651051.356938915,5901693.40361496,3,2.36184,357.45,20.9834529892608,435,7
1534704450,651054.964766879,5901712.07151536,3,2.20229,357.5,19.0133355298592,435,7
1534704453,651053.008506271,5901703.29158665,3,1.78427,357.55,8.99522671889276,435,7
1534704456,651053.008506271,5901703.29158665,3,0.464116,357.6,0,435,7
1534704459,651055.776942763,5901698.34308686,3,-0.0234134,357.65,5.67026373075265,435,7
1534704462,651055.776942763,5901698.34308686,3,0.364918,357.7,0,435,7
1534704465,651056.800252057,5901704.48640554,3,0.672031,357.75,6.22796325588663,435,7
1534704468,651054.723819252,5901714.77727123,3,1.70245,357.8,10.4982612766837,435,7
1534704471,651051.986304933,5901703.17007061,3,-0.0636012,357.85,11.9256484466999,435,7
1534704474,651051.986304933,5901703.17007061,3,-0.0800304,357.9,0,435,7
1534704477,651051.986304933,5901703.17007061,3,0.00377456,357.95,0,435,7
1534704480,651056.195275884,5901701.68335193,3,1.25661,358,4.46382895051321,435,7
1534704483,651056.630172829,5901718.21530236,3,0.829126,358.05,16.5376697383037,435,7
1534704486,651052.032277166,5901696.80901508,3,1.43235,358.1,21.8945148299275,435,7
1534704489,651049.956091212,5901718.17014746,3,5.31579,358.15,21.4617922051128,435,7
1534704492,651056.367704933,5901700.85595015,3,4.38765,358.2,18.4632125862787,435,7
1534704495,651061.327067579,5901693.50635449,3,2.20264,358.25,8.86633149680427,435,7
1534704498,651062.280106656,5901704.31233956,3,-3.82227,358.3,10.8479305312924,435,7
1534704501,651049.247586343,5901697.1966959,3,1.46883,358.35,14.8485342850323,435,7
1534704504,651054.270755541,5901699.46093794,3,0.755918,358.4,5.50990206883456,435,7
1534704507,651052.493826575,5901700.62041246,3,-1.54511,358.45,2.12175816551897,435,7
1534704510,651054.202602041,5901697.2399231,3,-1.51796,358.5,3.78782548482602,435,7
1534704513,651053.163093811,5901687.39668281,3,0.863298,358.55,9.89797740782321,435,7
1534704516,651049.985427844,5901706.66854533,3,1.19207,358.6,19.5320824794524,435,7
1534704519,651056.010265495,5901692.73993758,3,12.2243,358.65,15.1757959451248,435,7
1534704522,651048.170334539,5901707.10949651,3,-0.480718,358.7,16.3691399047883,435,7
1534704525,651057.753197136,5901690.15430902,3,-0.167739,358.75,19.4758732371307,435,7
1534704528,651052.072697038,5901700.60481586,3,-0.0486733,358.8,11.8945859354009,435,7
1534704531,651052.072697038,5901700.60481586,3,4.23044,358.85,0,435,7
1534704534,651047.411094391,5901709.49931399,3,2.22349,358.9,10.0420434280728,435,7
1534704537,651057.061558228,5901722.35852451,3,16.1331,358.95,16.0776474481683,435,7
1534704540,651056.062664575,5901703.68600581,3,1.35376,359,18.6992177138684,435,7
1534704543,651056.062664575,5901703.68600581,3,2.5106,359.05,0,435,7
1534704546,651057.431059654,5901690.73214086,3,2.40775,359.1,13.0259403596431,435,7
1534704549,651050.907153705,5901692.94262078,3,3.59882,359.15,6.88821967644314,435,7
1534704552,651040.905374595,5901698.49341353,3,0.803805,359.2,11.4388323494776,435,7
1534704555,651051.305602195,5901709.15384103,3,1.11335,359.25,14.8932685668875,435,7
1534704558,651051.305602195,5901709.15384103,3,3.53839,359.3,0,435,7
1534704561,651051.305602195,5901709.15384103,3,2.69972,359.35,0,435,7
1534704564,651048.741217233,5901694.13347925,3,0.652069,359.4,15.2376946498124,435,7
1534704567,651048.741217233,5901694.13347925,3,-5.47915,359.45,0,435,7
1534704570,651056.680744819,5901691.41545682,3,0.775819,359.5,8.3918856173848,435,7
1534704573,651053.987267655,5901695.99264182,3,0.420066,359.55,5.31087956477009,435,7
1534704576,651053.987267655,5901695.99264182,3,2.72391,359.6,0,435,7
1534704579,651051.719040287,5901700.91071658,3,-0.0193713,359.65,5.41593156748754,435,7
1534704582,651049.938743839,5901691.21431567,3,1.5831,359.7,9.85848092060175,435,7
1534704585,651051.575424674,5901707.93524415,3,3.56631,359.75,16.800838473632,435,7
1534704588,651051.575424674,5901707.93524415,3,-0.200882,359.8,0,435,7
1534704591,651052.93107277,5901698.52269776,3,1.8596,359.85,9.50966935896531,435,7
1534704594,651046.796792621,5901701.75887714,3,0.114659,359.9,6.93557855729668,435,7
1534704597,651053.137764994,5901709.33975746,3,3.88521,359.95,9.88320176214417,435,7
1534704600,651049.364582648,5901706.09337331,3,8.15438,360,4.97754106642535,435,7
1534704603,651053.888541302,5901704.47364363,3,4.6564,360.05,4.80517701428268,435,7
1534704606,651048.038383801,5901699.10668337,3,1.34748,360.1,7.93905568812699,435,7
1534704609,651051.054982413,5901696.86158569,3,0.680387,360.15,3.76036311789967,435,7
1534704612,651051.054982413,5901696.86158569,3,-0.510228,360.2,0,435,7
1534704615,651051.054982413,5901696.86158569,3,0.977618,360.25,0,435,7
1534704618,651049.42457622,5901702.55100428,3,0.108633,360.3,5.9184210946377,435,7
1534704621,651049.42457622,5901702.55100428,3,-60.0245,360.35,0,435,7
1534704624,651052.435420872,5901685.0765009,3,-0.719081,360.4,17.7319895641881,435,7
1534704627,651051.68936475,5901696.28387598,3,-14.7984,360.45,11.2321794825445,435,7
1534704630,651054.89158088,5901701.73084445,3,-0.140457,360.5,6.31851672893072,435,7
1534704633,651054.89158088,5901701.73084445,4,-0.0605339,360.55,0,435,7
1534704636,651052.212231079,5901681.91826943,3,-1.42582,360.6,19.9929248554414,435,7
1534704639,651054.6165175,5901690.62251144,3,0.583452,360.65,9.03019502320961,435,7
1534704642,651052.327911709,5901699.85136474,3,0.468183,360.7,9.50838838624608,435,7
1534704645,651050.441706233,5901694.03345433,3,1.25086,360.75,6.11603242649302,435,7
1534704648,651049.662917022,5901705.19957947,3,0.573628,360.8,11.1932507914655,435,7
1534704651,651053.198527317,5901695.11274861,3,-2.17268,360.85,10.6885310944282,435,7
1534704654,651057.527138476,5901687.62871249,3,0.964098,360.9,8.64567355421804,435,7
1534704657,651049.492706341,5901697.3070243,3,0.980081,360.95,12.578625490189,435,7
1534704660,651049.492706341,5901697.3070243,3,-1.58772,361,0,435,7
1534704663,651049.492706341,5901697.3070243,3,-1.56492,361.05,0,435,7
1534704666,651046.285389428,5901704.07189288,3,0.585966,361.1,7.48667674486383,435,7
1534704669,651047.003138333,5901684.52041692,3,-1.66186,361.15,19.5646460662688,435,7
1534704672,651049.70340427,5901697.34604627,3,0.774847,361.2,13.1067999278628,435,7
1534704675,651054.089541049,5901699.72856408,3,1.39308,361.25,4.99145138800202,435,7
1534704678,651049.150277291,5901695.10678847,3,-1.69533,361.3,6.76440213583451,435,7
1534704681,651054.649912018,5901712.43543784,3,1.58062,361.35,18.1804309937649,435,7
1534704684,651055.226379064,5901699.93769465,3,-0.763797,361.4,12.5110310967971,435,7
1534704687,651053.000271362,5901707.09320558,3,-0.993368,361.45,7.49379024005157,435,7
1534704690,651053.000271362,5901707.09320558,3,1.80533,361.5,0,435,7
1534704693,651046.871485014,5901686.79628503,3,-0.0881621,361.55,21.2020519261081,435,7
1534704696,651048.41878031,5901697.74366879,3,-1.5437,361.6,11.0561898460402,435,7
1534704699,651048.727032945,5901681.0795529,3,3.71872,361.65,16.6669666730337,435,7
1534704702,651051.421555495,5901690.00198805,3,0.967133,361.7,9.32042385142895,435,7
1534704705,651048.525200867,5901689.49865461,4,-3.03623,361.75,2.93976439245976,435,7
1534704708,651047.556704367,5901704.07550902,3,-0.901778,361.8,14.608992777658,435,7
1534704711,651051.051845451,5901700.58092008,3,-0.209363,361.85,4.94248551430942,435,7
1534704714,651047.740874575,5901698.96134254,3,-1.09897,361.9,3.68585940455918,435,7
1534704717,651045.694948565,5901692.37641943,3,-0.246349,361.95,6.89543512786815,435,7
1534704720,651049.520051899,5901704.51031526,3,-0.0793204,362,12.7225329056534,435,7
1534704723,651049.117491074,5901692.49358794,3,-0.183764,362.05,12.0234683306897,435,7
1534704726,651046.329377427,5901693.7210249,4,-3.49966,362.1,3.04633865465852,435,7
1534704729,651048.410604255,5901693.60513008,3,-0.217035,362.15,2.08445117932177,435,7
1534704732,651049.083006475,5901689.05213731,3,-0.649558,362.2,4.6023763332833,435,7
1534704735,651048.229948884,5901699.77950997,3,-0.713708,362.25,10.7612374495952,435,7
1534704738,651048.229948884,5901699.77950997,3,-0.523288,362.3,0,435,7
1534704741,651048.229948884,5901699.77950997,3,-0.267953,362.35,0,435,7
1534704744,651046.13428425,5901694.49114308,4,0.0414214,362.4,5.68846504929933,435,7
1534704747,651048.545945476,5901688.25144274,3,0.657024,362.45,6.68954185356764,435,7
1534704750,651048.545945476,5901688.25144274,3,-0.601846,362.5,0,435,7
1534704753,651044.953478624,5901698.56028884,3,0.476165,362.55,10.9168734535739,435,7
1534704756,651048.675820594,5901694.04267722,3,-0.215037,362.6,5.85360098491704,435,7
1534704759,651051.16576595,5901694.99891983,3,-0.754083,362.65,2.6672509827126,435,7
1534704762,651048.836756011,5901702.29381552,3,-0.107326,362.7,7.65766220350025,435,7
1534704765,651045.901789564,5901688.81375972,3,-0.476168,362.75,13.7958664971776,435,7
1534704768,651049.427106507,5901695.00103775,3,-0.891412,362.8,7.1211143070597,435,7
1534704771,651043.019296552,5901694.80254114,3,0.52544,362.85,6.41088366165677,435,7
1534704774,651048.671913667,5901691.33891889,3,1.04023,362.9,6.6293860452181,435,7
1534704777,651044.397372984,5901696.65881822,3,-1.08575,362.95,6.82444334222544,435,7
1534704780,651047.100695948,5901682.97410994,3,-0.749589,363,13.9491646970132,435,7
1534704783,651048.618647638,5901691.59891641,3,-1.55094,363.05,8.75736626881577,435,7
1534704786,651047.060461561,5901695.90749226,3,-1.70972,363.1,4.58167760910355,435,7
1534704789,651049.395404172,5901685.25134414,3,-2.04637,363.15,10.9089619015054,435,7
1534704792,651041.082310222,5901687.06261541,3,-3.36087,363.2,8.50812756359469,435,7
1534704795,651048.546720533,5901697.64310704,3,-1.7366,363.25,12.9485220937577,435,7
1534704798,651052.261606442,5901686.89960819,3,0.759035,363.3,11.3676358513972,435,7
1534704801,651046.697629291,5901699.19010183,3,-1.36863,363.35,13.4912592316395,435,7
1534704804,651046.480815507,5901693.32115946,3,0.800145,363.4,5.87294583380394,435,7
1534704807,651046.233507594,5901710.81706929,3,3.07649,363.45,17.4976576147429,435,7
1534704810,651063.242186441,5901685.6481155,3,0.232071,363.5,30.3771524508119,435,7
1534704813,651047.637009454,5901683.06652863,3,1.3744,363.55,15.817273455319,435,7
1534704816,651046.295045362,5901691.74784572,3,2.64491,363.6,8.78442565146584,435,7
1534704819,651050.325969934,5901717.33743306,3,5.26163,363.65,25.9051217550427,435,7
1534704822,651044.054597027,5901688.9494906,3,3.52242,363.7,29.0724163979975,435,7
1534704825,651046.954597252,5901692.17565703,3,3.4859,363.75,4.33798929669522,435,7
1534704828,651048.550144411,5901676.29864332,3,6.39475,363.8,15.9569838971778,435,7
1534704831,651049.969194569,5901689.48835533,3,-2.13933,363.85,13.2658285178955,435,7
1534704834,651049.969194569,5901689.48835533,3,-0.67558,363.9,0,435,7
1534704837,651048.781642141,5901699.84413781,3,1.8124,363.95,10.4236515454933,435,7
1534704840,651046.835237172,5901687.5830296,3,2.6107,364,12.4146392154032,435,7
1534704843,651045.8174373,5901695.68149294,3,1.6835,364.05,8.16217036359559,435,7
1534704846,651060.614079986,5901701.56647533,3,1.02139,364.1,15.9239961225776,435,7
1534704849,651045.633630671,5901700.8678254,3,0.0347944,364.15,14.9967320908612,435,7
1534704852,651050.337218969,5901692.66750692,3,2.30103,364.2,9.4535160680867,435,7
1534704855,651049.079646272,5901680.41432018,3,0.525125,364.25,12.3175514763737,435,7
1534704858,651046.589147592,5901686.43590553,3,1.28864,364.3,6.51629294934683,435,7
1534704861,651049.469787931,5901691.81142986,3,1.90481,364.35,6.09871712612836,435,7
1534704864,651049.469787931,5901691.81142986,3,-0.754747,364.4,0,435,7
1534704867,651045.285719392,5901698.40694855,3,1.9136,364.45,7.81071676118804,435,7
1534704870,651045.285719392,5901698.40694855,3,-0.542311,364.5,0,435,7
1534704873,651045.179637961,5901687.89881087,3,1.22487,364.55,10.5086731210308,435,7
1534704876,651050.247619242,5901694.12252011,3,0.865752,364.6,8.02614421530127,435,7
1534704879,651047.992970089,5901696.81437523,3,1.56923,364.65,3.51134259125618,435,7
1534704882,651045.791426938,5901681.51078598,3,2.23019,364.7,15.4611330819237,435,7
1534704885,651047.732877239,5901696.04018832,3,-5.01122,364.75,14.6585388638788,435,7
1534704888,651050.955754506,5901691.63443416,3,-2.75085,364.8,5.45871849411753,435,7
1534704891,651045.25222943,5901702.87246153,3,-5.44902,364.85,12.6025179021451,435,7
1534704894,651046.196062142,5901691.36509883,3,-5.18656,364.9,11.54600435212,435,7
1534704897,651046.196062142,5901691.36509883,3,-0.911595,364.95,0,435,7
1534704900,651052.357202406,5901699.88408082,3,-2.23298,365,10.5134534521153,435,7
1534704903,651049.94485867,5901694.81357529,3,-2.29092,365.05,5.61510717857995,435,7
1534704906,651049.94485867,5901694.81357529,3,-40.4224,365.1,0,435,7
1534704909,651049.94485867,5901694.81357529,3,-0.943211,365.15,0,435,7
1534704912,651049.94485867,5901694.81357529,3,-4.83911,365.2,0,435,7
1534704915,651054.354462557,5901694.43528489,3,-2.80718,365.25,4.42580050013,435,7
1534704918,651044.394584503,5901694.04032225,3,-5.92355,365.3,9.96770617231281,435,7
1534704921,651057.984538728,5901691.49309486,3,-5.92536,365.35,13.8266128612343,435,7
1534704924,651050.335561155,5901699.99224691,3,5.30433,365.4,11.4342661980444,435,7
1534704927,651060.430415847,5901700.03220836,3,4.54866,365.45,10.0949337873018,435,7
1534704930,651048.831794699,5901688.02954901,3,-0.318731,365.5,16.6910707865199,435,7
1534704933,651056.097978763,5901695.00834132,3,-4.20768,365.55,10.0747691266884,435,7
1534704936,651049.903597209,5901684.54312494,3,5.95161,365.6,12.1610491615242,435,7
1534704939,651046.169846369,5901694.91930146,3,1.8611,365.65,11.0275080818731,435,7
1534704942,651051.874836995,5901685.4759924,3,2.27915,365.7,11.0328148735658,435,7
1534704945,651048.02500212,5901682.37506238,3,0.861799,365.75,4.94337896136813,435,7
1534704948,651054.575522393,5901700.5641686,3,-0.461398,365.8,19.3326899562317,435,7
1534704951,651051.579656675,5901690.60860339,3,-1.42144,365.85,10.3965614536453,435,7
1534704954,651051.579656675,5901690.60860339,3,1.23612,365.9,0,435,7
1534704957,651053.60629022,5901695.06877035,3,0.705474,365.95,4.8990134555069,435,7
1534704960,651053.60629022,5901695.06877035,3,-0.623099,366,0,435,7
1534704966,651049.015917103,5901706.50800956,3,-0.525728,366.1,12.325896278456,435,7
1534704969,651051.753471495,5901704.85909477,3,1.13913,366.15,3.19579787157805,435,7
1534704972,651054.610535996,5901694.08202596,3,0.58899,366.2,11.1493510882943,435,7
1534704975,651054.610535996,5901694.08202596,3,0.694145,366.25,0,435,7
1534704978,651051.980256083,5901700.62637752,4,-0.4028,366.3,7.05314892532793,435,7
1534704981,651052.27669172,5901695.99022368,3,-2.17093,366.35,4.64562121995803,435,7
1534704984,651054.387778871,5901686.70581099,3,-1.78042,366.4,9.52139737371286,435,7
1534704987,651054.387778871,5901686.70581099,3,-1.03321,366.45,0,435,7
1534704990,651053.712694901,5901683.13539524,3,-3.9542,366.5,3.63367678741201,435,7
1534704993,651052.904664068,5901688.53461081,3,-12.7239,366.55,5.45934452067477,435,7
1534704996,651049.604501792,5901693.3549474,3,-1.46138,366.6,5.84180758789463,435,7
1534704999,651050.41832391,5901685.50524759,3,-0.34142,366.65,7.89177378978549,435,7
1534705002,651049.576803048,5901695.05602868,3,-2.44412,366.7,9.5877826835315,435,7
1534705005,651047.337489335,5901688.36135045,3,0.0525488,366.75,7.05926642870782,435,7
1534705008,651051.025032017,5901700.02412631,3,0.0502356,366.8,12.2318564329559,435,7
1534705011,651049.579552549,5901686.34892599,3,0.401559,366.85,13.7513822825322,435,7
1534705014,651046.900308857,5901701.83653612,3,0.321537,366.9,15.7176465887634,435,7
1534705017,651049.351411623,5901700.21105744,3,2.13144,366.95,2.94110280443885,435,7
1534705020,651049.351411623,5901700.21105744,3,1.36701,367,0,435,7
1534705023,651043.785031145,5901687.99523614,3,3.32773,367.05,13.4242646604795,435,7
1534705026,651050.891744574,5901698.35127691,3,0.497442,367.1,12.5599743708097,435,7
1534705029,651050.389217487,5901684.54873942,3,0.485666,367.15,13.8116825415028,435,7
1534705032,651051.257468479,5901695.0564752,3,-0.399474,367.2,10.5435464146149,435,7
1534705035,651056.3889171,5901680.44377141,3,-219.675,367.25,15.4875071268252,435,7
1534705038,651053.290676806,5901695.34966915,3,-0.0864617,367.3,15.2244829259671,435,7
1534705041,651048.101252104,5901694.39919949,3,-0.243311,367.35,5.27574841243186,435,7
1534705044,651057.592084524,5901685.00532173,3,-2.16566,367.4,13.3536826157775,435,7
1534705047,651047.599570372,5901697.83085823,3,-0.0828722,367.45,16.2586815450432,435,7
1534705050,651051.232574501,5901691.99139102,3,-1.09881,367.5,6.87736114325479,435,7
1534705053,651048.336328429,5901693.38826827,3,-1.29001,367.55,3.21551043533711,435,7
1534705056,651054.379904294,5901691.17640018,3,-1.40291,367.6,6.43561727278041,435,7
1534705059,651050.773291093,5901694.14363012,3,-1.21728,367.65,4.67034391657474,435,7
1534705062,651050.773291093,5901694.14363012,3,-24.2595,367.7,0,435,7
