x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
651171.371891748,5901329.31174192,1268,1534755451,435,8,23.3009996374448,2.36388535499573,15
651199.91675269,5901279.23527551,1269,1534755454,435,8,13.6318061550458,0.133295985062917,29
651171.877793837,5901361.07422404,1270,1534755457,435,8,15.2021263003349,0.839334301153819,35
651179.769431421,5901326.84556852,1271,1534755472,435,8,24.5227493127187,2.26732522646586,11
651193.171917265,5901284.50622394,1272,1534755475,435,8,18.8162147482236,0.272317043940226,24
651180.723952525,5901328.23522177,1273,1534755481,435,8,24.6339268167814,2.25504191319148,11
651160.502645106,5901306.30879967,1274,1534755484,435,8,21.2073849717776,0.990001694361369,12
651179.792211663,5901298.73070414,1275,1534755490,435,8,22.5018115361532,0.684580445289612,8
651180.289841707,5901319.37417573,1276,1534755493,435,8,24.4583526293437,2.25833650032679,8
651191.725433946,5901297.60154251,1277,1534755502,435,8,23.2783298412959,0.521447428067525,8
651188.2646091,5901314.74107488,1278,1534755526,435,8,25.1405180851618,2.15499161879222,9
651184.717215479,5901312.12167968,1279,1534755532,435,8,24.5649911324183,2.18947309652964,9
651195.103571143,5901292.45481991,1280,1534755538,435,8,22.1100166559219,0.40724622408549,17
651200.190164236,5901279.50568696,1281,1534755541,435,8,13.6599345604579,0.134675006071726,29
651181.77218243,5901312.19287436,1282,1534755553,435,8,24.252858821551,2.22446076869965,7
651174.471434657,5901336.39962036,1283,1534755568,435,8,23.170373415947,2.31352412700653,21
651187.099145,5901302.01023373,1284,1534755571,435,8,23.6457789738973,0.62960090637207,8
651180.586816685,5901305.06279533,1285,1534755574,435,8,23.4196749607722,0.740648853778839,9
651189.183510721,5901297.96165508,1286,1534755577,435,8,23.148989935716,0.558208807309469,8
651185.284863009,5901300.22495045,1287,1534755580,435,8,23.216556596756,0.633505209287008,8
651159.648605353,5901356.57592544,1288,1534755583,435,8,13.5832679748535,1.02600031296412,34
651177.83294876,5901320.51491678,1289,1534755589,435,8,24.1928476134936,2.28858642180761,8
651177.83294876,5901320.51491678,1290,1534755604,435,8,24.1928476134936,2.28858642180761,8
651197.931079848,5901279.2266376,1291,1534755607,435,8,13.8877779364586,0.140039372444153,27
651183.520726756,5901321.01068353,1292,1534755610,435,8,24.8990447004636,2.22196960051854,8
651178.471213316,5901339.46505917,1293,1534755616,435,8,23.4847921172778,2.25627181132634,21
651182.928746243,5901310.30334489,1294,1534755619,435,8,24.2155823429426,2.20409523248672,9
651188.748689745,5901298.67518774,1295,1534755631,435,8,23.240467663606,0.572209676106771,8
651183.154883832,5901307.68691574,1296,1534755637,435,8,23.9757145643234,0.731243920326233,9
651197.526090785,5901298.15415708,1297,1534755640,435,8,23.7621802806854,0.453156661987305,12
651184.597341509,5901308.71256759,1298,1534755643,435,8,24.2315320412318,0.721247907479604,9
651198.762468584,5901303.67579942,1299,1534755652,435,8,24.8384738326073,0.495308105150859,9
651191.112739183,5901299.34989638,1300,1534755655,435,8,23.5426787892977,0.549888292948405,8
651191.692818286,5901292.11986483,1301,1534755667,435,8,21.9509101351102,0.445665049552918,17
651175.27167813,5901335.26610792,1302,1534755670,435,8,23.3870465318362,2.30719874302546,19
651175.315127181,5901329.8662709,1303,1534755679,435,8,23.8596039692561,2.31706329186757,13
651183.171067793,5901308.65383732,1304,1534755682,435,8,24.0779055953026,0.73876938422521,9
651178.013915987,5901315.19852593,1305,1534755703,435,8,24.0060985644658,2.27722068627675,8
651180.694100029,5901320.42689501,1306,1534755709,435,8,24.540772430102,2.25482169787089,8
651189.014658154,5901313.16980345,1307,1534755739,435,8,25.1016192992528,2.1417422970136,9
651178.628854569,5901324.29217411,1308,1534755745,435,8,24.3751661658287,2.28135906855265,9
651195.118257715,5901286.25054954,1309,1534755748,435,8,19.6822355548541,0.290838511784871,23
651195.118257715,5901286.25054954,1310,1534755757,435,8,19.6822355548541,0.290838511784871,23
651177.486963786,5901342.75786969,1311,1534755763,435,8,22.8631482362747,2.25442430973053,24
651172.80543237,5901329.99565911,1312,1534755772,435,8,23.4869322816531,2.34631927808126,15
651159.364784059,5901363.3820098,1313,1534755775,435,8,10.453651646773,0.742983969052633,36
651188.973863919,5901281.93703923,1314,1534755802,435,8,17.4322837551435,0.243345749378204,24
651162.580194196,5901346.6366763,1315,1534755820,435,8,18.476046427091,1.44333571195602,37
651190.506302343,5901309.82818412,1316,1534755823,435,8,24.9395042141279,0.65420640707016,9
651179.91915156,5901315.23451246,1317,1534755868,435,8,24.2307893911997,2.25494620402654,8
651181.965785835,5901330.10323094,1318,1534755877,435,8,24.7632822672526,2.23822633822759,12
651181.209636782,5901323.79079384,1319,1534755880,435,8,24.6891705513001,2.2508343577385,8
651179.681896786,5901318.33985448,1320,1534755901,435,8,24.3488793253899,2.26398299137751,8
651207.44061007,5901259.88177728,1321,1534755916,435,8,5.17000380357107,0.0923043727874756,35
651184.545169102,5901310.27460936,1322,1534755919,435,8,24.3820830901464,0.733688529332479,9
651188.915119522,5901298.01869087,1323,1534755922,435,8,23.1381875753403,0.562300368150075,8
651185.418467628,5901307.03628518,1324,1534755925,435,8,24.1374612569809,0.697346341609955,9
651179.774652918,5901304.76368225,1325,1534755928,435,8,23.3002662777901,0.747955962022146,9
651176.735220032,5901343.55437892,1326,1534755931,435,8,22.6094674150149,2.25962735811869,24
651214.016551187,5901263.50300935,1327,1534755943,435,8,5.16339511871338,0.0899788975715637,35
651168.628691306,5901337.41449124,1328,1534755985,435,8,22.0663564602534,2.37893358866374,23
651178.102506994,5901291.35247091,1329,1534755988,435,8,20.9473924795787,0.60179496606191,12
651188.905373003,5901313.55065849,1330,1534755991,435,8,25.1219072620074,2.14415413935979,9
651177.117997058,5901324.70564555,1331,1534756000,435,8,24.176911966006,2.29915067752202,12
651176.391332714,5901332.7360173,1332,1534756006,435,8,23.7276311278343,2.2997748653094,18
651186.912325686,5901317.67849805,1333,1534756012,435,8,25.1517020742098,2.17733746767044,8
651187.310708056,5901321.91465005,1334,1534756021,435,8,25.3744542916616,2.17759788831075,9
651172.235217596,5901318.22293504,1335,1534756057,435,8,23.4217700799306,2.35090251366297,8
651169.377293997,5901347.23687747,1336,1534756060,435,8,20.1618689537048,2.32695010503133,34
651182.468213622,5901322.83136155,1337,1534756063,435,8,24.8211605668068,2.23563930590947,8
651190.844265793,5901264.40449883,1338,1534756078,435,8,8.67993123531342,0.419728847344716,34
651175.157994259,5901327.17690556,1339,1534756096,435,8,23.8908519705137,2.32141066789627,11
652038.473140725,5901543.56137916,1340,1534763193,435,8,9.64473454554876,9.64473454554876,1
650798.744941243,5902316.51782637,1341,1534768452,435,8,0.0760791977246602,0.0760791977246602,1
650786.331610334,5902326.071246,1342,1534768458,435,8,0.0583504478136698,0.0583504478136698,1
650788.795214651,5902330.0984303,1343,1534768461,435,8,0.0493915677070618,0.0493915677070618,1
650794.744492253,5902302.17798771,1344,1534768464,435,8,0.0891215006510417,0.0891215006510417,1
650792.312822479,5902327.02325355,1345,1534768470,435,8,0.0575210690498352,0.0575210690498352,1
650803.53799041,5902289.46527863,1346,1534768515,435,8,0.094450847307841,0.094450847307841,1
650805.557979601,5902323.53598142,1347,1534768527,435,8,0.0665422836939494,0.0665422836939494,1
650795.252677473,5902324.04889898,1348,1534768530,435,8,0.0639955083529154,0.0639955083529154,1
650807.640071137,5902324.14519945,1349,1534768533,435,8,0.0657430013020833,0.0657430013020833,1
650804.049376745,5902309.65963137,1350,1534768548,435,8,0.0836452007293701,0.0836452007293701,1
650792.457973991,5902325.44488795,1351,1534768557,435,8,0.0608291029930115,0.0608291029930115,1
650792.766045988,5902334.67733079,1352,1534768599,435,8,0.036418871084849,0.036418871084849,1
650798.767341613,5902325.11848777,1353,1534768605,435,8,0.0625909686088562,0.0625909686088562,1
650789.265140926,5902332.1197714,1354,1534768608,435,8,0.0438158949216207,0.0438158949216207,1
650789.797537512,5902345.45498784,1355,1534768614,435,8,8.69285962978999,2.28333453734716,3
650780.385862352,5902356.14326168,1356,1534768617,435,8,8.71998767852783,0.631775200366974,4
650791.142038602,5902340.72197849,1357,1534768644,435,8,8.59077068169912,2.6736157933871,3
650783.297173163,5902342.11421001,1358,1534768665,435,8,9.27002193133036,2.2156484246254,3
650782.445673275,5902349.62489408,1359,1534768683,435,8,9.27765902280808,1.66884356339773,2
650778.834701009,5902355.3652835,1360,1534768692,435,8,8.71674524545669,0.624523202578227,4
650772.589134762,5902357.66453288,1361,1534768701,435,8,0.0101273457209269,0.0101273457209269,1
650781.41262371,5902354.4482528,1362,1534768707,435,8,8.97331780989965,0.769726630051931,4
650769.865071475,5902365.87052719,1363,1534768713,435,8,0.0340171416600545,0.0340171416600545,1
650765.487020351,5902376.46189619,1364,1534768725,435,8,0.135363547007243,0.00739599068959554,5
650769.136398294,5902364.68972605,1365,1534768731,435,8,0.032038950920105,0.032038950920105,1
650772.943788873,5902353.9600896,1366,1534768734,435,8,0.000346668561299642,0.000346668561299642,1
650769.393570501,5902357.69234266,1367,1534768737,435,8,0.0147443691889445,0.0147443691889445,1
650768.518798077,5902368.78012367,1368,1534768749,435,8,0.0498327732086182,0.00511571963628133,3
650764.623836806,5902364.61429024,1369,1534768752,435,8,0.0367295225461324,0.000249954064687093,2
650758.163510452,5902369.93980199,1370,1534768764,435,8,0.0855178753534953,0.0197173992792765,3
650758.448429489,5902373.99951885,1371,1534768770,435,8,0.131996317704519,0.00819681088129679,5
650750.623677426,5902385.37827734,1372,1534768776,435,8,0.475210082530975,0.00734155575434367,14
650758.708926658,5902362.48820257,1373,1534768785,435,8,0.0369258602460225,0.00127589702606201,2
650734.830785758,5902367.15544851,1374,1534768983,435,8,0.0706024845441182,0.0174679398536682,3
650734.830785758,5902367.15544851,1375,1534768986,435,8,0.0706024845441182,0.0174679398536682,3
650594.49056128,5902321.10717747,1376,1534769004,435,8,0.187204090754191,0.187204090754191,1
650426.338730004,5902272.14497304,1377,1534769022,435,8,0.161156094074249,0.161156094074249,1
650169.8205754,5902206.1451447,1378,1534769046,435,8,0.15288089911143,0.15288089911143,1
650106.772461371,5902191.96947953,1379,1534769052,435,8,0.14912721713384,0.14912721713384,1
650085.886312222,5902183.1454342,1380,1534769055,435,8,0.127227167288462,0.127227167288462,1
650019.207343989,5902210.79110419,1381,1534769058,435,8,0.134765680631002,0.134765680631002,1
649906.122520932,5902263.66672945,1382,1534769073,435,8,34.2710359533628,34.2710359533628,1
649909.318582555,5902280.3209547,1383,1534769655,435,8,35.3554293870926,35.3554293870926,1
649925.424510975,5902279.4790895,1384,1534769691,435,8,34.7148506800334,34.7148506800334,1
649925.424510975,5902279.4790895,1385,1534769715,435,8,34.7148506800334,34.7148506800334,1
649933.809704349,5902294.37508211,1386,1534770945,435,8,34.8844921310743,34.8844921310743,1
649919.102355244,5902294.71690805,1387,1534771014,435,8,35.666468389829,35.666468389829,1
649861.764430896,5902343.83098904,1388,1534771308,435,8,31.3951525211334,31.3951525211334,1
649848.999907182,5902344.04064317,1389,1534771314,435,8,30.7137692054113,30.7137692054113,1
649833.57538593,5902347.42144414,1390,1534771332,435,8,29.6918303807577,29.6918303807577,1
649843.660226166,5902347.24091639,1391,1534771335,435,8,30.3035275499026,30.3035275499026,1
649861.779134587,5902335.92212533,1392,1534771338,435,8,31.7063802083333,31.7063802083333,1
649834.546959954,5902327.74991489,1393,1534771371,435,8,30.0874215682348,30.0874215682348,1
649831.544017356,5902355.51196885,1394,1534772997,435,8,29.3358943065008,29.3358943065008,1
