x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
651053.204295191,5901704.9797226,317,1534704384,435,7,26.0903942505519,0.136676168441772,3
651053.204295191,5901704.9797226,318,1534704387,435,7,26.0903942505519,0.136676168441772,3
651053.344070644,5901695.49927328,319,1534704390,435,7,26.1527956763903,0.164431420962016,3
651053.344070644,5901695.49927328,320,1534704393,435,7,26.1527956763903,0.164431420962016,3
651058.231993029,5901696.86572603,321,1534704396,435,7,26.1391570409139,0.150660677750905,3
651051.560180596,5901710.98334016,322,1534704399,435,7,26.0534101088842,0.128439879417419,4
651051.560180596,5901710.98334016,323,1534704402,435,7,26.0534101088842,0.128439879417419,4
651051.560180596,5901710.98334016,324,1534704405,435,7,26.0534101088842,0.128439879417419,4
651054.161037705,5901721.00498074,325,1534704408,435,7,25.6823085427284,0.102984476089478,11
651055.614615337,5901696.70380846,326,1534704411,435,7,26.1435466885567,0.156946281592051,3
651054.791892343,5901707.24840095,327,1534704414,435,7,26.0721368193626,0.124393288294474,3
651059.187285497,5901689.2132317,328,1534704417,435,7,26.1875099460284,0.170521509647369,3
651053.511067892,5901710.47529631,329,1534704420,435,7,26.0531472166379,0.123577622572581,4
651056.684137858,5901703.49373735,330,1534704423,435,7,26.0942770044009,0.132052238782247,3
651053.474586969,5901708.83504781,331,1534704426,435,7,26.0653709252675,0.12596982717514,4
651058.004437384,5901701.02559524,332,1534704429,435,7,26.1098403334618,0.13721471230189,3
651059.1376597,5901712.62512966,333,1534704432,435,7,26.0124099890391,0.100542879104614,5
651057.92967845,5901699.04574832,334,1534704435,435,7,26.1243899822235,0.14431809981664,3
651052.818275278,5901701.54212366,335,1534704438,435,7,26.114727350076,0.148691089948018,3
651059.281710017,5901712.83305917,336,1534704441,435,7,26.0088990449905,0.0995225350062052,5
651059.281710017,5901712.83305917,337,1534704444,435,7,26.0088990449905,0.0995225350062052,5
651051.356938915,5901693.40361496,338,1534704447,435,7,26.1655165950457,0.172440747419993,3
651054.964766879,5901712.07151536,339,1534704450,435,7,26.036658291022,0.11664053996404,5
651053.008506271,5901703.29158665,340,1534704453,435,7,26.1026002685229,0.142795197168986,3
651053.008506271,5901703.29158665,341,1534704456,435,7,26.1026002685229,0.142795197168986,3
651055.776942763,5901698.34308686,342,1534704459,435,7,26.1325394193331,0.151774450143178,3
651055.776942763,5901698.34308686,343,1534704462,435,7,26.1325394193331,0.151774450143178,3
651056.800252057,5901704.48640554,344,1534704465,435,7,26.0863798181216,0.127880183855693,3
651054.723819252,5901714.77727123,345,1534704468,435,7,25.9379718899727,0.112886083126068,7
651051.986304933,5901703.17007061,346,1534704471,435,7,26.1048042734464,0.145595689614614,3
651051.986304933,5901703.17007061,347,1534704474,435,7,26.1048042734464,0.145595689614614,3
651051.986304933,5901703.17007061,348,1534704477,435,7,26.1048042734464,0.145595689614614,3
651056.195275884,5901701.68335193,349,1534704480,435,7,26.1086703499158,0.139961131413778,3
651056.630172829,5901718.21530236,350,1534704483,435,7,25.7922523419062,0.0988286733627319,9
651052.032277166,5901696.80901508,351,1534704486,435,7,26.1454206983248,0.163306232293447,3
651049.956091212,5901718.17014746,352,1534704489,435,7,25.8325053334236,0.122929318745931,8
651056.367704933,5901700.85595015,353,1534704492,435,7,26.1142850081126,0.142319289843241,3
651061.327067579,5901693.50635449,354,1534704495,435,7,26.1572494149208,0.153854501247406,3
651062.280106656,5901704.31233956,355,1534704498,435,7,26.0694879770279,0.107523874441783,3
651049.247586343,5901697.1966959,356,1534704501,435,7,26.1437418023745,0.166685970624288,3
651054.270755541,5901699.46093794,357,1534704504,435,7,26.1268948793411,0.151740364233653,3
651052.493826575,5901700.62041246,358,1534704507,435,7,26.1211495995522,0.152112523714701,3
651054.202602041,5901697.2399231,359,1534704510,435,7,26.1413947741191,0.158252084255219,3
651053.163093811,5901687.39668281,360,1534704513,435,7,26.1989485859871,0.182990392049154,3
651049.985427844,5901706.66854533,361,1534704516,435,7,26.0843770543734,0.139284098148346,3
651056.010265495,5901692.73993758,362,1534704519,435,7,26.1682633201281,0.166945278644562,3
651048.170334539,5901707.10949651,363,1534704522,435,7,26.0840178608894,0.142139279842377,3
651057.753197136,5901690.15430902,364,1534704525,435,7,26.1828041593234,0.170568823814392,3
651052.072697038,5901700.60481586,365,1534704528,435,7,26.1216441949209,0.153021816412608,3
651052.072697038,5901700.60481586,366,1534704531,435,7,26.1216441949209,0.153021816412608,3
651047.411094391,5901709.49931399,367,1534704534,435,7,26.0696265975634,0.140556414922078,4
651057.061558228,5901722.35852451,368,1534704537,435,7,25.526784324646,0.0866058429082235,12
651056.062664575,5901703.68600581,369,1534704540,435,7,26.0942270477613,0.133206983407338,3
651056.062664575,5901703.68600581,370,1534704543,435,7,26.0942270477613,0.133206983407338,3
651057.431059654,5901690.73214086,371,1534704546,435,7,26.1795310060183,0.169648635387421,3
651050.907153705,5901692.94262078,372,1534704549,435,7,26.1680597782135,0.174043695131938,3
651040.905374595,5901698.49341353,373,1534704552,435,7,26.1325890103976,0.173438477516174,3
651051.305602195,5901709.15384103,374,1534704555,435,7,26.0671195069949,0.131453720728556,4
651051.305602195,5901709.15384103,375,1534704558,435,7,26.0671195069949,0.131453720728556,4
651051.305602195,5901709.15384103,376,1534704561,435,7,26.0671195069949,0.131453720728556,4
651048.741217233,5901694.13347925,377,1534704564,435,7,26.160887157917,0.174128949642181,3
651048.741217233,5901694.13347925,378,1534704567,435,7,26.160887157917,0.174128949642181,3
651056.680744819,5901691.41545682,379,1534704570,435,7,26.1758866389593,0.169180762767792,3
651053.987267655,5901695.99264182,380,1534704573,435,7,26.1494027853012,0.162028559048971,3
651053.987267655,5901695.99264182,381,1534704576,435,7,26.1494027853012,0.162028559048971,3
651051.719040287,5901700.91071658,382,1534704579,435,7,26.11998300155,0.15286568403244,3
651049.938743839,5901691.21431567,383,1534704582,435,7,26.1771932482719,0.178780734539032,3
651051.575424674,5901707.93524415,384,1534704585,435,7,26.0751856923103,0.132235864798228,3
651051.575424674,5901707.93524415,385,1534704588,435,7,26.0751856923103,0.132235864798228,3
651052.93107277,5901698.52269776,386,1534704591,435,7,26.1342580238978,0.157164180278778,3
651046.796792621,5901701.75887714,387,1534704594,435,7,26.1172594666481,0.159429128964742,3
651053.137764994,5901709.33975746,388,1534704597,435,7,26.0623617291451,0.126236200332642,4
651049.364582648,5901706.09337331,389,1534704600,435,7,26.0886662562688,0.142560748259227,3
651053.888541302,5901704.47364363,390,1534704603,435,7,26.0928057948748,0.136574021975199,3
651048.038383801,5901699.10668337,391,1534704606,435,7,26.132708577315,0.163950177033742,3
651051.054982413,5901696.86158569,392,1534704609,435,7,26.1454396486282,0.16476335922877,3
651051.054982413,5901696.86158569,393,1534704612,435,7,26.1454396486282,0.16476335922877,3
651051.054982413,5901696.86158569,394,1534704615,435,7,26.1454396486282,0.16476335922877,3
651049.42457622,5901702.55100428,395,1534704618,435,7,26.1112978100777,0.152781426906586,3
651049.42457622,5901702.55100428,396,1534704621,435,7,26.1112978100777,0.152781426906586,3
651052.435420872,5901685.0765009,397,1534704624,435,7,26.210576069355,0.188107593854268,3
651051.68936475,5901696.28387598,398,1534704627,435,7,26.1487042387327,0.165179506937663,3
651054.89158088,5901701.73084445,399,1534704630,435,7,26.1105883757273,0.143200620015462,3
651054.89158088,5901701.73084445,400,1534704633,435,7,26.1105883757273,0.143200620015462,3
651052.212231079,5901681.91826943,401,1534704636,435,7,26.2259439905485,0.19372798204422,3
651054.6165175,5901690.62251144,402,1534704639,435,7,26.1813410202662,0.174276343981425,3
651052.327911709,5901699.85136474,403,1534704642,435,7,26.1262710372607,0.154643694559733,3
651050.441706233,5901694.03345433,404,1534704645,435,7,26.1618641058604,0.172245299816132,3
651049.662917022,5901705.19957947,405,1534704648,435,7,26.0938998619715,0.144624249140422,3
651053.198527317,5901695.11274861,406,1534704651,435,7,26.1552032272021,0.165651035308838,3
651057.527138476,5901687.62871249,407,1534704654,435,7,26.1977618018786,0.177036742369334,3
651049.492706341,5901697.3070243,408,1534704657,435,7,26.1430881222089,0.166070596377055,3
651049.492706341,5901697.3070243,409,1534704660,435,7,26.1430881222089,0.166070596377055,3
651049.492706341,5901697.3070243,410,1534704663,435,7,26.1430881222089,0.166070596377055,3
651046.285389428,5901704.07189288,411,1534704666,435,7,26.1034857114156,0.154418981075287,3
651047.003138333,5901684.52041692,412,1534704669,435,7,26.2075295567513,0.192540979385376,3
651049.70340427,5901697.34604627,413,1534704672,435,7,26.1428399165471,0.165666190783183,3
651054.089541049,5901699.72856408,414,1534704675,435,7,26.1253269235293,0.15133767525355,3
651049.150277291,5901695.10678847,415,1534704678,435,7,26.1556203166644,0.171544285615285,3
651054.649912018,5901712.43543784,416,1534704681,435,7,26.0330166260401,0.117075049877167,5
651055.226379064,5901699.93769465,417,1534704684,435,7,26.1224820454915,0.148128851254781,3
651053.000271362,5901707.09320558,418,1534704687,435,7,26.0764436801275,0.129726429780324,3
651053.000271362,5901707.09320558,419,1534704690,435,7,26.0764436801275,0.129726429780324,3
651046.871485014,5901686.79628503,420,1534704693,435,7,26.1967195630074,0.189140896002452,3
651048.41878031,5901697.74366879,421,1534704696,435,7,26.1405874967575,0.16659349600474,3
651048.727032945,5901681.0795529,422,1534704699,435,7,26.2255685567856,0.196777200698853,3
651051.421555495,5901690.00198805,423,1534704702,435,7,26.1843722661336,0.179624656836192,3
651048.525200867,5901689.49865461,424,1534704705,435,7,26.1852080345154,0.183400634924571,3
651047.556704367,5901704.07550902,425,1534704708,435,7,26.102879635493,0.152133138974508,3
651051.051845451,5901700.58092008,426,1534704711,435,7,26.1226184844971,0.155097738901774,3
651047.740874575,5901698.96134254,427,1534704714,435,7,26.1335599819819,0.16472643216451,3
651045.694948565,5901692.37641943,428,1534704717,435,7,26.1681150277456,0.180554473400116,3
651049.520051899,5901704.51031526,429,1534704720,435,7,26.0986005822818,0.146995600064596,3
651049.117491074,5901692.49358794,430,1534704723,435,7,26.1699364582698,0.177085638046265,3
651046.329377427,5901693.7210249,431,1534704726,435,7,26.1617618203163,0.177503208319346,3
651048.410604255,5901693.60513008,432,1534704729,435,7,26.1636206388474,0.175598239898682,3
651049.083006475,5901689.05213731,433,1534704732,435,7,26.1879428823789,0.183738768100739,3
651048.229948884,5901699.77950997,434,1534704735,435,7,26.1287407755852,0.162041632334391,3
651048.229948884,5901699.77950997,435,1534704738,435,7,26.1287407755852,0.162041632334391,3
651048.229948884,5901699.77950997,436,1534704741,435,7,26.1287407755852,0.162041632334391,3
651046.13428425,5901694.49114308,437,1534704744,435,7,26.1576019922892,0.176207780838013,3
651048.545945476,5901688.25144274,438,1534704747,435,7,26.1915147542954,0.185606229305267,3
651048.545945476,5901688.25144274,439,1534704750,435,7,26.1915147542954,0.185606229305267,3
651044.953478624,5901698.56028884,440,1534704753,435,7,26.1351774692535,0.169241833686829,3
651048.675820594,5901694.04267722,441,1534704756,435,7,26.1613588492076,0.174394953250885,3
651051.16576595,5901694.99891983,442,1534704759,435,7,26.1563649813334,0.169057325522105,3
651048.836756011,5901702.29381552,443,1534704762,435,7,26.1132774949074,0.154583450158437,3
651045.901789564,5901688.81375972,444,1534704765,435,7,26.1858662803968,0.186490440368652,3
651049.427106507,5901695.00103775,445,1534704768,435,7,26.1562657912572,0.171422425905863,3
651043.019296552,5901694.80254114,446,1534704771,435,7,26.1532804131508,0.178362282117208,3
651048.671913667,5901691.33891889,447,1534704774,435,7,26.1758148789406,0.17982485294342,3
651044.397372984,5901696.65881822,448,1534704777,435,7,26.1450233817101,0.173700936635335,3
651047.100695948,5901682.97410994,449,1534704780,435,7,26.2147125204404,0.19472382068634,3
651048.618647638,5901691.59891641,450,1534704783,435,7,26.1744163632393,0.179374420642853,3
651047.060461561,5901695.90749226,451,1534704786,435,7,26.1505463242531,0.172363928953807,3
651049.395404172,5901685.25134414,452,1534704789,435,7,26.2071494221687,0.190091248353322,3
651041.082310222,5901687.06261541,453,1534704792,435,7,26.1860494732857,0.190997302532196,3
651048.546720533,5901697.64310704,454,1534704795,435,7,26.1411691308022,0.166645872592926,3
651052.261606442,5901686.89960819,455,1534704798,435,7,26.201163939635,0.18487046957016,3
651046.697629291,5901699.19010183,456,1534704801,435,7,26.1321780204773,0.16565907796224,3
651046.480815507,5901693.32115946,457,1534704804,435,7,26.1639507333438,0.17812225818634,3
651046.233507594,5901710.81706929,458,1534704807,435,7,26.0615032831828,0.141874527931213,4
651063.242186441,5901685.6481155,459,1534704810,435,7,26.2079373518626,0.174603958924611,3
651047.637009454,5901683.06652863,460,1534704813,435,7,26.2151108821233,0.194383180141449,3
651046.295045362,5901691.74784572,461,1534704816,435,7,26.1718452334404,0.181193149089813,3
651050.325969934,5901717.33743306,462,1534704819,435,7,25.8583176056544,0.123055307070414,8
651044.054597027,5901688.9494906,463,1534704822,435,7,26.1827386101087,0.187309555212657,3
651046.954597252,5901692.17565703,464,1534704825,435,7,26.1702320496241,0.179843389987946,3
651048.550144411,5901676.29864332,465,1534704828,435,7,26.2457506020864,0.20297810236613,3
651049.969194569,5901689.48835533,466,1534704831,435,7,26.1863362193108,0.182123744487762,3
651049.969194569,5901689.48835533,467,1534704834,435,7,26.1863362193108,0.182123744487762,3
651048.781642141,5901699.84413781,468,1534704837,435,7,26.1282416184743,0.161011473337809,3
651046.835237172,5901687.5830296,469,1534704840,435,7,26.1929216663043,0.187907914320628,3
651045.8174373,5901695.68149294,470,1534704843,435,7,26.1511186122894,0.174186825752258,3
651060.614079986,5901701.56647533,471,1534704846,435,7,26.0990192294121,0.126819475491842,3
651045.633630671,5901700.8678254,472,1534704849,435,7,26.1224810361862,0.163281603654226,3
651050.337218969,5901692.66750692,473,1534704852,435,7,26.1694545507431,0.175335403283437,3
651049.079646272,5901680.41432018,474,1534704855,435,7,26.2290418744087,0.197576896349589,3
651046.589147592,5901686.43590553,475,1534704858,435,7,26.1980455239614,0.189857224623362,3
651049.469787931,5901691.81142986,476,1534704861,435,7,26.1737664461136,0.178082195917765,3
651049.469787931,5901691.81142986,477,1534704864,435,7,26.1737664461136,0.178082195917765,3
651045.285719392,5901698.40694855,478,1534704867,435,7,26.1361584703128,0.169175481796265,3
651045.285719392,5901698.40694855,479,1534704870,435,7,26.1361584703128,0.169175481796265,3
651045.179637961,5901687.89881087,480,1534704873,435,7,26.1892450888952,0.18834327061971,3
651050.247619242,5901694.12252011,481,1534704876,435,7,26.1613354007403,0.172300390402476,3
651047.992970089,5901696.81437523,482,1534704879,435,7,26.1458172678947,0.169270372390747,3
651045.791426938,5901681.51078598,483,1534704882,435,7,26.2188765207926,0.197057970364889,3
651047.732877239,5901696.04018832,484,1534704885,435,7,26.1500645120939,0.171285438537598,3
651050.955754506,5901691.63443416,485,1534704888,435,7,26.1753186186155,0.176781908671061,3
651045.25222943,5901702.87246153,486,1534704891,435,7,26.1108640233676,0.159100512663523,3
651046.196062142,5901691.36509883,487,1534704894,435,7,26.1736767927806,0.181956319014231,3
651046.196062142,5901691.36509883,488,1534704897,435,7,26.1736767927806,0.181956319014231,3
651052.357202406,5901699.88408082,489,1534704900,435,7,26.1260363936424,0.154493494828542,3
