x,y,coordIdx,time,id,tidalcycle,resTime,fpt,revisits
649836.400272773,5902181.88565328,324,1534784778,435,9,5.48355358839035,5.19155590136846,2
649836.400272773,5902181.88565328,325,1534784781,435,9,5.48355358839035,5.19155590136846,2
649806.5469431,5902201.62525185,326,1534784784,435,9,5.14418511390686,5.14418511390686,1
649795.440978867,5902194.28560727,327,1534784790,435,9,5.13420143127441,5.13420143127441,1
649820.50315022,5902189.03381889,328,1534784793,435,9,5.50459989706675,5.50459989706675,1
649834.960620991,5902181.00838841,329,1534784796,435,9,5.48753007253011,5.19235833088557,2
649823.305418403,5902189.21965529,330,1534784799,435,9,5.50784405469894,5.50784405469894,1
649823.305418403,5902189.21965529,331,1534784808,435,9,5.50784405469894,5.50784405469894,1
649805.932284591,5902194.81128545,332,1534784811,435,9,5.1679724295934,5.1679724295934,1
649819.874137622,5902187.84899287,333,1534784820,435,9,5.50293584267298,5.50293584267298,1
649817.990268546,5902189.26716077,334,1534784823,435,9,5.50117534796397,5.50117534796397,1
649815.459893592,5902186.51545778,335,1534784832,435,9,5.49415202935537,5.49415202935537,1
649821.614204297,5902180.65904541,336,1534784835,435,9,5.49998343785604,5.49998343785604,1
649824.519583381,5902187.37196819,337,1534784838,435,9,5.50809118350347,5.50809118350347,1
649821.560318876,5902185.98291505,338,1534784841,435,9,5.50395787159602,5.50395787159602,1
649821.560318876,5902185.98291505,339,1534784844,435,9,5.50395787159602,5.50395787159602,1
649810.89901895,5902194.4325295,340,1534784850,435,9,5.49269945621491,5.49269945621491,1
649816.599811909,5902191.77538847,341,1534784853,435,9,5.50093663930893,5.50093663930893,1
649818.939381228,5902180.20922691,342,1534784856,435,9,5.49476251999537,5.49476251999537,1
649817.094297244,5902183.60761976,343,1534784859,435,9,5.49451740582784,5.49451740582784,1
649829.538099306,5902189.71528388,344,1534784868,435,9,5.5116085489591,5.5116085489591,1
649820.067361336,5902188.98517371,345,1534784874,435,9,5.50399471521378,5.50399471521378,1
649804.505190339,5902194.3196285,346,1534784877,435,9,5.16530346870422,5.16530346870422,1
649820.271588253,5902197.74564855,347,1534784886,435,9,5.50888142585754,5.50888142585754,1
649825.165921483,5902191.24590922,348,1534784895,435,9,5.51012603839239,5.51012603839239,1
649831.593400955,5902192.77620404,349,1534784901,435,9,5.51162158250809,5.51162158250809,1
649809.025888649,5902188.59380052,350,1534784907,435,9,5.48124061425527,5.48124061425527,1
649821.620146493,5902181.34677289,351,1534784910,435,9,5.50056395928065,5.50056395928065,1
649804.07152877,5902189.78031176,352,1534784913,435,9,5.46780746777852,5.46780746777852,1
649815.947935912,5902194.39112407,353,1534784916,435,9,5.5019114613533,5.5019114613533,1
649824.4476637,5902181.35793881,354,1534784919,435,9,5.50459068616231,5.50459068616231,1
649816.505226886,5902192.46306266,355,1534784928,435,9,5.50132026672363,5.50132026672363,1
649816.505226886,5902192.46306266,356,1534784934,435,9,5.50132026672363,5.50132026672363,1
649810.336493344,5902196.1222812,357,1534784937,435,9,5.49322450558345,5.49322450558345,1
649822.018881061,5902202.72172901,358,1534784952,435,9,5.5111843864123,5.5111843864123,1
649822.6715374,5902190.10853732,359,1534784955,435,9,5.50766781171163,5.50766781171163,1
649809.619876388,5902196.64988661,360,1534784958,435,9,5.49222544431686,5.49222544431686,1
649814.165261312,5902198.81520742,361,1534784961,435,9,5.50242062409719,5.50242062409719,1
649809.474908847,5902198.04430782,362,1534784976,435,9,5.49333462317785,5.49333462317785,1
649806.925485384,5902193.41360423,363,1534784982,435,9,5.48183101415634,5.48183101415634,1
649817.167782127,5902183.66299086,364,1534784985,435,9,5.49471952517827,5.49471952517827,1
649803.824257459,5902196.4923775,365,1534784994,435,9,5.15543706417084,5.15543706417084,1
649812.236952135,5902193.16394175,366,1534785006,435,9,5.49422385295232,5.49422385295232,1
649814.772235262,5902180.22801026,367,1534785015,435,9,5.48550221920013,5.48550221920013,1
649808.598838528,5902195.4804078,368,1534785018,435,9,5.48862912654877,5.48862912654877,1
649800.492274412,5902182.43147733,369,1534785021,435,9,5.43978115320206,5.43978115320206,1
649821.457016609,5902171.4682691,370,1534785024,435,9,5.48966573476791,5.17769253651301,2
649814.492701321,5902197.62687668,371,1534785030,435,9,5.50206461350123,5.50206461350123,1
649804.867752799,5902200.9282623,372,1534785039,435,9,5.142205230395,5.142205230395,1
649786.843394341,5902207.81483881,373,1534785042,435,9,4.86501324574153,0.415931836764018,4
649807.490195255,5902195.7913529,374,1534785045,435,9,5.48627953131994,5.48627953131994,1
649901.407211678,5902062.31025567,375,1534785078,435,9,0.199179569880168,0.199179569880168,1
650055.300132866,5902008.75816648,376,1534785084,435,9,0.101741166909536,0.101741166909536,1
650151.903786165,5902111.10023904,377,1534785096,435,9,7.29532308181127,7.29532308181127,1
650146.192207987,5902130.18435602,378,1534785099,435,9,7.18999132315318,5.09742199977239,3
650149.484166949,5902105.88488731,379,1534785105,435,9,7.29682880242666,7.29682880242666,1
650157.22181772,5902118.6253885,380,1534785108,435,9,7.29287861585617,7.29287861585617,1
650149.410497286,5902124.81607969,381,1534785111,435,9,7.25498619476954,6.25444117387136,2
650138.737644779,5902113.90386294,382,1534785114,435,9,7.26978493134181,7.26978493134181,1
650155.628014113,5902112.64192012,383,1534785123,435,9,7.29905985196432,7.29905985196432,1
650149.764288871,5902125.31788919,384,1534785126,435,9,7.25210785468419,6.25301630099614,2
650169.504383409,5902110.50637717,385,1534785129,435,9,7.18841274182002,1.19252547820409,4
650153.30259409,5902107.52704841,386,1534785135,435,9,7.30055134296417,7.30055134296417,1
650145.212209857,5902121.28467898,387,1534785138,435,9,7.26767940123876,6.26488512357076,2
650151.153507697,5902102.38102421,388,1534785141,435,9,7.29311001698176,1.22813251018524,2
650155.564298572,5902120.31848585,389,1534785144,435,9,7.28910613457362,7.28910613457362,1
650144.736361479,5902129.44333248,390,1534785147,435,9,7.19585886001587,6.24359021186829,2
650158.806940427,5902114.09725467,391,1534785150,435,9,7.29846303860346,7.29846303860346,1
650140.18958556,5902127.9727712,392,1534785153,435,9,7.17835519711177,6.0542294939359,3
650140.18958556,5902127.9727712,393,1534785156,435,9,7.17835519711177,6.0542294939359,3
650141.494658638,5902111.02524383,394,1534785159,435,9,7.27912266651789,7.27912266651789,1
650154.020968484,5902105.28613863,395,1534785162,435,9,7.29710809787115,1.22292128403982,2
650121.536288396,5902145.50275481,396,1534785165,435,9,5.56179599761963,0.553904183705648,14
650137.127694073,5902132.82805434,397,1534785168,435,9,7.04918276866277,5.07570466995239,4
650153.214207085,5902120.77846038,398,1534785171,435,9,7.28430885871251,7.28430885871251,1
650156.344188561,5902109.95338715,399,1534785174,435,9,7.30184965133667,7.30184965133667,1
650169.30530702,5902106.235104,400,1534785177,435,9,7.16716369787852,1.19362658262253,6
650146.911445374,5902113.36117668,401,1534785180,435,9,7.28488020499547,7.28488020499547,1
650125.411957348,5902125.72983823,402,1534785186,435,9,7.03626246054967,6.02922607660294,3
650149.165804437,5902137.50043367,403,1534785189,435,9,7.03400968710582,5.01344960530599,4
650131.56866821,5902119.40970779,404,1534785192,435,9,7.19094665845235,6.06478567520777,3
650147.574530707,5902094.69481852,405,1534785195,435,9,7.27394033273061,1.2342629869779,2
650155.85438263,5902105.83074814,406,1534785198,435,9,7.29635945955912,1.21967016458511,2
650138.850150723,5902114.37025752,407,1534785201,435,9,7.26919021606445,7.26919021606445,1
650150.983437725,5902108.8910495,408,1534785207,435,9,7.29622466166814,7.29622466166814,1
650160.298516275,5902107.26701802,409,1534785210,435,9,7.28930624723435,1.21140430370967,2
650148.249265219,5902112.09449949,410,1534785213,435,9,7.28867461681366,7.28867461681366,1
650147.936781584,5902123.44718432,411,1534785216,435,9,7.26080693006516,6.25849870840708,2
650140.30800212,5902120.4237939,412,1534785222,435,9,7.2524796962738,6.26790070136388,2
650161.65962874,5902109.28592019,413,1534785225,435,9,7.28933662573497,1.20844754775365,2
650149.054544406,5902116.23676027,414,1534785234,435,9,7.28433083295822,7.28433083295822,1
650167.313487019,5902100.03456456,415,1534785249,435,9,7.13303837776184,1.19809141159058,6
650128.092453308,5902134.91127633,416,1534785252,435,9,6.84575412273407,1.40034914414088,6
650135.638165518,5902127.1261012,417,1534785255,435,9,7.14332875013352,6.0480261405309,3
650144.742276893,5902107.64086321,418,1534785267,435,9,7.28845576047897,7.28845576047897,1
650136.889560694,5902124.01283546,419,1534785270,435,9,7.19529575109482,6.06169229348501,3
650139.404419358,5902108.31596703,420,1534785273,435,9,7.27930136919022,7.27930136919022,1
650142.787579644,5902114.31448972,421,1534785276,435,9,7.27644648949305,7.27644648949305,1
650144.783726487,5902111.64617448,422,1534785282,435,9,7.28371853431066,7.28371853431066,1
650137.12419479,5902122.18922246,423,1534785285,435,9,7.2193978826205,6.06832262277603,3
650137.12419479,5902122.18922246,424,1534785288,435,9,7.2193978826205,6.06832262277603,3
650142.944206366,5902106.97061872,425,1534785294,435,9,7.28647620677948,7.28647620677948,1
650155.136634965,5902125.74176054,426,1534785297,435,9,7.26550616820653,6.2490972439448,2
650152.242479665,5902103.69632505,427,1534785339,435,9,7.29527268012365,1.22616028388341,2
650145.207913559,5902114.9459838,428,1534785375,435,9,7.27970077991486,7.27970077991486,1
650127.434912174,5902119.92840815,429,1534785378,435,9,7.13429763714473,6.05329753557841,3
650141.652535909,5902079.82372074,430,1534785399,435,9,6.982202120622,0.159001549084981,8
650167.672395179,5902121.30375045,431,1534785402,435,9,7.25949402252833,1.19262652397156,3
650149.980168396,5902121.64312683,432,1534785411,435,9,7.27688385248184,7.27688385248184,1
650140.980774462,5902113.81316798,433,1534785426,435,9,7.2740283091863,7.2740283091863,1
650136.036988114,5902124.99217583,434,1534785432,435,9,7.17447958389918,6.05649152596792,3
650129.681244987,5902123.04141699,435,1534785438,435,9,7.12614874045054,6.04880072673162,3
650156.06071241,5902107.90510095,436,1534785441,435,9,7.29991312424342,1.21890298128128,2
650148.529926994,5902114.60988046,437,1534785444,435,9,7.28580895264943,7.28580895264943,1
650136.938831368,5902113.9616991,438,1534785447,435,9,7.26630589167277,7.26630589167277,1
650178.320267925,5902093.46512295,439,1534785456,435,9,6.34433358510335,0.994762289524078,12
650156.054476361,5902102.59775701,440,1534785459,435,9,7.28904703855515,1.2197701772054,2
650159.67891904,5902111.18113621,441,1534785462,435,9,7.29691464503606,1.2116561849912,2
650160.701666871,5902112.53471979,442,1534785465,435,9,7.29628428618113,1.20939671198527,2
650161.794653511,5902074.00050889,443,1534785468,435,9,5.74025010665258,0.111632776260376,20
650162.372063848,5902095.22556387,444,1534785474,435,9,7.14092782735825,1.20791500806808,6
650143.963419406,5902121.57268663,445,1534785485,435,9,7.26005245049795,6.26444581747055,2
650140.105927635,5902111.23755711,446,1534785491,435,9,7.27645504077276,7.27645504077276,1
650123.20855443,5902136.87037183,447,1534785494,435,9,6.5642941514651,0.589905456701914,8
650148.287225333,5902112.28367401,448,1534785497,435,9,7.28849860827128,7.28849860827128,1
650116.59372803,5902127.01598214,449,1534785503,435,9,6.6203356663386,0.604655563831329,7
650121.3086441,5902136.21968809,450,1534785506,435,9,6.50286366939545,0.587971818447113,8
650151.609572595,5902100.93678083,451,1534785509,435,9,7.28917529980342,1.22753871281942,2
650153.336176272,5902094.60279522,452,1534785515,435,9,7.22845559517543,1.2247262597084,4
650126.578148919,5902134.14332796,453,1534785518,435,9,6.82934290568034,1.39866291681925,6
650154.331203239,5902100.25034686,454,1534785521,435,9,7.28500465154648,1.22298216025035,2
650164.294448385,5902096.49902627,455,1534785524,435,9,7.13251864512762,1.20415323575338,6
650205.651288006,5902112.07073865,456,1534785530,435,9,1.21688906351725,0.0155286272366842,13
650244.340145407,5902113.22357595,457,1534785533,435,9,0.149921123186747,0.149921123186747,1
650312.596231309,5902113.24187335,458,1534785539,435,9,0.118354431788127,0.118354431788127,1
650347.698728973,5902070.34151374,459,1534785542,435,9,0.457871476809184,0.0901119112968445,6
650366.188527175,5902017.96751187,460,1534785545,435,9,14.5495293537776,0.304280968507131,6
650369.984063471,5901993.10417772,461,1534785551,435,9,15.2790482004484,2.51854781707128,3
650359.998019467,5901980.22953869,462,1534785554,435,9,15.1222373882929,2.50953174432119,4
650372.031740804,5901978.80078182,463,1534785557,435,9,15.1440855900447,2.55770941575368,3
650380.537755286,5901953.54652008,464,1534785566,435,9,10.2897193233172,0.333402041594187,26
650364.427119744,5902003.99274497,465,1534785569,435,9,15.0506848533948,0.366672734419505,4
650365.065951335,5901994.15787188,466,1534785575,435,9,15.195939441522,2.51810026963552,3
650355.459455454,5901994.64457543,467,1534785578,435,9,15.0442975521088,2.5148992617925,3
650364.298504434,5902004.58726803,468,1534785584,435,9,15.035969877243,0.363815514246623,4
650360.961387827,5901998.78027726,469,1534785593,435,9,15.0862926721573,2.51897336244583,3
650365.807611344,5901984.07571001,470,1534785596,435,9,15.2237838347753,2.51397670110067,4
650353.700016697,5901992.86714152,471,1534785599,435,9,15.0307225942612,2.51301649808884,4
650364.739777912,5901987.19431614,472,1534785605,435,9,15.2466190775236,2.51503673394521,3
650350.333788402,5902000.47033679,473,1534785608,435,9,14.8203333417575,0.347019851207733,7
650356.5307734,5901976.96206582,474,1534785614,435,9,14.9781845291456,2.50546203056971,5
650358.699668128,5901982.18290202,475,1534785617,435,9,15.1351042747498,2.50989677508672,4
650362.076812806,5901981.92053365,476,1534785623,435,9,15.1658693393071,2.51147091388702,4
650376.710821172,5901978.09013145,477,1534785626,435,9,15.1009768803914,2.55464878082275,6
650364.653461923,5901992.09992522,478,1534785638,435,9,15.2081415255864,2.51714635690053,3
650370.737081708,5901979.61370308,479,1534785644,435,9,15.1642324566841,2.55932347774506,3
650370.558672724,5901984.32568151,480,1534785650,435,9,15.2521741390228,6.20139258305232,2
650372.7809348,5901985.65635543,481,1534785653,435,9,15.2758828481038,6.20182240406672,2
650365.112495979,5902002.73613645,482,1534785668,435,9,15.0878616809845,0.373334181308746,4
650349.566347302,5902003.43277948,483,1534785671,435,9,14.6401499946912,0.333035488923391,8
650354.750744898,5901999.16129604,484,1534785689,435,9,14.9637621442477,0.366014464696248,5
650358.643630119,5902014.55351225,485,1534785692,435,9,14.5636938333511,0.310334436098735,7
650400.394145535,5901945.50195276,486,1534785695,435,9,3.77829186916351,0.215122322241465,23
650348.333848352,5902026.68735518,487,1534785698,435,9,11.5763165632884,0.228594895203908,23
650360.741893747,5902003.34414656,488,1534785713,435,9,15.0016119043032,0.363091957569122,4
650351.41544249,5902002.94935744,489,1534785719,435,9,14.7841033538183,0.340932182470957,7
650354.254155628,5902009.21635103,490,1534785722,435,9,14.6601920485497,0.323683909575144,7
650357.715443811,5902013.20439854,491,1534785743,435,9,14.60140919288,0.314495384693146,7
650366.162668109,5902002.62736975,492,1534785746,435,9,15.1073398550351,0.375322051843007,4
