x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649718.747373052,5902550.35003285,105,2018-08-25T08:10:00Z,2018-08-25T08:11:31.772333Z,1535184690,435,92689.5,649718.747373052,5902550.35003285,3,133.037666666667,199.258,-45.7946333333333,15.373409809742,29,91.5295388817787,70,209.095942787329,106.837195249399,3
649711.682206135,5902548.65783934,106,2018-08-25T08:10:00Z,2018-08-25T08:11:56.521Z,1535184720,435,92694.5,649711.682206135,5902548.65783934,3,118.62335,154.628675,-77.105175,10.0673544962021,29,91.9420166651408,70,208.726955604553,106.697830585639,3
649712.434269106,5902554.89055749,107,2018-08-25T08:10:00Z,2018-08-25T08:12:42.269Z,1535184750,435,92697,649712.434269106,5902554.89055749,3,36.0657,73.5407,29.0337,12.9488918444784,29,92.7044833342234,70,208.442394606272,106.632205828031,3
649718.432983606,5902564.89718243,108,2018-08-25T08:10:00Z,2018-08-25T08:12:59.601778Z,1535184780,435,92702,649718.432983606,5902564.89718243,3,89.1894111111111,151.249888888889,3.64251,15.5375840125641,29,92.9933629671733,70,205.116180948416,106.559832171599,6
649707.000852338,5902556.49707199,109,2018-08-25T08:10:00Z,2018-08-25T08:13:19.767500Z,1535184810,435,92707.5,649707.000852338,5902556.49707199,3,60.7493,120.6837,45.3038,16.3900899168514,29,93.3294583320618,70,206.818661006292,106.480401559671,4
649712.61830944,5902555.40999172,110,2018-08-25T08:20:00Z,2018-08-25T08:19:09.253Z,1535185140,435,92710,649712.61830944,5902555.40999172,3,69.6430666666667,97.0733,-37.9393333333333,9.37398368104729,29,99.1542166670163,63,208.424151813984,106.628499122461,3
649716.833367296,5902553.84863459,111,2018-08-25T08:20:00Z,2018-08-25T08:19:28.752200Z,1535185170,435,92716.5,649716.833367296,5902553.84863459,3,72.30818,96.17387,-48.42782,8.43271470100344,29,99.4792033314705,63,208.772801180681,106.742407095432,3
649717.479588922,5902559.92347315,112,2018-08-25T08:20:00Z,2018-08-25T08:19:58.751100Z,1535185200,435,92726.5,649717.479588922,5902559.92347315,3,70.37408,93.30949,-48.45611,8.14405204248433,29,99.9791850010554,63,207.064779961109,106.646762013435,5
649714.147493465,5902557.06199453,113,2018-08-25T08:20:00Z,2018-08-25T08:20:28.750100Z,1535185230,435,92736.5,649714.147493465,5902557.06199453,3,51.1968,73.9731,-23.99273,8.73099048282042,29,100.479168331623,63,208.419180778662,106.634939352671,3
649712.145618234,5902555.77380432,114,2018-08-25T08:20:00Z,2018-08-25T08:20:58.749Z,1535185260,435,92746.5,649712.145618234,5902555.77380432,3,42.95579,64.95695,-14.829758,8.77908716764875,29,100.979150001208,63,208.334368511041,106.612475470702,4
649712.759949384,5902554.18004755,115,2018-08-25T08:20:00Z,2018-08-25T08:21:28.747900Z,1535185290,435,92756.5,649712.759949384,5902554.18004755,3,47.26538,70.58238,-17.8967,9.00942318709727,29,101.479131666819,63,208.503570254644,106.650070472558,3
649714.645757812,5902555.03598348,116,2018-08-25T08:20:00Z,2018-08-25T08:21:58.746900Z,1535185320,435,92766.5,649714.645757812,5902555.03598348,3,43.92312,65.00823,-17.498223,8.56648185198773,29,101.979115001361,63,208.570959206422,106.678138061365,3
649711.943735057,5902552.93350418,117,2018-08-25T08:20:00Z,2018-08-25T08:22:28.745800Z,1535185350,435,92776.5,649711.943735057,5902552.93350418,3,44.52933,66.07566,-16.659144,8.78470468962702,29,102.479096666972,63,208.520113945007,106.649051650365,3
649712.963859625,5902553.12607626,118,2018-08-25T08:20:00Z,2018-08-25T08:22:58.744800Z,1535185380,435,92786.5,649712.963859625,5902553.12607626,3,46.99886,69.48284,-18.01113,8.92985238771294,29,102.979080001513,63,208.576065584024,106.670046587785,3
649715.869889555,5902554.08863365,119,2018-08-25T08:20:00Z,2018-08-25T08:23:28.743800Z,1535185410,435,92796.5,649715.869889555,5902554.08863365,3,42.9172,65.13919,-13.37225,8.97867856067302,29,103.479063332081,63,208.701147520542,106.718815930684,3
649712.580520693,5902553.9368301,120,2018-08-25T08:20:00Z,2018-08-25T08:23:58.742800Z,1535185440,435,92806.5,649712.580520693,5902553.9368301,3,45.32605,67.43848,-16.204528,8.94189330042709,29,103.979046666622,63,208.505847175916,106.649561389287,3
649715.406993808,5902558.10944919,121,2018-08-25T08:20:00Z,2018-08-25T08:24:28.741800Z,1535185470,435,92816.5,649715.406993808,5902558.10944919,3,48.83657,72.55885,-16.97441,9.31455818657764,29,104.479030001163,63,207.539919320742,106.642201260726,4
649715.384951306,5902553.11906723,122,2018-08-25T08:20:00Z,2018-08-25T08:24:58.740800Z,1535185500,435,92826.5,649715.384951306,5902553.11906723,3,50.58559,74.0197,-17.62766,9.43267666024224,29,104.979013331731,63,208.729039875666,106.723810509841,3
649715.075919092,5902557.16948789,123,2018-08-25T08:30:00Z,2018-08-25T08:25:28.739800Z,1535185530,435,92836.5,649715.075919092,5902557.16948789,3,46.50894,67.85966,-16.810511,8.96330661110723,29,105.478996666273,57,208.466821265221,106.651912800471,3
649714.055058934,5902559.35096106,124,2018-08-25T08:30:00Z,2018-08-25T08:25:58.738900Z,1535185560,435,92846.5,649714.055058934,5902559.35096106,3,46.1718,68.15735,-14.88888,9.17811793960381,29,105.97898166577,57,207.635147293409,106.594177047412,5
649712.640355699,5902554.87504108,125,2018-08-25T08:30:00Z,2018-08-25T08:26:28.737900Z,1535185590,435,92856.5,649712.640355699,5902554.87504108,3,49.56387,72.16696,-16.46368,9.37408429363133,29,106.478965000312,57,208.456332659721,106.637059005102,3
649714.31910701,5902555.60554722,126,2018-08-25T08:30:00Z,2018-08-25T08:26:57.237Z,1535185620,435,92866,649714.31910701,5902555.60554722,3,70.6639777777778,107.853844444444,-21.5115111111111,11.5609402303351,29,106.953949999809,57,208.517279660702,106.662184782823,3
649715.10031597,5902564.5219356,127,2018-08-25T08:30:00Z,2018-08-25T08:27:28.235833Z,1535185650,435,92873.5,649715.10031597,5902564.5219356,3,96.4448166666667,152.599166666667,-25.9041666666667,13.9304193481193,29,107.470597215494,57,205.040626013279,106.515923047066,5
649702.077437918,5902549.66252214,128,2018-08-25T08:30:00Z,2018-08-25T08:27:51.235Z,1535185680,435,92878.5,649702.077437918,5902549.66252214,3,105.067575,165.954,-22.600525,14.9467132018134,29,107.853916664918,57,206.992592632771,106.417025196552,4
649697.47195244,5902564.17938923,129,2018-08-25T08:30:00Z,2018-08-25T08:28:27.234Z,1535185710,435,92881,649697.47195244,5902564.17938923,3,86.1641,143.17,0.879925,15.2017745674642,29,108.45389999946,57,202.276367068291,106.131102339427,4
649716.514975112,5902554.16420796,130,2018-08-25T08:40:00Z,2018-08-25T08:37:09.218Z,1535186220,435,92882.5,649716.514975112,5902554.16420796,3,146.7615,231.85,-30.5526,17.8169588879719,29,117.153633332253,50,208.734930372238,106.730817584197,3
649701.340718179,5902557.61465019,131,2018-08-25T08:40:00Z,2018-08-25T08:37:32.467Z,1535186250,435,92885.5,649701.340718179,5902557.61465019,3,149.019,202.07525,-81.216975,13.2283669449621,29,117.541116666794,50,204.979067365328,106.316864991188,4
649713.612465194,5902550.88273116,132,2018-08-25T08:40:00Z,2018-08-25T08:38:12.215Z,1535186280,435,92888,649713.612465194,5902550.88273116,3,86.8361,139.834,-19.7064,13.6841989169991,29,118.203583331903,50,208.742284858227,106.716564500332,3
649713.612465194,5902550.88273116,133,2018-08-25T08:40:00Z,2018-08-25T08:39:00.214Z,1535186340,435,92889,649713.612465194,5902550.88273116,3,81.542,141.84,0.485095,14.9783907680365,29,119.003566666444,50,208.742284858227,106.716564500332,3
649715.845804039,5902547.2611967,134,2018-08-25T09:00:00Z,2018-08-25T08:58:10.665500Z,1535187480,435,92890.5,649715.845804039,5902547.2611967,3,120.951,169.765,-75.73845,11.6948008448391,29,138.177758332094,37,209.085662241777,106.817624501387,3
649711.819809804,5902552.75005658,135,2018-08-25T09:00:00Z,2018-08-25T08:58:24.765Z,1535187510,435,92894,649711.819809804,5902552.75005658,3,110.92902,151.9798,-72.14812,10.6709329526377,29,138.412750001748,37,208.521925369898,106.648650805155,3
649703.986923748,5902565.99321733,136,2018-08-25T09:00:00Z,2018-08-25T08:59:00.163750Z,1535187540,435,92898.5,649703.986923748,5902565.99321733,3,128.9035,195.12625,-56.4431,14.3799259236364,29,139.002729165554,37,203.478569110235,106.268692823251,4
649720.770389552,5902553.73059499,137,2018-08-25T09:00:00Z,2018-08-25T08:59:31.662500Z,1535187570,435,92901.5,649720.770389552,5902553.73059499,3,134.6205,192.801,-80.0302,12.9115314170791,29,139.527708331744,37,207.742550488313,106.819117716948,5
649713.415907039,5902564.05168417,138,2018-08-25T09:00:00Z,2018-08-25T08:59:59.561400Z,1535187600,435,92905,649713.415907039,5902564.05168417,3,116.3292,176.2338,-55.71898,13.4469648245959,29,139.992689998945,37,204.956071658929,106.495929650466,5
649709.877540467,5902558.58997915,139,2018-08-25T09:00:00Z,2018-08-25T09:00:31.660Z,1535187630,435,92908.5,649709.877540467,5902558.58997915,3,111.92825,156.0245,-77.73155,10.573160933798,29,140.527666668097,37,206.998252161344,106.518705948194,4
649712.297795146,5902554.59369402,140,2018-08-25T09:00:00Z,2018-08-25T09:00:51.160Z,1535187660,435,92910,649712.297795146,5902554.59369402,3,92.4647,170.64,24.8076,17.6838881471242,29,140.852666668097,37,208.450599340598,106.633518568675,3
649726.35064088,5902535.02445123,141,2018-08-25T09:00:00Z,2018-08-25T09:01:21.158Z,1535187690,435,92911,649726.35064088,5902535.02445123,3,136.593,153.756,-131.812,5.16962281022513,29,141.352633333206,37,208.921807495753,107.203858558337,5
649715.83783848,5902561.01701598,142,2018-08-25T09:10:00Z,2018-08-25T09:05:36.148Z,1535187930,435,92912,649715.83783848,5902561.01701598,3,105.48,133.857,-102.522,5.85602254094022,29,145.602466666698,31,206.423636813958,106.597196356456,5
649710.981541193,5902578.87734456,143,2018-08-25T09:10:00Z,2018-08-25T09:05:45.147Z,1535187960,435,92913,649710.981541193,5902578.87734456,3,99.6443,136.6,-94.2723,6.90649694128652,29,145.75245000124,31,200.155279767513,1.78295838435491,12
649710.563963174,5902557.00537336,144,2018-08-25T09:10:00Z,2018-08-25T09:06:27.145400Z,1535187990,435,92916,649710.563963174,5902557.00537336,3,98.53706,122.3662,-96.22214,5.29994529758365,29,146.452423334122,31,207.603964412212,106.558305176099,4
649710.155377477,5902562.4520974,145,2018-08-25T09:10:00Z,2018-08-25T09:06:59.143833Z,1535188020,435,92921.5,649710.155377477,5902562.4520974,3,106.643033333333,135.678333333333,-101.883266666667,6.17106257507929,29,146.9857305487,31,205.962988400459,106.461884701252,4
649714.872592507,5902556.80783764,146,2018-08-25T09:10:00Z,2018-08-25T09:07:28.642750Z,1535188050,435,92926.5,649714.872592507,5902556.80783764,3,117.3915,137.55875,-108.1443,6.21453634182406,29,147.47737916708,31,208.477322582404,106.653929098447,3
649715.27243387,5902557.70740242,147,2018-08-25T09:10:00Z,2018-08-25T09:07:59.712714Z,1535188080,435,92932,649715.27243387,5902557.70740242,3,104.842157142857,132.27,-100.031157142857,6.04024440369694,29,147.995211899281,31,208.200024835269,106.646579905351,4
649714.731552526,5902552.78992672,148,2018-08-25T09:10:00Z,2018-08-25T09:08:26.711714Z,1535188110,435,92939,649714.731552526,5902552.78992672,3,96.8461428571429,118.830185714286,-94.4105142857143,5.17818342609687,29,148.445195233822,31,208.707552878062,106.714631688595,3
649711.762436918,5902557.20786617,149,2018-08-25T09:10:00Z,2018-08-25T09:09:00.138667Z,1535188140,435,92947,649711.762436918,5902557.20786617,3,95.8830222222222,119.812244444444,-94.1225666666667,5.23248216018147,29,149.002311118444,31,207.844376627604,106.581962366899,4
649708.040407225,5902559.21686503,150,2018-08-25T09:10:00Z,2018-08-25T09:09:29.137444Z,1535188170,435,92956,649708.040407225,5902559.21686503,3,100.479966666667,125.805555555556,-99.4368666666667,5.22928707520295,29,149.485624066989,31,206.368215326468,106.467163185279,4
649717.078973075,5902551.36313998,151,2018-08-25T09:10:00Z,2018-08-25T09:10:00.886125Z,1535188200,435,92964.5,649717.078973075,5902551.36313998,3,103.8462125,126.7541875,-102.3054625,5.08621373787361,29,150.014768751462,31,208.935428182284,106.786816612879,3
649706.418090621,5902561.13272832,152,2018-08-25T09:10:00Z,2018-08-25T09:10:25.134667Z,1535188230,435,92970,649706.418090621,5902561.13272832,3,104.207433333333,131.532666666667,-105.2434,5.01692467737841,29,150.418911115328,31,205.436992708842,106.400571656227,4
649716.776065778,5902552.89875563,153,2018-08-25T09:10:00Z,2018-08-25T09:11:02.133333Z,1535188260,435,92973,649716.776065778,5902552.89875563,3,98.5835333333333,119.131666666667,-98.0767333333333,4.63989231178478,29,151.035555549463,31,208.826472214858,106.756517068545,3
649710.338617468,5902559.19604468,154,2018-08-25T09:10:00Z,2018-08-25T09:11:30.132500Z,1535188290,435,92975.5,649710.338617468,5902559.19604468,3,101.301,126.3565,-102.621,4.71747888379801,29,151.502208332221,31,206.942109147708,106.519483741124,4
649711.560274346,5902557.03204417,155,2018-08-25T09:10:00Z,2018-08-25T09:12:01.330600Z,1535188320,435,92979,649711.560274346,5902557.03204417,3,107.47566,133.189,-107.8139,4.97812003349358,29,152.022176667054,31,207.843603142103,106.580238362153,4
649711.56181473,5902556.26880691,156,2018-08-25T09:10:00Z,2018-08-25T09:12:25.129667Z,1535188350,435,92983,649711.56181473,5902556.26880691,3,94.3991333333333,116.142666666667,-93.0272,4.94713782655215,29,152.418827784061,31,208.053910934925,106.591930449009,4
649715.803390517,5902553.01818005,157,2018-08-25T09:10:00Z,2018-08-25T09:12:55.328600Z,1535188380,435,92987,649715.803390517,5902553.01818005,3,99.15502,120.93664,-99.08436,4.67754192008434,29,152.922143332164,31,208.760582145055,106.734287635485,3
649710.886947173,5902557.90244933,158,2018-08-25T09:10:00Z,2018-08-25T09:13:27.984143Z,1535188410,435,92993,649710.886947173,5902557.90244933,3,96.9923,120.529857142857,-97.2657,4.77834275351231,29,153.466402383645,31,207.437087317308,106.551859855652,4
649710.332927464,5902559.67032434,159,2018-08-25T09:10:00Z,2018-08-25T09:13:59.125667Z,1535188440,435,92999.5,649710.332927464,5902559.67032434,3,97.9908833333333,123.4924,-96.2183666666667,5.36219009153822,29,153.98542778492,31,206.807048686345,106.511800487836,4
649715.822535436,5902551.56531546,160,2018-08-25T09:10:00Z,2018-08-25T09:14:30.124375Z,1535188470,435,93006.5,649715.822535436,5902551.56531546,3,89.465925,109.2005,-87.3101625,4.87391774894494,29,154.502072918415,31,208.846099722385,106.756801962852,3
649718.018972665,5902552.32868123,161,2018-08-25T09:10:00Z,2018-08-25T09:14:57.123111Z,1535188500,435,93015,649718.018972665,5902552.32868123,3,101.838577777778,124.347111111111,-99.8628,5.12861492772983,29,154.95205185016,31,208.934474138419,106.790971871217,3
649707.989784403,5902557.94286264,162,2018-08-25T09:20:00Z,2018-08-25T09:15:29.746625Z,1535188530,435,93023.5,649707.989784403,5902557.94286264,3,88.219025,110.2192,-84.784725,5.34608211197502,29,155.495777082443,24,206.698670510451,106.484587963422,4
649710.284491637,5902556.41398674,163,2018-08-25T09:20:00Z,2018-08-25T09:15:56.120333Z,1535188560,435,93029,649710.284491637,5902556.41398674,3,103.247533333333,127.8707,-101.339366666667,5.31819652975676,29,155.935338882605,24,207.693888660272,106.560664610068,4
649715.037882839,5902556.44710762,164,2018-08-25T09:20:00Z,2018-08-25T09:19:35.111Z,1535188770,435,93032,649715.037882839,5902556.44710762,3,100.095033333333,122.288,-103.6519,3.87355165267321,29,159.585183334351,24,208.509113140901,106.663289467494,3
649721.183377528,5902546.82919892,165,2018-08-25T09:20:00Z,2018-08-25T09:19:58.309800Z,1535188800,435,93036,649721.183377528,5902546.82919892,3.2,110.156,129.1262,-111.9018,3.92783465470554,29,159.971829998493,24,208.940685387452,106.941186670462,4
649713.221692605,5902553.67076398,166,2018-08-25T09:20:00Z,2018-08-25T09:20:30.108400Z,1535188830,435,93041,649713.221692605,5902553.67076398,3.2,99.36238,119.38154,-102.38196,3.73764587081386,29,160.501806668441,24,208.561898032824,106.667980178197,3
649715.15743178,5902552.51757853,167,2018-08-25T09:20:00Z,2018-08-25T09:21:00.107Z,1535188860,435,93045,649715.15743178,5902552.51757853,3,105.2804,125.826,-108.211666666667,3.83062752197316,29,161.001783335209,24,208.749839262168,106.728039395809,3
649713.36428273,5902558.23103529,168,2018-08-25T09:20:00Z,2018-08-25T09:21:28.820Z,1535188890,435,93050,649713.36428273,5902558.23103529,3,92.0876857142857,113.002814285714,-94.1778285714286,4.08094012822285,29,161.480333332221,24,207.937458137671,106.599441170692,4
649714.673381737,5902556.69294056,169,2018-08-25T09:20:00Z,2018-08-25T09:21:58.437889Z,1535188920,435,93058,649714.673381737,5902556.69294056,3,100.707477777778,123.283811111111,-103.340233333333,4.15131408587582,29,161.973964818319,24,208.472689716021,106.651804359754,3
649719.887550626,5902547.22392217,170,2018-08-25T09:20:00Z,2018-08-25T09:22:22.603250Z,1535188950,435,93064.5,649719.887550626,5902547.22392217,3,86.024675,101.462125,-86.2209,3.86800515627472,29,162.376720833778,24,209.347300628821,106.908419601123,3
649825.757016521,5902450.97483792,171,2018-08-25T09:30:00Z,2018-08-25T09:27:48.089Z,1535189280,435,93067,649825.757016521,5902450.97483792,3,1537.57,1113.37,-1295.55,7.73563184232547,29,167.801483333111,18,2.20297348101934,2.09007555643717,2
649731.578378822,5902538.55642364,172,2018-08-25T09:30:00Z,2018-08-25T09:28:18.088Z,1535189310,435,93068,649731.578378822,5902538.55642364,3,7257.54,8194.38,-7703.66,6.67832314282549,29,168.301466667652,18,206.255053770542,107.256010897954,5
649731.578378822,5902538.55642364,173,2018-08-25T09:30:00Z,2018-08-25T09:29:06.085Z,1535189340,435,93069,649731.578378822,5902538.55642364,3,123.77,140.54,-119.99,4.93254498205541,29,169.101416667302,18,206.255053770542,107.256010897954,5
649787.136640986,5902479.06489694,174,2018-08-25T09:30:00Z,2018-08-25T09:31:33.079Z,1535189490,435,93070,649787.136640986,5902479.06489694,3,2562.45,2128.56,-2317.7,7.4572112750009,29,171.551316666603,18,6.53173077901204,4.06269987424215,2
649719.08323522,5902553.8548615,175,2018-08-25T09:30:00Z,2018-08-25T09:33:30.073714Z,1535189610,435,93074,649719.08323522,5902553.8548615,3,108.587614285714,133.061571428571,-99.4928714285714,6.5164953277001,29,173.501228566964,18,207.757467238108,106.786159300804,4
649726.549510126,5902544.43712226,176,2018-08-25T09:30:00Z,2018-08-25T09:34:03.072250Z,1535189640,435,93079.5,649726.549510126,5902544.43712226,3,120.92125,142.59875,-113.38875,6.05008290256962,29,174.051204164823,18,208.22277944088,107.081389911969,5
649713.429950384,5902555.8784423,177,2018-08-25T09:30:00Z,2018-08-25T09:34:28.271Z,1535189670,435,93084,649713.429950384,5902555.8784423,3,104.97292,126.1512,-99.3319,5.68027181288973,29,174.471183331807,18,208.447047754129,106.638960488637,3
649713.835010012,5902555.99149013,178,2018-08-25T09:30:00Z,2018-08-25T09:34:59.641Z,1535189700,435,93090,649713.835010012,5902555.99149013,3,103.157785714286,126.412428571429,-98.6745857142857,5.66920626979023,29,174.994016667207,18,208.464997553825,106.645806078116,3
