x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649846.162902356,5902930.08272767,104,2018-08-16T12:30:00Z,2018-08-16T12:34:29.821714Z,1534422870,413,37104,649846.162902356,5902930.08272767,3.14285714285714,386.021142857143,155.171985714286,242.869857142857,31.0244568378797,12,104.497028565407,65,91.3660151600838,18.9662949999174,3
649838.901603894,5902924.69743421,105,2018-08-16T12:30:00Z,2018-08-16T12:34:56.820286Z,1534422900,413,37111,649838.901603894,5902924.69743421,3.85714285714286,155.687757142857,76.4834857142857,96.0961285714286,19.8100644967092,12,104.947004767259,65,90.5445279161135,17.8297745108604,2
649836.945501345,5902924.72812195,106,2018-08-16T12:40:00Z,2018-08-16T12:35:30.771222Z,1534422930,413,37119,649836.945501345,5902924.72812195,3.55555555555556,201.905677777778,83.5883333333333,128.144933333333,21.3700001852847,12,105.512853701909,58,90.4125506520271,17.6917358795802,2
649844.340387024,5902927.8957592,107,2018-08-16T12:40:00Z,2018-08-16T12:36:00.728250Z,1534422960,413,37127.5,649844.340387024,5902927.8957592,3.75,170.5051625,66.789825,104.5055875,20.633844418901,12,106.012137500445,58,91.2682552456856,18.5810758431753,2
649849.328589379,5902930.33624299,108,2018-08-16T12:40:00Z,2018-08-16T12:36:29.101778Z,1534422990,413,37136,649849.328589379,5902930.33624299,3.88888888888889,190.923,72.5692111111111,115.306044444444,21.3769715192074,12,106.48502963384,58,90.2478663802147,19.1614218950272,3
649840.343792983,5902926.47172364,109,2018-08-16T12:40:00Z,2018-08-16T12:36:56.300800Z,1534423020,413,37143,649840.343792983,5902926.47172364,4.2,144.23964,56.774632,87.64026,17.6619538776979,12,106.938346668084,58,90.854605336984,18.1498108585676,2
649842.700503894,5902927.62406361,110,2018-08-16T12:40:00Z,2018-08-16T12:37:28.432444Z,1534423050,413,37150,649842.700503894,5902927.62406361,3.44444444444444,255.710444444444,105.050266666667,161.7478,25.4214588224087,12,107.47387406826,58,91.1414421677589,18.4478144645691,2
649830.420467371,5902919.46926631,111,2018-08-16T12:40:00Z,2018-08-16T12:37:59.764333Z,1534423080,413,37159,649830.420467371,5902919.46926631,3.44444444444444,238.809533333333,103.610044444444,155.333033333333,23.9058885219559,12,107.996072216829,58,89.2678265611331,89.2678265611331,1
649895.718230798,5903008.8210836,112,2018-08-16T12:40:00Z,2018-08-16T12:38:29.596400Z,1534423110,413,37168.5,649895.718230798,5903008.8210836,3.5,201.311125,79.926755,122.8656625,15.710616453861,12,108.493273333708,58,3.62857277393341,3.62857277393341,1
650162.975456535,5903096.66895335,113,2018-08-16T12:40:00Z,2018-08-16T12:38:58.095Z,1534423140,413,37177.5,650162.975456535,5903096.66895335,3.5,245.3583,21.83948125,69.0440675,12.4759796584305,12,108.968250000477,58,0.255958970387777,0.255958970387777,1
650169.820000379,5903088.80197769,114,2018-08-16T12:40:00Z,2018-08-16T12:39:29.593600Z,1534423170,413,37186.5,650169.820000379,5903088.80197769,3.1,133.13757,9.746448,31.908,13.7593887973348,12,109.493226667245,58,0.309516115983327,0.309516115983327,1
650171.028347155,5903090.9299214,115,2018-08-16T12:40:00Z,2018-08-16T12:39:59.592300Z,1534423200,413,37196.5,650171.028347155,5903090.9299214,3,165.22759,12.342119,40.09278,15.5325986848194,12,109.99320499897,58,0.315141685803731,0.315141685803731,1
650172.618536157,5903090.06201286,116,2018-08-16T12:40:00Z,2018-08-16T12:40:29.590800Z,1534423230,413,37206.5,650172.618536157,5903090.06201286,3,97.65266,8.389417,22.73633,12.1599203539509,12,110.493180000782,58,0.325765347480774,0.325765347480774,1
650168.323738273,5903088.95668789,117,2018-08-16T12:40:00Z,2018-08-16T12:40:59.589500Z,1534423260,413,37216.5,650168.323738273,5903088.95668789,3,87.4311,7.818511,20.66778,11.5134283723856,12,110.993158332507,58,0.300198670228322,0.300198670228322,1
650175.354917248,5903088.20187564,118,2018-08-16T12:40:00Z,2018-08-16T12:41:31.088Z,1534423290,413,37226,650175.354917248,5903088.20187564,3,111.935666666667,9.42896222222222,24.5794555555556,12.734011759272,12,111.518133334319,58,0.343865231672923,0.343865231672923,1
650173.834138414,5903089.56987157,119,2018-08-16T12:40:00Z,2018-08-16T12:41:59.586700Z,1534423320,413,37235.5,650173.834138414,5903089.56987157,3,111.66202,10.627019,25.190381,12.7263090682444,12,111.993111666044,58,0.333643182118734,0.333643182118734,1
650172.025750802,5903089.28859865,120,2018-08-16T12:40:00Z,2018-08-16T12:42:29.585400Z,1534423350,413,37245.5,650172.025750802,5903089.28859865,3.1,104.86202,9.369475,23.6507,12.5065655805172,12,112.493090001742,58,0.322751732667287,0.322751732667287,1
650171.033060136,5903087.7601524,121,2018-08-16T12:40:00Z,2018-08-16T12:42:58.417333Z,1534423380,413,37255,650171.033060136,5903087.7601524,3,146.447788888889,11.2477622222222,35.1451733333333,14.5665959919668,12,112.973622214794,58,0.317529686292013,0.317529686292013,1
650169.018894632,5903086.88160658,122,2018-08-16T12:40:00Z,2018-08-16T12:43:29.582600Z,1534423410,413,37264.5,650169.018894632,5903086.88160658,3,103.62707,8.351089,24.75266,12.6282067982522,12,113.493043335279,58,0.305416949590047,0.305416949590047,1
650173.037466933,5903089.17616926,123,2018-08-16T12:40:00Z,2018-08-16T12:43:59.581300Z,1534423440,413,37274.5,650173.037466933,5903089.17616926,3,121.10505,9.772577,28.01413,13.4940517753261,12,113.993021667004,58,0.329048371315002,0.329048371315002,1
650171.253969574,5903087.56469247,124,2018-08-16T12:40:00Z,2018-08-16T12:44:29.579800Z,1534423470,413,37284.5,650171.253969574,5903087.56469247,3,108.36912,8.697955,25.81909,12.9296003176452,12,114.492996664842,58,0.318966698646545,0.318966698646545,1
650170.825783533,5903087.74492751,125,2018-08-16T12:40:00Z,2018-08-16T12:44:59.578500Z,1534423500,413,37294.5,650170.825783533,5903087.74492751,3,142.2568,10.604201,34.72359,14.3846439728997,12,114.99297500054,58,0.316260838508606,0.316260838508606,1
650175.833069417,5903089.00325212,126,2018-08-16T12:50:00Z,2018-08-16T12:45:28.410444Z,1534423530,413,37304,650175.833069417,5903089.00325212,3.11111111111111,95.7141444444444,7.91105333333333,22.7484622222222,11.6395867690243,12,115.473507400354,51,0.346318157513936,0.346318157513936,1
650395.049573312,5903049.11474065,127,2018-08-16T12:50:00Z,2018-08-16T12:45:59.575667Z,1534423560,413,37311.5,650395.049573312,5903049.11474065,3.33333333333333,183.621716666667,9.13351166666667,-3.05545333333333,12.3830029216999,12,115.992927781741,51,24.0961418867111,0.369642154375712,8
650464.461488553,5903001.87485983,128,2018-08-16T12:50:00Z,2018-08-16T12:46:25.075Z,1534423590,413,37315,650464.461488553,5903001.87485983,3,331.437,3.02175,-7.46795,17.8752020967596,12,116.417916667461,51,40.4749210953712,3.1431972026825,12
650516.103425233,5903007.02881562,129,2018-08-16T12:50:00Z,2018-08-16T12:49:25.066Z,1534423770,413,37316,650516.103425233,5903007.02881562,3,2908.4,9.05544,-76.9722,52.5691072779441,12,119.417766666412,51,12.9676799734433,6.00396226247152,10
650469.627415332,5903005.46421513,130,2018-08-16T12:50:00Z,2018-08-16T12:50:11.564Z,1534423800,413,37317.5,650469.627415332,5903005.46421513,3,148.556,4.557775,-6.784025,11.692078248467,12,120.192733331521,51,39.4697970708211,5.23506741126378,10
650607.361300453,5902993.21019595,131,2018-08-16T12:50:00Z,2018-08-16T12:53:34.055Z,1534424010,413,37319.5,650607.361300453,5902993.21019595,3,3256.02,22.76035,-234.3935,52.8471224172349,12,123.567583334446,51,4.98051558335622,1.27868955135345,4
650379.009604255,5902997.51433692,132,2018-08-16T12:50:00Z,2018-08-16T12:53:50.054Z,1534424040,413,37323.3333333333,650379.009604255,5902997.51433692,3,2170.04876666667,11.9771933333333,-74.87576,29.1664806082716,12,123.83423333168,51,13.5390638550123,0.241085243225098,9
650579.428827482,5902987.41700224,133,2018-08-16T12:50:00Z,2018-08-16T12:54:34.052Z,1534424070,413,37326,650579.428827482,5902987.41700224,3,3200.11,32.2106,-194.186,53.3286845890652,12,124.567533334096,51,8.34795492887497,1.96050673723221,4
650465.621433955,5902996.03011886,134,2018-08-16T13:00:00Z,2018-08-16T12:56:29.547Z,1534424190,413,37327.5,650465.621433955,5902996.03011886,4,75.49205,5.189325,-7.09542,8.07027176890351,12,126.492449998856,44,37.4462921301524,3.13357315063477,11
650472.029605524,5902994.57659327,135,2018-08-16T13:00:00Z,2018-08-16T12:56:52.046Z,1534424220,413,37329,650472.029605524,5902994.57659327,4,135.075,3.44889,-6.70477,11.1854526059521,12,126.867433333397,44,35.7654847780863,5.24964055220286,9
650423.961453534,5903049.71176467,136,2018-08-16T13:00:00Z,2018-08-16T12:58:59.540Z,1534424340,413,37330.5,650423.961453534,5903049.71176467,4.5,74.79305,2.21073,3.525805,9.14244565544466,12,128.992333332698,44,36.6256555358569,0.407444751262665,13
650355.349435888,5903023.10496559,137,2018-08-16T13:00:00Z,2018-08-16T13:03:00.279250Z,1534424580,413,37335,650355.349435888,5903023.10496559,3,24.682175,4.0743025,2.4185075,5.35734725200954,12,133.004654165109,44,28.4082238197327,0.198031767209371,12
650550.369672793,5903026.13468815,138,2018-08-16T13:00:00Z,2018-08-16T13:03:27.027667Z,1534424610,413,37339,650550.369672793,5903026.13468815,3.33333333333333,7028.33316666667,15.9569166666667,-273.296583333333,68.0376012448665,12,133.450461117427,44,14.8697334130605,0.861453986167908,6
650400.488396086,5903022.28962412,139,2018-08-16T13:10:00Z,2018-08-16T13:09:06.012333Z,1534424940,413,37342,650400.488396086,5903022.28962412,3,1394.34766333333,24.1169333333333,-23.2451266666667,27.1749095376633,12,139.100205548604,37,28.8535398324331,0.409714261690776,11
650494.93939254,5903024.17446338,140,2018-08-16T13:10:00Z,2018-08-16T13:09:31.011222Z,1534424970,413,37349,650494.93939254,5903024.17446338,3.77777777777778,1532.0573,23.3309611111111,-63.9104466666667,25.7296583685941,12,139.516853698095,37,36.8433818181356,5.57227575778961,9
650458.800379238,5903026.67318501,141,2018-08-16T13:10:00Z,2018-08-16T13:09:59.509800Z,1534425000,413,37358.5,650458.800379238,5903026.67318501,3.9,159.076,15.26234,-19.563881,11.5626061509203,12,139.991829999288,37,47.1656143546105,2.64339589675268,10
650448.647827732,5903027.92405261,142,2018-08-16T13:10:00Z,2018-08-16T13:10:25.865857Z,1534425030,413,37367,650448.647827732,5903027.92405261,4,173.030714285714,15.5885357142857,-20.4949785714286,12.0392776950502,12,140.431097614765,37,51.0139798402786,2.03927437067032,10
650321.473892423,5903019.86086177,143,2018-08-16T13:10:00Z,2018-08-16T13:10:58.007Z,1534425060,413,37371,650321.473892423,5903019.86086177,3,5.85813,17.6374,10.1647,6.62004003009045,12,140.966783332825,37,21.9510657509168,0.929938077926636,8
650422.123891187,5903024.50094043,144,2018-08-16T13:20:00Z,2018-08-16T13:18:30.986500Z,1534425510,413,37372.5,650422.123891187,5903024.50094043,3,3453.645745,6.94678,-44.446815,42.9545070531731,12,148.51644166708,31,48.5253598411878,0.597708904743195,11
650387.956518174,5903020.93901773,145,2018-08-16T13:20:00Z,2018-08-16T13:19:08.984667Z,1534425540,413,37375.6666666667,650387.956518174,5903020.93901773,3,735.466916666667,11.3944733333333,2.74723,20.5669531251491,12,149.149744451046,31,26.6331362446149,0.362118883927663,9
650321.338400826,5903019.62257475,146,2018-08-16T13:20:00Z,2018-08-16T13:19:20.484Z,1534425570,413,37378.5,650321.338400826,5903019.62257475,3,6.736775,12.83572,8.92091,6.05931122418546,12,149.34139999946,31,21.9152102271716,0.919759356975555,8
650321.455434772,5903019.82714322,147,2018-08-16T13:20:00Z,2018-08-16T13:19:54.982500Z,1534425600,413,37381.5,650321.455434772,5903019.82714322,3,3.84092,6.11952,4.69948,4.37633114352854,12,149.916375001272,31,21.9461995999018,0.928540607293447,8
650642.423396264,5903020.42227946,148,2018-08-16T13:20:00Z,2018-08-16T13:20:42.980Z,1534425630,413,37384,650642.423396264,5903020.42227946,3,9005.36,40.753,-518.078,89.4983631135229,12,150.716333333651,31,0.842135922114054,0.186971116065979,3
650320.737445235,5903018.58756397,149,2018-08-16T13:20:00Z,2018-08-16T13:21:00.980Z,1534425660,413,37385,650320.737445235,5903018.58756397,3,4.31465,8.59343,5.08827,4.80464566851709,12,151.016333333651,31,21.7518414457639,0.874417571226756,8
650320.737445235,5903018.58756397,150,2018-08-16T13:20:00Z,2018-08-16T13:21:39.978Z,1534425690,413,37386,650320.737445235,5903018.58756397,3,8.66323,7.38559,7.99894,5.66098048044683,12,151.66629999876,31,21.7518414457639,0.874417571226756,8
650469.221342923,5903024.57640004,151,2018-08-16T13:30:00Z,2018-08-16T13:32:24.948Z,1534426350,413,37387,650469.221342923,5903024.57640004,4,153.912,5.72717,-6.41725,12.116297701856,12,162.415799999237,24,42.2022819519043,3.26944009065628,12
650410.476055283,5903023.44339177,152,2018-08-16T13:40:00Z,2018-08-16T13:40:37.925333Z,1534426830,413,37389.6666666667,650410.476055283,5903023.44339177,3.66666666666667,173.917193333333,4.13126,0.71132,11.2467187387639,12,170.632088883718,18,34.4139754017194,0.440653828779856,18
650465.758941749,5903026.2083879,153,2018-08-16T13:40:00Z,2018-08-16T13:40:56.424625Z,1534426860,413,37395.5,650465.758941749,5903026.2083879,4,229.234125,5.2225375,-4.055444625,14.9010114975398,12,170.940410415332,18,43.5785916129748,3.04094265302022,12
650456.383130158,5903024.94566551,154,2018-08-16T13:40:00Z,2018-08-16T13:41:29.423Z,1534426890,413,37401.5,650456.383130158,5903024.94566551,4,182.147475,6.1113575,-5.50895,12.9932611936339,12,171.490383334955,18,47.3073311487834,2.55244300762812,10
650470.227468357,5903026.1562281,155,2018-08-16T13:40:00Z,2018-08-16T13:42:09.921Z,1534426920,413,37404,650470.227468357,5903026.1562281,4,167.44,7.80379,-8.40273,12.587228845143,12,172.165350000064,18,41.6780429442724,5.12477571169535,11
650457.839552141,5903025.44778367,156,2018-08-16T13:40:00Z,2018-08-16T13:42:15.921Z,1534426950,413,37405,650457.839552141,5903025.44778367,4,250.099,5.1911,-3.73903,15.7420468808856,12,172.265350000064,18,47.2486302018166,2.62125385602315,10
650597.275400952,5903023.53716231,157,2018-08-16T13:50:00Z,2018-08-16T13:52:27.893Z,1534427550,413,37406,650597.275400952,5903023.53716231,3,9751.39,28.2546,-418.103,94.5697552074658,12,182.464883331458,12,7.26868707736333,1.35839848915736,5
650457.144441324,5903026.16253226,158,2018-08-16T14:00:00Z,2018-08-16T13:56:29.382Z,1534427790,413,37407.5,650457.144441324,5903026.16253226,3,111.3476,5.044725,-5.10381,10.2373214005333,12,186.489699999491,6,47.2355696201324,2.56462434132894,10
650447.762156486,5903023.71958862,159,2018-08-16T14:00:00Z,2018-08-16T13:56:56.380500Z,1534427820,413,37409.5,650447.762156486,5903023.71958862,4,133.822,8.20533,-8.94155,11.1411497126884,12,186.939675001303,6,51.2271972695987,2.1004766424497,10
650470.260035176,5903023.82266284,160,2018-08-16T14:00:00Z,2018-08-16T13:57:30.879333Z,1534427850,413,37412,650470.260035176,5903023.82266284,4,251.813333333333,23.6449833333333,-33.9847766666667,13.7244039677756,12,187.514655550321,6,41.7229294220607,5.15268116394679,11
650463.859442137,5903031.82009924,161,2018-08-16T14:00:00Z,2018-08-16T13:58:11.377Z,1534427880,413,37414.5,650463.859442137,5903031.82009924,4,282.3445,50.07185,-72.9288,13.1988694941513,12,188.189616668224,6,43.7361413955689,2.76418604453405,12
650455.304755245,5903026.67613159,162,2018-08-16T14:00:00Z,2018-08-16T13:58:29.376300Z,1534427910,413,37420.5,650455.304755245,5903026.67613159,4,231.3317,15.050411,-18.084908,14.2916848695525,12,188.489605001609,6,47.2553981582324,2.44848752816518,10
650466.579755509,5903025.75458823,163,2018-08-16T14:00:00Z,2018-08-16T13:58:59.374800Z,1534427940,413,37430.5,650466.579755509,5903025.75458823,4,138.2463,8.97001,-10.782348,11.1615046879381,12,188.989579999447,6,43.2400594512622,3.09731323719025,12
650474.485701208,5903023.38031308,164,2018-08-16T14:00:00Z,2018-08-16T13:59:29.373500Z,1534427970,413,37440.5,650474.485701208,5903023.38031308,4,279.2105,38.653533,-53.48012,14.2599336318383,12,189.489558335145,6,39.9279085596402,5.23294995625814,10
650462.404403912,5903022.57414634,165,2018-08-16T14:00:00Z,2018-08-16T13:59:58.205444Z,1534428000,413,37450,650462.404403912,5903022.57414634,4,161.010577777778,10.4586033333333,-12.9008466666667,11.8478156403006,12,189.970090734959,6,45.6417917927106,2.93604651689529,11
650463.743101711,5903026.423532,166,2018-08-16T14:00:00Z,2018-08-16T14:00:29.370700Z,1534428030,413,37459.5,650463.743101711,5903026.423532,4,219.3019,19.733629,-26.440028,13.4293637648723,12,190.489511664708,6,44.603124388059,2.92413074175517,12
650464.532577182,5903024.31145508,167,2018-08-16T14:00:00Z,2018-08-16T14:00:59.369400Z,1534428060,413,37469.5,650464.532577182,5903024.31145508,4,157.04884,11.767829,-14.598821,11.7370540018536,12,190.989490000407,6,44.1989500761032,3.01763363281886,12
650455.07376427,5903028.5437239,168,2018-08-16T14:00:00Z,2018-08-16T14:01:29.368Z,1534428090,413,37479.5,650455.07376427,5903028.5437239,3.8,260.0323,35.472676,-51.084714,13.7402054714993,12,191.489466667175,6,47.1325167854627,2.38168944517771,10
650467.625987409,5903024.70314126,169,2018-08-16T14:00:00Z,2018-08-16T14:01:59.366600Z,1534428120,413,37489.5,650467.625987409,5903024.70314126,4,155.47295,10.606306,-13.030164,11.6989024576849,12,191.989443333944,6,42.8304160277049,3.1791305621465,12
650458.883669123,5903026.35769363,170,2018-08-16T14:00:00Z,2018-08-16T14:02:29.365300Z,1534428150,413,37499.5,650458.883669123,5903026.35769363,4,161.9667,11.882266,-14.372579,11.9478141303634,12,192.489421665669,6,47.1796703974406,2.65632227261861,10
650455.577394148,5903023.59794337,171,2018-08-16T14:00:00Z,2018-08-16T14:02:59.363800Z,1534428180,413,37509.5,650455.577394148,5903023.59794337,4,135.90101,9.168212,-10.774315,11.0234615381383,12,192.98939666748,6,47.3668789505959,2.53820118506749,10
650462.851962728,5903024.33109552,172,2018-08-16T14:00:00Z,2018-08-16T14:03:29.362500Z,1534428210,413,37519.5,650462.851962728,5903024.33109552,4,146.58026,9.658543,-11.506396,11.3237055670279,12,193.489374999205,6,45.4436590631803,2.9245975335439,11
650462.17753067,5903024.03823789,173,2018-08-16T14:00:00Z,2018-08-16T14:03:59.361200Z,1534428240,413,37529.5,650462.17753067,5903024.03823789,4,173.81199,8.59595,-9.779013,12.5889287912857,12,193.989353334904,6,45.7302180965742,2.89377564191818,11
650459.75790483,5903024.70117715,174,2018-08-16T14:00:00Z,2018-08-16T14:04:26.145571Z,1534428270,413,37538,650459.75790483,5903024.70117715,4,108.862971428571,5.76388285714286,-6.10510285714286,9.95315955494971,12,194.435759516557,6,46.6109533747037,2.74532499710719,10
650458.048138563,5903024.00907621,175,2018-08-16T14:00:00Z,2018-08-16T14:04:59.858333Z,1534428300,413,37546,650458.048138563,5903024.00907621,4,160.369733333333,13.2089,-16.91768,11.5093557419548,12,194.99763888518,6,47.2868273973465,2.66619155009588,10
