x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649028.757629101,5903139.29258783,104,2018-08-14T14:40:00Z,2018-08-14T14:42:01.096200Z,1534257720,413,6901.5,649028.757629101,5903139.29258783,3.9,43.715117,10.177908,17.52199,7.68672099418633,8,322.018269999822,-86,12.8228688915571,12.8228688915571,1
649026.032064917,5903141.96777839,105,2018-08-14T14:40:00Z,2018-08-14T14:42:31.094700Z,1534257750,413,6911.5,649026.032064917,5903141.96777839,3.9,15.550827,3.963406,5.1200766,5.08100750432894,8,322.518245001634,-86,12.2664432168007,1.02066413561503,2
649023.261779402,5903143.70403234,106,2018-08-14T14:40:00Z,2018-08-14T14:43:01.093400Z,1534257780,413,6921.5,649023.261779402,5903143.70403234,4,29.858986,7.199299,11.595507,7.52319186247888,8,323.018223333359,-86,11.0095870772998,11.0095870772998,1
649021.496300214,5903146.73701861,107,2018-08-14T14:40:00Z,2018-08-14T14:43:31.092100Z,1534257810,413,6931.5,649021.496300214,5903146.73701861,4,22.673596,5.635438,8.315025,6.38390846190851,8,323.518201665084,-86,10.7899371425311,10.7899371425311,1
649019.488219936,5903150.60451851,108,2018-08-14T14:40:00Z,2018-08-14T14:44:01.090600Z,1534257840,413,6941.5,649019.488219936,5903150.60451851,4,22.829042,5.85649,8.5996313,6.32493325168801,8,324.018176666896,-86,10.5110358476639,10.5110358476639,1
649019.805739704,5903152.50112146,109,2018-08-14T14:40:00Z,2018-08-14T14:44:31.089400Z,1534257870,413,6951.5,649019.805739704,5903152.50112146,3.9,27.62929,6.546954,10.567354,7.34657254932831,8,324.51815666755,-86,10.444202931722,10.444202931722,1
648949.498393043,5903178.37279584,110,2018-08-14T14:50:00Z,2018-08-14T14:45:00.921222Z,1534257900,413,6961,648949.498393043,5903178.37279584,3.66666666666667,47.6377244444444,12.1305311111111,18.0953744444444,9.26676768220718,8,325.015353699525,-96,0.603910505771637,0.603910505771637,1
648860.5832013,5903203.48236116,111,2018-08-14T14:50:00Z,2018-08-14T14:45:31.086600Z,1534257930,413,6970.5,648860.5832013,5903203.48236116,3.9,10.555276,3.561249,2.0813767,4.15277902388007,8,325.518110001087,-96,7.89283152421316,7.89283152421316,1
648857.237038006,5903201.69558796,112,2018-08-14T14:50:00Z,2018-08-14T14:46:01.085300Z,1534257960,413,6980.5,648857.237038006,5903201.69558796,3.7,10.906734,3.37877,2.404233,3.95717387040681,8,326.018088332812,-96,7.88059120178223,7.88059120178223,1
648858.628247121,5903200.18611732,113,2018-08-14T14:50:00Z,2018-08-14T14:46:31.083700Z,1534257990,413,6990.5,648858.628247121,5903200.18611732,3.3,129.57212,16.449991,37.1769244,13.7014963892617,8,326.518061665694,-96,7.87900804281235,7.87900804281235,1
648856.407257392,5903200.0601948,114,2018-08-14T14:50:00Z,2018-08-14T14:47:01.082500Z,1534258020,413,7000.5,648856.407257392,5903200.0601948,3.4,88.36474,12.778146,29.013256,11.4502642618609,8,327.018041666349,-96,7.87321641047796,7.87321641047796,1
648858.904877728,5903201.18498959,115,2018-08-14T14:50:00Z,2018-08-14T14:47:31.081100Z,1534258050,413,7010.5,648858.904877728,5903201.18498959,4,17.525995,7.314266,4.8169284,5.64203655733637,8,327.518018333117,-96,7.8827926158905,7.8827926158905,1
648857.201583417,5903200.50095519,116,2018-08-14T14:50:00Z,2018-08-14T14:48:01.079700Z,1534258080,413,7020.5,648857.201583417,5903200.50095519,3.4,75.07257,10.784555,24.235039,10.8790055382921,8,328.017994999886,-96,7.87665668328603,7.87665668328603,1
648858.229074567,5903200.23238984,117,2018-08-14T14:50:00Z,2018-08-14T14:48:31.078400Z,1534258110,413,7030.5,648858.229074567,5903200.23238984,3.9,16.48182,3.834483,3.919332,5.1664364969957,8,328.51797333161,-96,7.87822417815526,7.87822417815526,1
648858.089862513,5903200.7251526,118,2018-08-14T14:50:00Z,2018-08-14T14:49:01.076900Z,1534258140,413,7040.5,648858.089862513,5903200.7251526,4,8.678533,3.590078,1.8289826,3.87110694635796,8,329.017948333422,-96,7.87949207226435,7.87949207226435,1
648858.179216968,5903201.08855173,119,2018-08-14T14:50:00Z,2018-08-14T14:49:31.075600Z,1534258170,413,7050.5,648858.179216968,5903201.08855173,4,13.97201,3.508789,3.522989029,4.86210624160576,8,329.517926665147,-96,7.88085313240687,7.88085313240687,1
648857.090406401,5903200.11396206,120,2018-08-14T14:50:00Z,2018-08-14T14:50:01.074300Z,1534258200,413,7060.5,648857.090406401,5903200.11396206,3.9,18.88305,4.017421,4.981366,5.5355138962219,8,330.017905000846,-96,7.87509464820226,7.87509464820226,1
648857.539425532,5903200.52697009,121,2018-08-14T14:50:00Z,2018-08-14T14:50:31.072800Z,1534258230,413,7070.5,648857.539425532,5903200.52697009,4,17.53587,4.05532,4.74877,5.53236654171547,8,330.517879998684,-96,7.87755296627681,7.87755296627681,1
648858.792836238,5903200.99189246,122,2018-08-14T14:50:00Z,2018-08-14T14:51:01.071500Z,1534258260,413,7080.5,648858.792836238,5903200.99189246,4,15.087292,3.739168,3.9639331,5.06417567331569,8,331.017858334382,-96,7.88194380601247,7.88194380601247,1
648857.411609001,5903200.34297469,123,2018-08-14T14:50:00Z,2018-08-14T14:51:31.070100Z,1534258290,413,7090.5,648857.411609001,5903200.34297469,4,15.613304,4.046497,4.1639711,5.19733872444801,8,331.517835001151,-96,7.87664046287537,7.87664046287537,1
648857.311951604,5903199.69866172,124,2018-08-14T14:50:00Z,2018-08-14T14:52:01.068700Z,1534258320,413,7100.5,648857.311951604,5903199.69866172,4,18.57135,4.223721,5.142586,5.74338891014528,8,332.017811667919,-96,7.87423276106517,7.87423276106517,1
648856.055112097,5903199.70134888,125,2018-08-14T14:50:00Z,2018-08-14T14:52:31.067400Z,1534258350,413,7110.5,648856.055112097,5903199.70134888,4,19.17675,4.278325,5.27264,5.81241700617728,8,332.517789999644,-96,7.87107796271642,7.87107796271642,1
648842.432463624,5903223.65293518,126,2018-08-14T14:50:00Z,2018-08-14T14:53:01.065900Z,1534258380,413,7120.5,648842.432463624,5903223.65293518,3.9,63.243617,11.766421,18.49286897,9.21288875952274,8,333.017765001456,-96,7.89903589487076,7.89903589487076,1
648787.67342123,5903300.97692644,127,2018-08-14T14:50:00Z,2018-08-14T14:53:31.064600Z,1534258410,413,7130.5,648787.67342123,5903300.97692644,3.8,35.77037,5.029848,8.4834996,6.05086823985952,8,333.517743333181,-96,1.95367182890574,1.95367182890574,1
648787.935676259,5903304.06074034,128,2018-08-14T14:50:00Z,2018-08-14T14:54:01.063300Z,1534258440,413,7140.5,648787.935676259,5903304.06074034,3.4,133.27467,17.452786,28.958381,12.4083253083794,8,334.017721664906,-96,1.94659414291382,1.94659414291382,1
648778.318250928,5903306.16469573,129,2018-08-14T14:50:00Z,2018-08-14T14:54:31.061800Z,1534258470,413,7150.5,648778.318250928,5903306.16469573,3.8,55.83435,5.738909,12.781391,8.60395683956777,8,334.517696666718,-96,1.96244982083639,1.96244982083639,1
648773.483506695,5903310.10316005,130,2018-08-14T15:00:00Z,2018-08-14T14:55:01.060500Z,1534258500,413,7160.5,648773.483506695,5903310.10316005,4.2,17.00594,4.082552,3.2954226,4.59303602787548,8,335.017674998442,-105,1.96377217372259,1.96377217372259,1
648695.746105221,5903340.37343423,131,2018-08-14T15:00:00Z,2018-08-14T14:55:29.559222Z,1534258530,413,7170,648695.746105221,5903340.37343423,3.44444444444444,276.233777777778,18.1499844444444,59.9832033333333,17.5807358024348,8,335.492653699716,-105,0.441488178571065,0.441488178571065,1
648564.876354172,5903444.74859702,132,2018-08-14T15:00:00Z,2018-08-14T14:56:01.057700Z,1534258560,413,7179.5,648564.876354172,5903444.74859702,3.8,57.17311,12.057198,5.8652785,8.39513975803537,8,336.017628331979,-105,0.303495228290558,0.303495228290558,1
648414.419578962,5903524.78940558,133,2018-08-14T15:00:00Z,2018-08-14T14:56:31.056400Z,1534258590,413,7189.5,648414.419578962,5903524.78940558,3.5,10.811567,6.901485,-2.4629966,3.38846053795174,8,336.517606667678,-105,8.63446114063263,8.63446114063263,1
648407.606234035,5903525.37036373,134,2018-08-14T15:00:00Z,2018-08-14T14:57:01.888556Z,1534258620,413,7199,648407.606234035,5903525.37036373,3.33333333333333,7.69474777777778,9.70565555555556,-4.531467,2.75278100640101,8,337.031475933393,-105,9.72180674473445,9.72180674473445,1
648405.483725839,5903526.41555993,135,2018-08-14T15:00:00Z,2018-08-14T14:57:31.053700Z,1534258650,413,7208.5,648405.483725839,5903526.41555993,3.5,6.389421,5.782119,-2.023802,2.72863478828909,8,337.517561666171,-105,9.97530006567637,9.97530006567637,1
648404.813573725,5903527.29448792,136,2018-08-14T15:00:00Z,2018-08-14T14:58:01.052500Z,1534258680,413,7218.5,648404.813573725,5903527.29448792,3.8,44.016652,4.506865,-0.806755579,5.80724815998271,8,338.017541666826,-105,10.0641976833344,10.0641976833344,1
648404.225993522,5903526.96286507,137,2018-08-14T15:00:00Z,2018-08-14T14:58:31.051100Z,1534258710,413,7228.5,648404.225993522,5903526.96286507,3.7,36.314813,6.672306,-1.427851143,5.34050062244041,8,338.517518333594,-105,10.1227923909823,10.1227923909823,1
648404.402819905,5903525.54135139,138,2018-08-14T15:00:00Z,2018-08-14T14:59:01.049700Z,1534258740,413,7238.5,648404.402819905,5903525.54135139,4,15.574917,5.509905,-1.18195387,3.94017230193309,8,339.017495000362,-105,10.0762270291646,10.0762270291646,1
648404.077900128,5903526.85574207,139,2018-08-14T15:00:00Z,2018-08-14T14:59:31.048400Z,1534258770,413,7248.5,648404.077900128,5903526.85574207,3.9,27.539158,6.42588,-2.3874581,4.27018365753221,8,339.517473332087,-105,10.1369071563085,10.1369071563085,1
648402.223272539,5903526.5669684,140,2018-08-14T15:00:00Z,2018-08-14T15:00:01.046900Z,1534258800,413,7258.5,648402.223272539,5903526.5669684,3.7,32.634951,9.59631,-2.7982671,5.76904155474068,8,340.017448333899,-105,10.3024312814077,10.3024312814077,1
648401.200215333,5903529.42010558,141,2018-08-14T15:00:00Z,2018-08-14T15:00:31.045600Z,1534258830,413,7268.5,648401.200215333,5903529.42010558,3.5,17.23673,6.560536,-1.7570767,4.41385130219262,8,340.517426665624,-105,10.4405957221985,10.4405957221985,1
648399.052028731,5903530.55676279,142,2018-08-14T15:00:00Z,2018-08-14T15:01:01.044300Z,1534258860,413,7278.5,648399.052028731,5903530.55676279,3.3,23.624337,12.06415,-4.7496851,5.02379492954698,8,341.017405001322,-105,10.6504416108131,10.6504416108131,1
648393.803080883,5903528.7697531,143,2018-08-14T15:00:00Z,2018-08-14T15:01:31.042800Z,1534258890,413,7288.5,648393.803080883,5903528.7697531,3.4,16.276076,8.857935,-3.154877,4.00354381106422,8,341.517379999161,-105,11.0563519954681,11.0563519954681,1
648389.836691935,5903529.77895802,144,2018-08-14T15:00:00Z,2018-08-14T15:02:01.041500Z,1534258920,413,7298.5,648389.836691935,5903529.77895802,3.6,49.804046,8.194235,-1.6700997,6.17833427078884,8,342.017358334859,-105,12.1530584057172,12.1530584057172,1
648385.016954348,5903534.62731118,145,2018-08-14T15:00:00Z,2018-08-14T15:02:31.040100Z,1534258950,413,7308.5,648385.016954348,5903534.62731118,3.4,63.260413,9.491019,-2.12432,6.60754961708325,8,342.517335001628,-105,12.5565331697464,12.5565331697464,1
648381.780966156,5903532.96436257,146,2018-08-14T15:00:00Z,2018-08-14T15:03:01.038700Z,1534258980,413,7318.5,648381.780966156,5903532.96436257,3.1,20.763354,13.314769,-5.621995,4.45361517271472,8,343.017311668396,-105,12.7668815374374,12.7668815374374,1
648378.987796692,5903532.58256569,147,2018-08-14T15:00:00Z,2018-08-14T15:03:30.537444Z,1534259010,413,7328,648378.987796692,5903532.58256569,3.44444444444444,16.0608288888889,14.0197733333333,-6.58731222222222,3.87075111491188,8,343.508957401911,-105,12.9653816262881,12.9653816262881,1
648371.538933831,5903532.68214186,148,2018-08-14T15:00:00Z,2018-08-14T15:04:01.036Z,1534259040,413,7337.5,648371.538933831,5903532.68214186,3.4,26.125935,29.091064,-15.775718,4.63909323334286,8,344.017266666889,-105,13.7819501916567,13.513912709554,2
648366.57497889,5903535.09366746,149,2018-08-14T15:00:00Z,2018-08-14T15:04:31.034600Z,1534259070,413,7347.5,648366.57497889,5903535.09366746,3.4,21.898298,28.108785,-14.87861,4.20240126630621,8,344.517243333658,-105,14.6199298421542,14.0809933463732,2
648365.389247543,5903534.7193389,150,2018-08-14T15:10:00Z,2018-08-14T15:05:01.033300Z,1534259100,413,7357.5,648365.389247543,5903534.7193389,3,24.887027,11.146291,-3.798883,4.9734486626651,8,345.017221665382,-114,14.7615488489469,14.1741148789724,2
648359.510708769,5903535.65087057,151,2018-08-14T15:10:00Z,2018-08-14T15:05:29.906750Z,1534259130,413,7366.5,648359.510708769,5903535.65087057,3,14.1182475,8.04504375,-2.66765,3.99518813409849,8,345.498445832729,-114,14.8989026506742,14.8989026506742,1
648359.457435457,5903535.37716086,152,2018-08-14T15:10:00Z,2018-08-14T15:06:01.030500Z,1534259160,413,7375.5,648359.457435457,5903535.37716086,3,18.438569,12.140588,-4.904441,4.3790622354178,8,346.017174998919,-114,14.8982961614927,14.8982961614927,1
648354.785192895,5903535.1657287,153,2018-08-14T15:10:00Z,2018-08-14T15:06:32.195778Z,1534259190,413,7385,648354.785192895,5903535.1657287,3,24.7818966666667,15.2792433333333,-6.46809777777778,4.72607042093785,8,346.536596298218,-114,12.4249040007591,12.4249040007591,1
648350.217829516,5903538.02440422,154,2018-08-14T15:10:00Z,2018-08-14T15:07:01.027700Z,1534259220,413,7394.5,648350.217829516,5903538.02440422,3.1,14.984104,10.459905,-4.128018,4.0123994931786,8,347.017128332456,-114,11.1253414829572,11.1253414829572,1
648344.695005119,5903539.86378232,155,2018-08-14T15:10:00Z,2018-08-14T15:07:31.026400Z,1534259250,413,7404.5,648344.695005119,5903539.86378232,3,22.529348,17.132937,-7.6742639,4.8719575355892,8,347.517106668154,-114,10.7793423295021,10.7793423295021,1
648342.862598338,5903539.96160581,156,2018-08-14T15:10:00Z,2018-08-14T15:08:01.025Z,1534259280,413,7414.5,648342.862598338,5903539.96160581,3,33.918926,42.045659,-22.074787,5.25383304147706,8,348.017083334923,-114,10.6554134686788,10.6554134686788,1
648342.145195536,5903539.4699685,157,2018-08-14T15:10:00Z,2018-08-14T15:08:29.857Z,1534259310,413,7424,648342.145195536,5903539.4699685,3,24.6747055555556,32.3908733333333,-16.66412,4.77277034609976,8,348.497616668542,-114,10.6037963628769,10.6037963628769,1
648335.778588831,5903545.03546543,158,2018-08-14T15:10:00Z,2018-08-14T15:09:02.522222Z,1534259340,413,7433,648335.778588831,5903545.03546543,3,15.0542066666667,14.9167488888889,-6.45817222222222,3.96413015895148,8,349.042037034035,-114,10.7475506862005,10.7475506862005,1
648328.89447155,5903542.05589294,159,2018-08-14T15:10:00Z,2018-08-14T15:09:31.020900Z,1534259370,413,7442.5,648328.89447155,5903542.05589294,3,21.831041,28.040124,-14.357628,4.3976554301953,8,349.517015000184,-114,10.9607124288877,10.9607124288877,1
648323.442360465,5903546.5843454,160,2018-08-14T15:10:00Z,2018-08-14T15:10:01.019500Z,1534259400,413,7452.5,648323.442360465,5903546.5843454,3,36.503515,75.140662,-42.73544,4.73454173313699,8,350.016991666953,-114,11.7359381000201,11.7359381000201,1
648318.711765775,5903544.57099806,161,2018-08-14T15:10:00Z,2018-08-14T15:10:28.318400Z,1534259430,413,7460,648318.711765775,5903544.57099806,3,80.36946,147.34682,-83.28564,7.68046437813623,8,350.471973331769,-114,11.595000342528,11.595000342528,1
648315.467971569,5903556.2526178,162,2018-08-14T15:10:00Z,2018-08-14T15:11:03.266625Z,1534259460,413,7466.5,648315.467971569,5903556.2526178,3.125,783.82746,2203.6567,-1302.2043625,11.0355785380441,8,351.054443748792,-114,11.0468151410421,11.0468151410421,1
648326.904583569,5903538.60642348,163,2018-08-14T15:10:00Z,2018-08-14T15:11:34.315400Z,1534259490,413,7473,648326.904583569,5903538.60642348,3,13.110188,28.608908,-15.22653,3.24928434627965,8,351.57192333142,-114,10.9542445381482,10.9542445381482,1
648306.539655112,5903562.95167769,164,2018-08-14T15:10:00Z,2018-08-14T15:12:01.014100Z,1534259520,413,7480.5,648306.539655112,5903562.95167769,3,27.114214,15.418816,-6.424448,5.35515181403962,8,352.016901667913,-114,13.6076582630475,13.6076582630475,1
648298.414088474,5903565.68223993,165,2018-08-14T15:10:00Z,2018-08-14T15:12:31.012700Z,1534259550,413,7490.5,648298.414088474,5903565.68223993,3,38.114621,16.862678,-6.950884,5.73898123331123,8,352.516878334681,-114,12.3970907370249,12.3970907370249,1
648295.073630684,5903564.62660056,166,2018-08-14T15:10:00Z,2018-08-14T15:13:01.011400Z,1534259580,413,7500.5,648295.073630684,5903564.62660056,3,32.860079,47.275579,-25.531733,5.19332929273925,8,353.016856666406,-114,12.3622322042783,12.3622322042783,1
648287.352412815,5903566.73713018,167,2018-08-14T15:10:00Z,2018-08-14T15:13:31.009900Z,1534259610,413,7510.5,648287.352412815,5903566.73713018,3,44.341725,84.62659,-47.4425,5.54567065732133,8,353.516831668218,-114,12.1135345776876,12.1135345776876,1
648286.170439015,5903559.49192958,168,2018-08-14T15:10:00Z,2018-08-14T15:14:01.008600Z,1534259640,413,7520.5,648286.170439015,5903559.49192958,3,52.042103,77.31887,-42.663884,6.41288345715607,8,354.016809999943,-114,12.2093419949214,12.2093419949214,1
648282.238952701,5903559.70019885,169,2018-08-14T15:10:00Z,2018-08-14T15:14:31.007300Z,1534259670,413,7530.5,648282.238952701,5903559.70019885,3,57.34524,111.01299,-62.48838,6.4633181213024,8,354.516788331668,-114,12.8616736094157,12.3274634599686,2
648278.675086963,5903558.36373475,170,2018-08-14T15:20:00Z,2018-08-14T15:15:01.005800Z,1534259700,413,7540.5,648278.675086963,5903558.36373475,3.2,42.897819,77.264497,-43.019646,5.69926516802546,8,355.01676333348,-122,13.1110534667969,1.77710602283478,2
648279.406218533,5903560.08772824,171,2018-08-14T15:20:00Z,2018-08-14T15:15:31.004500Z,1534259730,413,7550.5,648279.406218533,5903560.08772824,3.2,35.77357,39.521041,-21.376956,5.47606515190706,8,355.516741665204,-122,13.1434783220291,1.79123220443726,2
648271.593036303,5903561.21583907,172,2018-08-14T15:20:00Z,2018-08-14T15:15:59.836555Z,1534259760,413,7560,648271.593036303,5903561.21583907,3.33333333333333,28.0718411111111,17.6686066666667,-8.35968666666667,4.8733243066361,8,355.997275916735,-122,14.2859138647715,0.795530092716217,2
648264.952005544,5903564.51966249,173,2018-08-14T15:20:00Z,2018-08-14T15:16:31.001700Z,1534259790,413,7569.5,648264.952005544,5903564.51966249,3.6,28.62901,36.244723,-20.491727,4.8202531849324,8,356.516694998741,-122,15.2728711843491,14.5286632259687,3
648261.428322814,5903564.30904691,174,2018-08-14T15:20:00Z,2018-08-14T15:17:01.000400Z,1534259820,413,7579.5,648261.428322814,5903564.30904691,3.3,27.532565,18.738497,-8.724095,5.13853580994604,8,357.01667333444,-122,16.6307724912961,16.4858329176903,2
648263.600748457,5903563.95437715,175,2018-08-14T15:20:00Z,2018-08-14T15:17:30.999Z,1534259850,413,7589.5,648263.600748457,5903563.95437715,3.8,34.389975,14.280524,-7.440129,5.23163915048167,8,357.516650001208,-122,15.9770896871885,15.4096034844716,2
648263.358621258,5903565.19738883,176,2018-08-14T15:20:00Z,2018-08-14T15:18:00.997600Z,1534259880,413,7599.5,648263.358621258,5903565.19738883,4,9.300656,11.316429,-5.728296,2.98262954987814,8,358.016626667976,-122,16.3709982355436,15.6006398280462,2
648263.354616994,5903563.10500618,177,2018-08-14T15:20:00Z,2018-08-14T15:18:30.996300Z,1534259910,413,7609.5,648263.354616994,5903563.10500618,3.8,8.867583,8.874535,-3.859381,2.95081596237417,8,358.516604999701,-122,15.851315275828,15.3455714941025,2
648263.804072263,5903562.57335007,178,2018-08-14T15:20:00Z,2018-08-14T15:19:00.994900Z,1534259940,413,7619.5,648263.804072263,5903562.57335007,3.6,11.826914,14.409045,-7.397313,3.09508060118311,8,359.01658166647,-122,15.1090484340986,14.4764091014862,3
