x,y,coordIdx,ts,id,posID,time,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,resTime,fpt,revisits
651693.754761081,5901122.07331808,128,2018-08-14T00:14:31Z,435,16737,1534198471.704,651693.754761081,5901122.07331808,3,88.6087,565.573,189.619,32.1468458794949,7,194.516666666667,541.117518381278,0.324555365244548,341
651693.65868409,5901061.33930766,129,2018-08-14T00:14:37Z,435,16738,1534198477.704,651693.65868409,5901061.33930766,3,22.2254,814.339,55.4412,30.7806237753558,7,194.616666666667,322.623368982474,43.8902323126793,1294
651699.093770807,5901101.30356005,130,2018-08-14T00:14:40Z,435,16739,1534198480.704,651699.093770807,5901101.30356005,3,29.792,411.904,57.3658,23.5887176421271,7,194.666666666667,530.888907778263,0.184779600302378,300
651712.616437287,5901123.35523486,131,2018-08-14T00:14:49Z,435,16740,1534198489.703,651712.616437287,5901123.35523486,3,167.099,407.638,116.386,28.4167028347766,7,194.816666666667,527.677708919843,0.30592409769694,392
651737.210899356,5901103.59699772,132,2018-08-14T00:14:52Z,435,16741,1534198492.703,651737.210899356,5901103.59699772,3,477.463,1415.21,-524.752,29.0373724706627,7,194.866666666667,0.153964388370514,0.153964388370514,1
651699.043119144,5901093.13391847,133,2018-08-14T00:15:19Z,435,16742,1534198519.702,651699.043119144,5901093.13391847,3,200.204,861.395,305.163,40.8891794977595,7,195.316666666667,518.231923532485,0.116493062178294,329
651701.150197326,5901124.91799825,134,2018-08-14T00:15:28Z,435,16743,1534198528.702,651701.150197326,5901124.91799825,3,183.705,870.892,252.426,39.4898594578406,7,195.466666666667,537.74090209802,0.334237420558929,367
651700.596026792,5901117.89534999,135,2018-08-14T00:15:43Z,435,16744,1534198543.701,651700.596026792,5901117.89534999,3,122.609,255.64,45.4988,21.6621005444994,7,195.716666666667,541.820432599386,0.295111918449402,324
651694.492578625,5901101.0015841,136,2018-08-14T00:15:49Z,435,16745,1534198549.701,651694.492578625,5901101.0015841,3,152.364,309.807,69.3714,24.513543195548,7,195.816666666667,530.669587000211,0.174028277397156,303
651699.164158556,5901131.43985036,137,2018-08-14T00:15:52Z,435,16746,1534198552.701,651699.164158556,5901131.43985036,3,146.522,389.158,108.246,27.4257543196172,7,195.866666666667,0.434062174956004,0.434062174956004,1
651700.041501774,5901103.15985407,138,2018-08-14T00:16:43Z,435,16747,1534198603.698,651700.041501774,5901103.15985407,3,27.6509,287.049,49.1994,20.3248296425825,7,196.716666666667,532.366845667363,0.199464281400045,298
651686.162008811,5901107.51125677,139,2018-08-14T00:16:49Z,435,16748,1534198609.698,651686.162008811,5901107.51125677,3,83.8515,1182.37,202.277,40.8751207949285,7,196.816666666667,535.109162020683,0.20607838233312,305
651696.034314017,5901098.25615491,140,2018-08-14T00:16:52Z,435,16749,1534198612.698,651696.034314017,5901098.25615491,3,43.4812,218.725,79.3994,20.5184063708661,7,196.866666666667,526.748364512126,0.15410711367925,311
651707.974658597,5901115.29018537,141,2018-08-14T00:17:01Z,435,16750,1534198621.698,651707.974658597,5901115.29018537,4,54.9219,126.175,16.5857,14.6379062710485,7,197.016666666667,537.790937149525,0.27233073314031,323
651699.893174818,5901098.01472891,142,2018-08-14T00:17:13Z,435,16751,1534198633.697,651699.893174818,5901098.01472891,3,48.7219,142.945,37.7868,16.3474921624083,7,197.216666666667,526.318587211768,0.160291330019633,304
651706.443038731,5901118.37287532,143,2018-08-14T00:17:16Z,435,16752,1534198636.697,651706.443038731,5901118.37287532,3,87.7952,382.501,136.233,27.2536639738586,7,197.266666666667,536.500581634045,0.29132194519043,329
651695.375999402,5901073.9268662,144,2018-08-14T00:17:25Z,435,16753,1534198645.697,651695.375999402,5901073.9268662,4,85.4616,438.616,159.623,29.0400344352413,7,197.416666666667,443.950987342994,58.816855597496,702
651694.612530028,5901086.15601207,145,2018-08-14T00:17:28Z,435,16754,1534198648.696,651694.612530028,5901086.15601207,3,55.6985,310.495,112.12,24.2988374207492,7,197.466666666667,501.352767074108,78.4220805207888,409
651694.75967399,5901059.15708599,146,2018-08-14T00:17:34Z,435,16755,1534198654.696,651694.75967399,5901059.15708599,3,65.9691,677.583,119.868,31.3574249580542,7,197.566666666667,293.059652864933,41.3099537491798,1332
651697.893936512,5901081.77481615,147,2018-08-14T00:17:37Z,435,16756,1534198657.696,651697.893936512,5901081.77481615,3,17.6571,228.839,26.3127,17.2951293721672,7,197.616666666667,487.696962825457,73.3600861032804,464
651693.282883139,5901057.55068851,148,2018-08-14T00:17:40Z,435,16757,1534198660.696,651693.282883139,5901057.55068851,4,173.557,756.105,249.578,37.7997089935888,7,197.666666666667,269.503422399362,39.4025613625844,1327
651429.49280328,5901205.81280717,149,2018-08-14T00:17:55Z,435,16758,1534198675.695,651429.49280328,5901205.81280717,3,48422,10690.7,-21917.3,123.604611564456,7,197.916666666667,3.91221316258113,0.162983651955922,26
651407.148055587,5901193.82986813,150,2018-08-14T00:18:01Z,435,16759,1534198681.695,651407.148055587,5901193.82986813,3,104606,21246.9,-46830.9,179.41878385498,7,198.016666666667,2.06763645807902,0.154569311936696,22
651384.453998261,5901247.25977884,151,2018-08-14T00:18:04Z,435,16760,1534198684.695,651384.453998261,5901247.25977884,3,36615.9,7181.71,-16114,107.562121585621,7,198.066666666667,1.42814923127492,0.23307953675588,25
651693.142035553,5901086.88385609,152,2018-08-14T00:18:31Z,435,16761,1534198711.694,651693.142035553,5901086.88385609,4,207.844,774.591,281.565,39.3136744657632,7,198.516666666667,502.815581993262,79.2977945327759,406
651709.779841035,5901097.59314785,153,2018-08-14T00:18:55Z,435,16762,1534198735.693,651709.779841035,5901097.59314785,4,202.199,705.682,233.951,37.0915489026813,7,198.916666666667,522.736254215241,0.16412269671758,312
651632.966678147,5901123.63526628,154,2018-08-14T00:19:19Z,435,16763,1534198759.692,651632.966678147,5901123.63526628,3,45332.3,9533.27,-20659.8,116.387155648723,7,199.316666666667,5.98540879090627,5.98540879090627,1
651708.601319974,5901081.57073517,155,2018-08-14T00:19:40Z,435,16764,1534198780.691,651708.601319974,5901081.57073517,3,121.893,993.03,184.61,38.5245765713265,7,199.666666666667,0.0370157718658447,0.0370157718658447,1
651703.106838211,5901123.12006882,156,2018-08-14T00:19:43Z,435,16765,1534198783.69,651703.106838211,5901123.12006882,3,13.7826,185.636,18.7651,15.3931413298261,7,199.716666666667,537.696089510123,0.321771311759949,358
651703.106838211,5901123.12006882,157,2018-08-14T00:19:49Z,435,16766,1534198789.69,651703.106838211,5901123.12006882,3,4196.88,19958,9098.35,205.794995080055,7,199.816666666667,537.696089510123,0.321771311759949,358
651688.925401414,5901067.67744831,158,2018-08-14T00:19:52Z,435,16767,1534198792.69,651688.925401414,5901067.67744831,3,47.4884,228.442,83.2681,21.0348900638915,7,199.866666666667,377.933299251398,51.1537993272146,1072
651696.615710966,5901097.09844405,159,2018-08-14T00:20:01Z,435,16768,1534198801.69,651696.615710966,5901097.09844405,3,94.8089,425.204,164.767,29.1469878375108,7,200.016666666667,525.02668881019,0.145423905054728,318
651690.587980557,5901104.51467522,160,2018-08-14T00:20:04Z,435,16769,1534198804.69,651690.587980557,5901104.51467522,4,46.3356,116.474,25.906,14.6499692832442,7,200.066666666667,534.525611094634,0.194075087706248,301
651692.740772968,5901100.48195803,161,2018-08-14T00:20:07Z,435,16770,1534198807.689,651692.740772968,5901100.48195803,4,52.6035,134.725,27.0142,15.5356654186424,7,200.116666666667,529.737365070979,0.164294608434041,306
651704.566355336,5901122.65073344,162,2018-08-14T00:20:13Z,435,16771,1534198813.689,651704.566355336,5901122.65073344,3,105.606,450.434,169.492,29.9169517163765,7,200.216666666667,536.835550701618,0.317118151982625,360
651684.551917339,5901095.35537967,163,2018-08-14T00:20:25Z,435,16772,1534198825.689,651684.551917339,5901095.35537967,3,72.3463,515.914,155.658,29.9929375020187,7,200.416666666667,517.508676203092,69.7918823838234,367
651689.56113264,5901082.93268971,164,2018-08-14T00:20:28Z,435,16773,1534198828.688,651689.56113264,5901082.93268971,3,23.0432,373.643,35.7269,21.6365431619748,7,200.466666666667,485.532488020261,75.0051811218262,486
651704.047376054,5901106.52910649,165,2018-08-14T00:20:31Z,435,16774,1534198831.688,651704.047376054,5901106.52910649,3,30.4083,175.978,53.6958,17.7137771240354,7,200.516666666667,534.194187490145,0.223334038257599,292
651685.641977453,5901039.52490276,166,2018-08-14T00:20:34Z,435,16775,1534198834.688,651685.641977453,5901039.52490276,3,109.545,937.169,160.469,36.9817792973783,7,200.566666666667,68.2850178559622,13.1611042459806,520
651687.568422986,5901071.48370587,167,2018-08-14T00:20:40Z,435,16776,1534198840.688,651687.568422986,5901071.48370587,3,196.698,556.496,174.704,33.2054513596789,7,200.666666666667,406.436566408475,55.5410223722458,913
652043.445954224,5900962.55701,168,2018-08-14T00:21:01Z,435,16777,1534198861.687,652043.445954224,5900962.55701,3,73128.8,14424.6,-32271.8,151.689815083281,7,201.016666666667,0.301721040407817,0.0801919460296631,10
651720.745793909,5901157.15773464,169,2018-08-14T00:21:16Z,435,16778,1534198876.686,651720.745793909,5901157.15773464,3,173.952,722.823,225.236,36.7048634379696,7,201.266666666667,236.586483005682,0.414828749497732,1189
651669.383147871,5901044.85814113,170,2018-08-14T00:21:19Z,435,16779,1534198879.686,651669.383147871,5901044.85814113,3,4613.56,22760.3,10071.8,217.984999483909,7,201.316666666667,62.8010905027389,11.1978524247805,492
651710.913559751,5901113.61482454,171,2018-08-14T00:21:28Z,435,16780,1534198888.686,651710.913559751,5901113.61482454,3,72.9973,259.518,38.3502,20.2290805525115,7,201.466666666667,535.1345419844,0.25909005800883,324
651696.379512621,5901114.49992812,172,2018-08-14T00:21:31Z,435,16781,1534198891.686,651696.379512621,5901114.49992812,3,69.9778,390.543,38.8738,23.2006120608918,7,201.516666666667,541.59901184241,0.275933837890625,310
651700.119046196,5901098.81446699,173,2018-08-14T00:21:37Z,435,16782,1534198897.685,651700.119046196,5901098.81446699,3,50.733,119.121,0.316763,13.0570871943171,7,201.616666666667,527.45237762928,0.166944595177968,300
651687.633965985,5901095.88461006,174,2018-08-14T00:21:40Z,435,16783,1534198900.685,651687.633965985,5901095.88461006,3,56.5446,228.848,-0.678957,16.853328632647,7,201.666666666667,520.311054742337,70.6554804841677,348
651693.100703184,5901099.22497854,175,2018-08-14T00:21:43Z,435,16784,1534198903.685,651693.100703184,5901099.22497854,3,56.8065,120.782,15.5361,14.4450925922958,7,201.716666666667,528.128006768227,0.153745500246684,311
651702.662170165,5901108.23613873,176,2018-08-14T00:21:49Z,435,16785,1534198909.685,651702.662170165,5901108.23613873,3,54.9471,139.284,23.7895,15.5502443710702,7,201.816666666667,536.204812753201,0.234615218639374,289
651707.923131403,5901110.09451166,177,2018-08-14T00:21:52Z,435,16786,1534198912.685,651707.923131403,5901110.09451166,3,83.5477,222.186,52.8773,20.2851743891937,7,201.866666666667,535.626031589508,0.242862578233083,306
651700.559206978,5901124.62186025,178,2018-08-14T00:21:55Z,435,16787,1534198915.685,651700.559206978,5901124.62186025,3,113.272,202.607,11.8939,18.4300515463197,7,201.916666666667,538.258399935564,0.333406619230906,364
651697.307513152,5901093.5101916,179,2018-08-14T00:22:04Z,435,16788,1534198924.684,651697.307513152,5901093.5101916,3,159.525,480.353,144.726,30.4849143019953,7,202.066666666667,518.963615318139,0.114109412829081,330
651713.300473781,5901158.55446402,180,2018-08-14T00:22:16Z,435,16789,1534198936.684,651713.300473781,5901158.55446402,3,206.157,1248.38,320.269,45.7719892510693,7,202.266666666667,252.184430678685,0.437504176298777,1229
651713.436798691,5901142.68748378,181,2018-08-14T00:22:46Z,435,16790,1534198966.682,651713.436798691,5901142.68748378,3,185.392,1522.64,208.104,46.0894781918824,7,202.766666666667,0.424085847536723,0.424085847536723,1
651692.108122361,5901092.71755027,182,2018-08-14T00:22:52Z,435,16791,1534198972.682,651692.108122361,5901092.71755027,3,31.722,236.556,49.4146,19.1600417536079,7,202.866666666667,515.993837777774,0.0724078218142192,354
651696.780037954,5901090.69938204,183,2018-08-14T00:22:55Z,435,16792,1534198975.682,651696.780037954,5901090.69938204,3,29.2597,165.904,51.2087,17.2505391220101,7,202.916666666667,512.911948045095,0.0818274180094401,354
651681.972999283,5901057.81277321,184,2018-08-14T00:23:01Z,435,16793,1534198981.682,651681.972999283,5901057.81277321,3,104.772,1083.29,243.111,40.918015592157,7,203.016666666667,229.128902133306,37.8382447083791,1292
651707.608454587,5901116.57126173,185,2018-08-14T00:23:04Z,435,16794,1534198984.682,651707.608454587,5901116.57126173,3,69.4063,374.393,144.934,27.08629358181,7,203.066666666667,537.549289270242,0.279870247840881,326
651702.726359023,5901104.44672864,186,2018-08-14T00:23:07Z,435,16795,1534198987.681,651702.726359023,5901104.44672864,3,100.031,490.661,192.57,31.2383098134326,7,203.116666666667,532.545941829682,0.209652237097422,296
651688.889869198,5901086.34349771,187,2018-08-14T00:23:13Z,435,16796,1534198993.681,651688.889869198,5901086.34349771,3,66.0224,233.956,80.215,21.4571293513368,7,203.216666666667,498.62575927178,78.7032637834549,438
651694.531525676,5901092.94490797,188,2018-08-14T00:23:16Z,435,16797,1534198996.681,651694.531525676,5901092.94490797,4,48.0125,137.97,30.3768,15.7078356242991,7,203.266666666667,517.037371857961,0.0946976184844971,346
651708.005221822,5901117.60204499,189,2018-08-14T00:23:19Z,435,16798,1534198999.681,651708.005221822,5901117.60204499,3,99.3144,130.117,0.923464,15.2078377161252,7,203.316666666667,536.002430617809,0.284911203384399,330
651705.103603179,5901123.09102554,190,2018-08-14T00:23:22Z,435,16799,1534199002.681,651705.103603179,5901123.09102554,4,45.042,536.585,19.2048,24.9005341308174,7,203.366666666667,536.159552121162,0.318628271420797,363
651697.084560296,5901118.93081972,191,2018-08-14T00:23:25Z,435,16800,1534199005.681,651697.084560296,5901118.93081972,3,67.7971,251.793,84.9007,22.1221947374125,7,203.416666666667,543.152363967896,0.303692376613617,332
651712.017031059,5901091.86850435,192,2018-08-14T00:23:34Z,435,16801,1534199014.68,651712.017031059,5901091.86850435,3,69.771,897.346,139.997,35.31445879523,7,203.566666666667,512.448242477576,0.125428760051727,338
651709.792794244,5901118.38697254,193,2018-08-14T00:23:37Z,435,16802,1534199017.68,651709.792794244,5901118.38697254,3,37.4179,202.201,69.619,19.4642467103148,7,203.616666666667,534.161172111829,0.286290510495504,344
651690.420200121,5901099.57620272,194,2018-08-14T00:23:40Z,435,16803,1534199020.68,651690.420200121,5901099.57620272,3,64.1664,422.019,138.297,27.6184612170917,7,203.666666666667,528.242307261626,0.145581312974294,316
651692.092524646,5901064.52512926,195,2018-08-14T00:23:43Z,435,16804,1534199023.68,651692.092524646,5901064.52512926,3,84.39,895.395,190.033,36.8761576089484,7,203.716666666667,354.903247511386,47.6271717071533,1175
651696.729136453,5901096.55855456,196,2018-08-14T00:23:49Z,435,16805,1534199029.68,651696.729136453,5901096.55855456,3,65.2473,347.214,126.25,25.7868435447226,7,203.816666666667,524.211523167292,0.140889632701874,320
651693.596392024,5901120.96336685,197,2018-08-14T00:23:55Z,435,16806,1534199035.679,651693.596392024,5901120.96336685,3,150.528,351.017,72.6019,25.4312563590555,7,203.916666666667,541.303524573644,0.317706739902496,337
651738.661640017,5901154.88884772,198,2018-08-14T00:24:28Z,435,16807,1534199068.678,651738.661640017,5901154.88884772,3,172.079,823.001,299.724,39.9315414177815,7,204.466666666667,0.350030783812205,0.350030783812205,1
651693.969902317,5901117.78520865,199,2018-08-14T00:24:37Z,435,16808,1534199077.677,651693.969902317,5901117.78520865,3,154.783,735.979,213.031,36.2880696648361,7,204.616666666667,543.365229515235,0.297375786304474,325
651695.973372377,5901113.77117608,200,2018-08-14T00:24:43Z,435,16809,1534199083.677,651695.973372377,5901113.77117608,3,139.618,290.549,46.3881,22.8679513730461,7,204.716666666667,541.209918014209,0.271125892798106,308
651689.223664889,5901107.51841551,201,2018-08-14T00:25:10Z,435,16810,1534199110.676,651689.223664889,5901107.51841551,3,134.362,698.839,180.73,34.5638684177567,7,205.166666666667,536.037390871843,0.216476957003276,305
651726.548114347,5901149.20899705,202,2018-08-14T00:25:19Z,435,16811,1534199119.676,651726.548114347,5901149.20899705,3,122.593,613.496,136.043,31.7517716041168,7,205.316666666667,0.393579304218292,0.393579304218292,1
651703.707534145,5901124.1805905,203,2018-08-14T00:25:28Z,435,16812,1534199128.675,651703.707534145,5901124.1805905,3,188.357,770.7,265.373,38.5979662676675,7,205.466666666667,536.763377396266,0.326568726698558,369
651704.261271994,5901117.82782709,204,2018-08-14T00:25:58Z,435,16813,1534199158.674,651704.261271994,5901117.82782709,3,170.475,665.133,169.99,34.2868487907536,7,205.966666666667,539.461976822217,0.291085203488668,330
651718.132388116,5901048.60640979,205,2018-08-14T00:26:01Z,435,16814,1534199161.674,651718.132388116,5901048.60640979,3,414.991,1191.9,-377.488,29.1875829763275,7,206.016666666667,108.736357514064,22.7082701126734,801
651692.133764068,5901095.38575213,206,2018-08-14T00:26:04Z,435,16815,1534199164.674,651692.133764068,5901095.38575213,3,39.6211,286.785,65.5048,21.3872789293075,7,206.066666666667,521.564165965716,0.108388257026672,333
651693.159263836,5901081.50853312,207,2018-08-14T00:26:07Z,435,16816,1534199167.673,651693.159263836,5901081.50853312,3,23.8745,164.964,37.1632,16.2223580283509,7,206.116666666667,483.777555334568,73.4707593361537,492
