"TAG","TIME","X","Y","NBS","VARX","VARY","COVXY","SD"
31001000435,1534081179925,651681.83535826,5901164.53843272,3,21.8447,139.742,-34.9134,9.57913879218795
31001000435,1534081182925,651673.804350943,5901165.54355976,3,23.6325,128.865,-35.6254,9.01369513573651
31001000435,1534081185924,651673.964881836,5901177.43307717,3,19.2618,131.898,-29.0442,9.64735196828643
31001000435,1534081188924,651681.64123875,5901162.35379424,3,25.3924,117.312,-35.0433,8.52160782951199
31001000435,1534081191924,651677.778904973,5901162.18101521,3,18.8104,107.944,-25.1578,8.74292857113679
31001000435,1534081194924,651678.61755771,5901167.9295707,3,18.7757,87.6702,-23.3057,7.73527633636963
31001000435,1534081197924,651678.505628118,5901172.64045832,3,25.1056,120.675,-34.5984,8.75121705821539
31001000435,1534081200924,651685.568205336,5901158.9225909,3,25.4796,131.152,-37.6616,9.01711705591094
31001000435,1534081203924,651681.37877492,5901160.57425551,3,18.0074,106.813,-25.0872,8.63979166415487
31001000435,1534081206924,651679.806032187,5901181.19084958,3,22.718,124.405,-33.988,8.89645997012295
31001000435,1534081209923,651668.222946358,5901195.1510543,3,19.032,104.5,-25.0199,8.57275918243362
31001000435,1534081212923,651686.192773327,5901145.79764809,3,17.7118,112.137,-25.353,8.89622391804523
31001000435,1534081215923,651686.192773327,5901145.79764809,3,22.8846,184.864,-40.9621,11.2171475875108
31001000435,1534081218923,651681.135938904,5901161.93322119,3,21.0923,183.719,-38.5737,11.2988450737232
31001000435,1534081221923,651676.238382371,5901170.03274243,3,22.7588,147.875,-35.9825,9.93321700155594
31001000435,1534081224923,651676.238382371,5901170.03274243,3,23.3661,154.087,-38.6193,10.0107192548787
31001000435,1534081227923,651679.041146307,5901149.75442627,3,19.0984,164.99,-33.0304,10.8640508098959
31001000435,1534081230922,651686.102853861,5901157.98415669,3,27.965,194.679,-47.976,11.255754084023
31001000435,1534081233922,651682.273659997,5901156.83599894,3,17.9856,96.4684,-23.6923,8.18959095437617
31001000435,1534081236922,651682.323302568,5901179.21850444,3,21.0519,118.643,-30.286,8.89510539566564
31001000435,1534081239922,651680.127466578,5901161.65366145,3,20.0257,89.708,-23.8153,7.88055201112206
31001000435,1534081242922,651677.173482129,5901155.00398074,3,22.6977,194.194,-41.2759,11.590509048355
31001000435,1534081245922,651675.841728278,5901188.63899386,3,17.7371,108.731,-24.9132,8.75452454448555
31001000435,1534081248922,651680.799890088,5901161.65194762,3,18.4155,162.139,-32.4241,10.7566862927204
31001000435,1534081251921,651684.757285984,5901141.13235029,3,18.328,101.097,-24.5648,8.38423520662439
31001000435,1534081254921,651685.545729681,5901157.61590749,3,19.1658,130.813,-28.535,9.63892110145114
31001000435,1534081257921,651678.416251393,5901177.748315,3,22.8409,177.222,-39.5037,11.0025224380594
31001000435,1534081260921,651684.328698108,5901142.9610903,3,18.3548,86.4337,-22.4034,7.74478534240943
31001000435,1534081263921,651684.298733381,5901160.63666615,3,20.2041,110.216,-27.8095,8.64876291731945
31001000435,1534081266921,651680.375562692,5901154.24883857,3,22.6262,113.544,-32.7957,8.40111897308924
31001000435,1534081269921,651677.343870169,5901169.87513504,3,22.8,146.386,-36.6872,9.78834000226801
31001000435,1534081272921,651681.350291421,5901149.81362282,3,17.2357,140.29,-29.106,9.96562592113511
31001000435,1534081275920,651671.156825048,5901174.90778069,3,22.7054,153.467,-35.7156,10.2343148280674
31001000435,1534081278920,651683.386098451,5901155.81070411,3,23.2592,161.746,-38.8748,10.3564279556225
31001000435,1534081281920,651684.56134816,5901170.71390505,3,17.9004,154.258,-31.0488,10.4909866075598
31001000435,1534081284920,651680.953840803,5901161.99045623,3,25.6031,143.401,-39.9491,9.43959215220658
31001000435,1534081287920,651671.805624494,5901174.88425928,3,28.1716,136.747,-42.8791,8.89721304679168
31001000435,1534081290920,651673.859628193,5901153.13554655,3,25.2132,180.292,-41.501,11.0681163709097
31001000435,1534081293920,651676.658621286,5901181.24168762,3,28.4955,151.18,-43.9976,9.57498302870559
31001000435,1534081296919,651684.670375646,5901162.03211186,3,23.6742,150.915,-37.9131,9.93795753663699
31001000435,1534081299919,651674.760039238,5901180.15604526,3,22.6375,138.631,-33.8857,9.66938984631398
31001000435,1534081302919,651682.999892369,5901152.87664352,3,23.116,154.021,-37.8244,10.0741351986163
31001000435,1534081305919,651674.64380322,5901163.46316315,3,18.8786,139.461,-29.2383,9.99314765226653
31001000435,1534081308919,651683.261647072,5901159.48338242,3,21.3022,129.443,-32.6362,9.24515007990676
31001000435,1534081311919,651684.534454532,5901142.64329102,3,19.4936,127.138,-29.7449,9.33497723618006
31001000435,1534081314919,651678.899730533,5901160.731532,3,24.1258,189.65,-43.586,11.2518354058349
31001000435,1534081317919,651683.265103926,5901160.13590336,3,18.2427,94.8828,-24.1977,8.0455018488594
31001000435,1534081320918,651676.385047124,5901152.96834894,3,18.8347,99.5587,-24.7455,8.30074695434092
31001000435,1534081323918,651678.635358697,5901174.42034899,3,17.2919,114.518,-25.2338,9.01899661824973
31001000435,1534081326918,651683.978217369,5901156.62852054,3,20.5523,115.716,-29.0526,8.84098976359548
31001000435,1534081329918,651680.893297654,5901157.79917811,3,18.6646,99.6085,-24.02,8.38051907700233
31001000435,1534081332918,651685.447478485,5901158.8911045,3,22.8512,163.086,-36.8229,10.5967636568907
31001000435,1534081335918,651687.365072085,5901150.34544988,3,22.8543,180.972,-39.5939,11.1641614105136
31001000435,1534081338918,651675.891596194,5901168.51783359,3,17.2225,142.663,-28.7002,10.1234924803647
31001000435,1534081341917,651678.904131461,5901153.00616099,3,18.0266,143.903,-29.8825,10.107650567763
31001000435,1534081344917,651687.063154025,5901143.67960503,3,21.4705,163.999,-36.7318,10.5832839893863
31001000435,1534081347917,651680.969414589,5901165.24361812,3,20.7865,163.6,-33.6387,10.8216958005666
31001000435,1534081350917,651680.150612531,5901178.0111265,3,20.5542,177.831,-36.8099,11.1698433292504
31001000435,1534081353917,651679.707255104,5901157.59087801,3,18.1156,136.918,-28.6321,9.8878410181394
31001000435,1534081356917,651683.915623697,5901153.36034263,3,18.8439,178.352,-34.6702,11.3073206375339
31001000435,1534081359917,651678.179867197,5901165.03175898,3,17.9178,128.82,-27.1317,9.61636105811341
31001000435,1534081362916,651682.063033119,5901155.39531629,3,19.3266,159.63,-32.1179,10.7107796168159
31001000435,1534081365916,651679.955336225,5901141.92932942,3,20.3608,171.904,-33.6056,11.1827366954606
31001000435,1534081368916,651673.60123549,5901182.25323437,3,18.3741,154.543,-30.8774,10.5433533564991
31001000435,1534081371916,651678.892034309,5901168.57466483,3,19.5454,164.331,-33.3739,10.8225967309144
31001000435,1534081374916,651678.120854006,5901162.20812497,3,16.8683,131.663,-27.0297,9.71966563210896
31001000435,1534081377916,651677.924420131,5901154.04161493,3,18.6993,129.295,-27.9809,9.59335707664423
31001000435,1534081380916,651682.96935608,5901160.8100786,3,17.3254,137.697,-29.061,9.84380007923769
31001000435,1534081383916,651678.922769572,5901173.16475405,3,19.0324,135.051,-29.1386,9.78806415998588
31001000435,1534081386915,651678.922769572,5901173.16475405,3,19.6955,125.564,-28.619,9.38197740351148
31001000435,1534081389915,651683.488465039,5901164.13734142,3,22.7034,222.422,-43.9913,12.5356611313484
31001000435,1534081392915,651682.522036024,5901149.70164215,3,18.2735,158.723,-31.6654,10.6614117264085
31001000435,1534081395915,651678.138436984,5901161.55586893,3,18.5184,143.94,-30.3551,10.0870312778339
31001000435,1534081398915,651678.138436984,5901161.55586893,3,19.1298,100.825,-25.4181,8.31375967899001
31001000435,1534081401915,651678.138436984,5901161.55586893,3,20.3954,121.416,-28.8416,9.17214260682857
31001000435,1534081404915,651682.55947665,5901156.64881204,3,17.084,129.962,-27.1227,9.63330680503844
31001000435,1534081407914,651676.659497236,5901169.96240824,3,20.3671,109.621,-27.2443,8.68904482667687
31001000435,1534081410914,651684.87198633,5901159.48359185,3,20.7287,184.456,-36.3555,11.5097219775284
31001000435,1534081413914,651684.87198633,5901159.48359185,3,21.1235,174.071,-37.2725,10.9840566276763
31001000435,1534081416914,651684.87198633,5901159.48359185,3,17.1044,105.777,-24.6078,8.5828783050909
31001000435,1534081419914,651684.87198633,5901159.48359185,3,19.0646,114.951,-26.3949,9.01253571421495
31001000435,1534081422914,651680.921082313,5901149.81062716,3,20.3558,144.971,-31.4478,10.1208300054887
31001000435,1534081425914,651677.483943217,5901163.1741095,3,19.6599,157.682,-32.0939,10.6373915975675
31001000435,1534081428913,651680.447357296,5901165.02220268,3,20.2685,142.403,-30.73,10.060392636473
31001000435,1534081431913,651676.87428832,5901163.59603088,3,18.7242,141.451,-30.7971,9.92879650310147
31001000435,1534081434913,651682.81702524,5901154.41116471,3,20.0078,164.164,-34.4143,10.7397951563333
31001000435,1534081437913,651678.401044462,5901181.1708586,3,16.3172,111.889,-24.4059,8.91035352833994
31001000435,1534081440913,651681.393177705,5901160.74225357,3,19.91,121.535,-29.25,9.10741456177328
31001000435,1534081443913,651681.393177705,5901160.74225357,3,19.2096,102.698,-25.6546,8.40228540338877
31001000435,1534081446913,651675.294881946,5901165.63106939,3,19.2579,135.582,-28.0613,9.93565800538646
31001000435,1534081449913,651681.576710102,5901152.30642575,3,19.8435,145.26,-31.1736,10.1368782176763
31001000435,1534081452912,651682.051877849,5901160.00096189,3,18.8293,118.282,-25.7197,9.25591162447006
31001000435,1534081455912,651682.051877849,5901160.00096189,3,17.622,115.456,-24.7817,9.13863228278718
31001000435,1534081458912,651684.498888782,5901143.87834948,3,19.639,100.836,-26.0728,8.26615993070543
31001000435,1534081461912,651683.618664386,5901137.18691345,3,17.5556,144.019,-28.918,10.1852147743678
31001000435,1534081464912,651682.128941322,5901162.23679224,3,16.7274,94.4332,-22.0488,8.18920020514824
31001000435,1534081467912,651678.172828076,5901163.36981586,3,16.7507,122.277,-25.4338,9.38936100062193
31001000435,1534081470912,651684.558158911,5901163.11615006,3,17.7645,86.8969,-21.3366,7.8732585376069
31001000435,1534081473911,651684.558158911,5901163.11615006,3,17.5568,92.3782,-22.0091,8.11891618382651
31001000435,1534081476911,651680.334231086,5901179.2966912,3,16.6309,87.2036,-20.7412,7.89633459270819
31001000435,1534081479911,651682.169884129,5901164.76723899,3,16.9941,87.7054,-21.0752,7.90879889743063
31001000435,1534081482911,651679.700178145,5901161.4653333,3,17.7572,162.312,-31.4319,10.826144281322
31001000435,1534081485911,651680.449222593,5901166.61743245,3,18.2824,89.0887,-22.6085,7.88378716100327
31001000435,1534081488911,651679.468461355,5901175.45385391,3,20.7048,129.221,-29.3907,9.5469576305753
31001000435,1534081491911,651679.468461355,5901175.45385391,3,18.5447,146.993,-30.1184,10.2616226786995
31001000435,1534081494911,651686.609628121,5901147.08537606,3,19.3683,155.792,-33.6404,10.3865056684142
31001000435,1534081497910,651683.572013747,5901157.77996082,3,19.0315,150.613,-30.8676,10.3879401230465
31001000435,1534081500910,651683.001464155,5901144.96083963,3,18.0899,86.1894,-22.7439,7.66756154197669
31001000435,1534081503910,651675.528062163,5901170.64805377,3,19.1874,158.184,-33.4757,10.5080921198855
31001000435,1534081506910,651675.528062163,5901170.64805377,3,19.5069,134.464,-30.2814,9.6647865987822
31001000435,1534081509910,651675.528062163,5901170.64805377,3,18.4921,103.781,-24.2529,8.58878920453867
31001000435,1534081512910,651681.741628648,5901156.57602043,3,17.1473,121.636,-25.8407,9.3328398679073
31001000435,1534081515910,651685.296375678,5901138.484773,3,21.235,124.805,-32.2877,9.02577420501976
31001000435,1534081518909,651683.783226881,5901157.88181478,3,18.1125,151.174,-30.4721,10.4087607331517
31001000435,1534081521909,651683.783226881,5901157.88181478,3,17.4219,111.764,-24.7423,8.92755845682345
31001000435,1534081524909,651677.803778193,5901164.82378739,3,17.4033,172.666,-32.0814,11.2208065663748
31001000435,1534081527909,651677.803778193,5901164.82378739,3,18.6583,88.9357,-22.6883,7.88780070742156
31001000435,1534081530909,651675.869552798,5901172.21905192,3,17.5459,97.9639,-22.5357,8.39275878361817
31001000435,1534081533909,651681.910432293,5901161.87926309,3,21.0706,140.518,-32.119,9.86664076573177
31001000435,1534081536909,651673.591897666,5901170.47874572,3,20.5486,153.847,-31.3167,10.5717642803839
31001000435,1534081539908,651689.823261659,5901151.11033761,3,17.9904,137.927,-28.8055,9.91495839628185
31001000435,1534081542908,651678.500530103,5901168.70640591,3,19.0516,174.465,-33.7196,11.2284193010414
31001000435,1534081545908,651678.500530103,5901168.70640591,3,17.6617,148.619,-30.1686,10.2928858926931
31001000435,1534081548908,651678.500530103,5901168.70640591,3,17.0249,131.474,-27.185,9.70200494743226
31001000435,1534081551908,651679.015678647,5901161.66781038,3,18.7881,132.88,-28.5964,9.71984053367132
31001000435,1534081554908,651678.805775408,5901172.86223522,3,17.0277,118.02,-25.3994,9.17871995432914
31001000435,1534081557908,651681.355169708,5901159.74286446,3,19.1014,133.749,-29.4927,9.68839511993602
31001000435,1534081560908,651683.950993922,5901133.24425715,3,19.9258,212.976,-39.3361,12.4189210481426
31001000435,1534081563907,651682.514059673,5901172.72746602,3,17.6326,130.481,-27.2845,9.67184573905105
31001000435,1534081566907,651681.399944104,5901164.28886095,3,16.3332,93.7175,-21.9576,8.13237357725283
31001000435,1534081569907,651676.677090632,5901165.30507717,3,18.9737,90.1202,-22.4234,8.01542887186955
31001000435,1534081572907,651676.677090632,5901165.30507717,3,19.5619,95.5166,-24.5105,8.12757651455832
31001000435,1534081575907,651682.452578024,5901154.99374187,3,17.1182,140.092,-28.3666,10.0238216265055
31001000435,1534081578907,651677.826771258,5901188.57119671,3,17.7345,136.216,-27.64,9.93330257265931
31001000435,1534081581907,651680.657625864,5901167.37385024,3,16.5938,100.858,-23.0321,8.44911829719528
31001000435,1534081584906,651687.106479021,5901150.15321543,3,19.0009,161.986,-32.2696,10.7910935497752
31001000435,1534081587906,651678.325061958,5901160.08261607,3,20.9243,167.141,-33.2206,11.0283316961361
31001000435,1534081590906,651682.230378597,5901153.48334176,3,18.717,193.978,-36.0236,11.8595025190773
31001000435,1534081593906,651683.484296932,5901164.7592353,3,17.7978,131.917,-27.4578,9.7364880732223
31001000435,1534081596906,651687.417339614,5901138.07490622,3,19.5951,152.669,-31.1561,10.4857951534445
31001000435,1534081599906,651682.322435178,5901158.10668343,3,19.0104,190.885,-35.6324,11.774149650824
31001000435,1534081602906,651680.947923995,5901167.88990658,3,18.1587,146.296,-29.5861,10.260726095165
31001000435,1534081605906,651683.503974672,5901155.977928,3,19.5482,155.236,-31.2451,10.5968863351458
31001000435,1534081608905,651679.62054119,5901165.87580564,3,16.92,133.883,-27.1545,9.82313595548794
31001000435,1534081611905,651678.836488082,5901173.75429466,3,16.73,108.355,-23.7637,8.80667928336215
31001000435,1534081614905,651681.28606553,5901148.86492588,3,18.3334,135.09,-28.0595,9.86429926553326
31001000435,1534081617905,651679.052252568,5901174.44584718,3,17.0607,112.025,-24.3465,8.96619763333377
31001000435,1534081620905,651688.238875924,5901159.41793056,3,17.9956,147.208,-29.8163,10.2747749367079
31001000435,1534081623905,651680.990955386,5901162.67345749,3,17.1064,114.696,-24.7747,9.06934396745432
31001000435,1534081626905,651680.990955386,5901162.67345749,3,16.8654,100.905,-22.9653,8.47583624192917
31001000435,1534081629904,651680.990955386,5901162.67345749,3,16.9368,77.9097,-20.0123,7.40418125115802
31001000435,1534081632904,651677.795217844,5901178.16254774,3,16.0614,108.955,-23.4785,8.83512308912558
31001000435,1534081635904,651677.202870121,5901163.84329454,3,16.5991,95.0254,-22.0295,8.21982359908046
31001000435,1534081638904,651682.779520607,5901164.7573549,3,18.1623,88.3346,-21.9098,7.91689964569465
31001000435,1534081641904,651686.814355535,5901165.15709054,3,17.1754,104.597,-23.7651,8.61639135601442
31001000435,1534081644904,651681.419205954,5901158.73416605,3,17.0634,148.403,-29.1658,10.3505941858427
31001000435,1534081647904,651685.469445124,5901158.86299375,3,18.0774,123.225,-26.3542,9.41243857881686
31001000435,1534081650903,651681.047237044,5901172.96173336,3,16.7529,123.57,-25.7587,9.4236670144907
31001000435,1534081653903,651681.047237044,5901172.96173336,3,16.7885,129.333,-26.4284,9.65736506506821
31001000435,1534081656903,651678.886522757,5901162.47693389,3,16.9909,122.068,-25.5391,9.37980276978146
31001000435,1534081659903,651677.218281658,5901188.47499243,3,17.7968,121.52,-25.6147,9.38548879920487
31001000435,1534081662903,651677.218281658,5901188.47499243,3,17.2681,147.73,-28.7378,10.369305666244
31001000435,1534081665903,651678.065274948,5901155.89978824,3,16.2341,133.866,-26.8089,9.82254040460002
31001000435,1534081668903,651673.243355293,5901165.97561771,3,19.039,182.95,-34.734,11.511776578791
31001000435,1534081671903,651687.601095146,5901150.99525815,3,21.3241,161.67,-33.8843,10.734314137382
31001000435,1534081674902,651682.6985569,5901168.24279185,3,18.3129,140.998,-28.8109,10.0841013481619
31001000435,1534081677902,651674.149906104,5901189.77412408,3,17.2414,150.148,-29.9821,10.3646128726547
31001000435,1534081680902,651680.025321099,5901152.99236175,3,19.862,174.924,-34.4278,11.2218715016703
31001000435,1534081683902,651675.138463448,5901168.54800251,3,18.6561,80.6738,-21.7697,7.46930384975735
31001000435,1534081686902,651676.022055041,5901155.21473883,3,16.6113,94.3187,-21.8482,8.19960974681113
31001000435,1534081689902,651680.295682019,5901150.53275408,3,17.0176,118.074,-25.2325,9.19927171030403
31001000435,1534081692902,651679.346257554,5901163.67300433,3,17.0492,126.26,-26.2466,9.52974291363623
31001000435,1534081695901,651684.889525141,5901152.91085374,3,18.2981,124.932,-26.7427,9.47336793331706
31001000435,1534081698901,651680.222505327,5901166.14796094,3,18.0843,110.943,-24.5806,8.93678353771646
31001000435,1534081701901,651682.961208278,5901166.36511297,3,18.5843,118.561,-26.3977,9.18422016286631
31001000435,1534081704901,651677.619371369,5901172.48563794,3,17.6698,126.622,-26.3559,9.56974398821619
31001000435,1534081707901,651677.206260855,5901162.20492447,3,18.9725,163.745,-31.6202,10.930558082733
31001000435,1534081710901,651684.471952857,5901166.32773157,3,16.6463,147.293,-28.8275,10.3094277241756
31001000435,1534081713901,651675.705559406,5901160.65845319,3,16.7619,82.7136,-20.5226,7.64397148084685
31001000435,1534081716901,651682.152458883,5901156.31478688,3,17.601,114.443,-25.2683,9.02814488142497
31001000435,1534081719900,651677.384203273,5901174.77942844,3,17.5873,83.7473,-21.0259,7.69953245333767
31001000435,1534081722900,651675.560373129,5901168.85509716,3,16.7307,76.2243,-19.3833,7.36127706311887
31001000435,1534081725900,651681.735776468,5901156.65450506,3,17.6004,98.766,-23.0879,8.37798305083031
31001000435,1534081728900,651681.735776468,5901156.65450506,3,16.3832,107.728,-23.5967,8.77027935701024
31001000435,1534081731900,651681.735776468,5901156.65450506,3,17.4225,91.612,-21.9075,8.07585908742841
31001000435,1534081734900,651678.320422035,5901153.63844038,3,16.9749,110.398,-24.1139,8.89635318543503
31001000435,1534081737900,651679.98369112,5901162.34195447,3,17.4126,91.6671,-21.8261,8.08872672303868
31001000435,1534081740899,651680.063063235,5901150.46289305,3,17.978,99.6551,-23.3447,8.42280832026943
31001000435,1534081743899,651682.662185842,5901157.15774894,3,15.6973,100.631,-22.386,8.45909569634958
31001000435,1534081746899,651676.170029919,5901173.71548542,3,16.4331,91.3568,-21.5944,8.03748094865549
31001000435,1534081749899,651681.643400739,5901168.15666786,3,18.0223,143.454,-29.0469,10.1677185248216
31001000435,1534081752899,651677.178967337,5901174.30766001,3,17.3174,142.149,-27.9949,10.1723448624199
31001000435,1534081755899,651684.232663327,5901152.5491485,3,19.0848,215.48,-38.8636,12.5234819439324
31001000435,1534081758899,651673.632639317,5901170.68255938,3,16.3005,113.769,-24.3367,9.02197871866255
31001000435,1534081761898,651682.753959066,5901171.78178219,3,16.2824,78.1342,-19.5991,7.43090842360475
31001000435,1534081764898,651685.321575654,5901155.99867286,3,16.4866,122.573,-25.8191,9.34994117628555
31001000435,1534081767898,651677.054232634,5901185.2249083,3,15.6056,125.451,-25.2194,9.51933821229186
31001000435,1534081770898,651675.398347346,5901178.39807735,3,15.7804,138.455,-27.1813,9.99363797623268
31001000435,1534081773898,651675.398347346,5901178.39807735,3,17.202,127.803,-25.8626,9.65814682017208
31001000435,1534081776898,651682.241562682,5901172.21964567,3,16.0937,95.5315,-21.6825,8.26197312994904
31001000435,1534081779898,651681.701373114,5901145.92760513,3,16.3687,108.789,-23.7137,8.81647888898964
31001000435,1534081782898,651686.278534475,5901152.43881219,3,16.4557,116.93,-24.9269,9.13957876491034
31001000435,1534081785897,651680.731069003,5901173.95950002,3,16.5024,83.6151,-20.299,7.71488820398585
31001000435,1534081788897,651677.534836062,5901161.80472945,3,18.083,92.6573,-21.9597,8.17440517713674
31001000435,1534081791897,651684.988142288,5901158.96305944,3,17.8505,101.654,-23.3,8.53841320152638
31001000435,1534081794897,651678.032262795,5901167.31177591,3,17.1433,99.8454,-22.547,8.47907424192052
31001000435,1534081797897,651689.766018267,5901144.47933382,3,16.2988,80.9141,-20.2143,7.53553581372951
31001000435,1534081800897,651679.190023976,5901151.7188362,3,17.7897,147.445,-29.1351,10.3423643331687
31001000435,1534081803897,651684.031755161,5901148.25255696,3,18.7803,135.948,-28.1101,9.92512468435536
31001000435,1534081806896,651691.225847615,5901153.43433241,3,19.0243,169.089,-32.9658,11.0535831294653
31001000435,1534081809896,651676.817587915,5901162.79954498,3,17.4643,99.3883,-22.5611,8.46938014260784
31001000435,1534081812896,651680.798780532,5901159.90417726,3,16.5742,113.133,-24.1382,9.02390159520814
31001000435,1534081815896,651680.798780532,5901159.90417726,3,17.293,102.48,-23.0896,8.57868288258751
31001000435,1534081818896,651682.900815186,5901147.78221793,3,16.682,85.7453,-20.7585,7.80450510923018
31001000435,1534081821896,651676.141486836,5901176.13200212,3,16.2774,81.6016,-19.7494,7.64069368578534
31001000435,1534081824896,651677.357820097,5901158.83384174,3,16.5274,102.831,-22.6837,8.60180213676181
31001000435,1534081827895,651679.861753108,5901165.08154403,3,16.5931,92.1964,-21.3636,8.12787180017008
31001000435,1534081830895,651679.861753108,5901165.08154403,3,16.0113,86.166,-20.2898,7.84842022320416
31001000435,1534081833895,651674.945464638,5901157.1853933,3,16.1678,81.2773,-19.7792,7.60833096020408
31001000435,1534081836895,651678.569516613,5901156.16701112,3,17.1351,129.954,-26.4209,9.70810486140318
31001000435,1534081839895,651680.506603321,5901163.00631028,3,16.1711,106.698,-23.1028,8.75576952643227
31001000435,1534081842895,651674.114882266,5901171.05710927,3,16.0406,84.611,-20.0258,7.78460018241143
31001000435,1534081845895,651681.938868816,5901169.29908891,3,16.7123,122.117,-25.3758,9.38497202979316
31001000435,1534081848895,651683.837584483,5901155.57127822,3,17.2079,79.8746,-20.2561,7.52132302191576
31001000435,1534081851894,651675.963242961,5901178.5104917,3,15.8821,119.639,-24.4933,9.30239216545938
31001000435,1534081854894,651677.833473316,5901164.51099253,3,16.6431,83.4489,-20.1071,7.73807469594343
31001000435,1534081857894,651677.561786006,5901175.15433906,3,17.715,94.2327,-21.9056,8.2544836301249
31001000435,1534081860894,651676.706619619,5901161.35670734,3,17.2817,124.448,-25.6804,9.5062558349752
31001000435,1534081863894,651674.189650786,5901182.91194954,3,18.1557,172.184,-31.9511,11.2444430720245
31001000435,1534081866894,651681.266573311,5901161.54252421,3,17.2809,78.5816,-19.8468,7.49459138312423
31001000435,1534081869894,651681.266573311,5901161.54252421,3,16.5768,75.7024,-19.2845,7.32872430918233
31001000435,1534081872893,651682.927048684,5901172.45338437,3,17.8939,89.6488,-21.6391,8.01651420506444
31001000435,1534081875893,651675.969770083,5901158.58322066,3,17.7016,74.2387,-19.4463,7.28338520195108
31001000435,1534081878893,651675.969770083,5901158.58322066,3,16.2474,74.9702,-18.8761,7.31200382932066
31001000435,1534081881893,651675.780313389,5901167.00721228,3,17.28,96.4127,-22.0325,8.34432142238061
31001000435,1534081884893,651680.558902436,5901158.41557546,3,16.8148,85.0656,-20.5659,7.79413882350064
31001000435,1534081887893,651678.765587992,5901146.51152716,3,17.2768,118.737,-25.1496,9.25821797107845
31001000435,1534081890893,651685.800090769,5901153.74148897,3,18.8123,82.7794,-21.2539,7.68660523248072
31001000435,1534081893893,651679.873816279,5901172.84302206,3,17.7338,117.78,-24.9908,9.24836201713579
31001000435,1534081896892,651679.873816279,5901172.84302206,3,15.6236,79.5447,-19.4916,7.49567208460989
31001000435,1534081899892,651679.169458392,5901160.03305297,3,17.7561,136.295,-27.4656,9.95589774957537
31001000435,1534081902892,651684.901663791,5901163.24291657,3,16.6363,88.7283,-21.1035,7.94717559891563
31001000435,1534081905892,651675.334604478,5901188.60474704,3,17.2017,87.95,-20.8102,7.97065241997166
31001000435,1534081908892,651683.442777061,5901160.74162206,3,18.3093,91.3231,-21.9759,8.10435685295261
31001000435,1534081911892,651679.996693411,5901169.89894893,3,16.7493,88.0638,-20.8279,7.94715672426309
31001000435,1534081914892,651674.24950373,5901171.23777768,3,17.7122,99.7022,-22.5091,8.50859565380798
31001000435,1534081917891,651679.924057957,5901166.4484616,3,18.2269,134.223,-27.3496,9.88689536710084
31001000435,1534081920891,651679.924057957,5901166.4484616,3,16.4924,122.851,-25.2878,9.42166651925231
31001000435,1534081923891,651675.130807783,5901176.05674797,3,16.5455,77.7839,-19.3583,7.45739901037889
31001000435,1534081926891,651678.626305349,5901167.21967882,3,17.3848,77.0264,-19.6015,7.4302220693597
31001000435,1534081929891,651679.224910239,5901173.33679974,3,16.8017,93.3209,-21.6488,8.17465595606323
31001000435,1534081932891,651686.418089981,5901141.37836479,3,17.6611,120.166,-25.7269,9.29372368859759
31001000435,1534081935891,651677.388043305,5901150.58639538,3,16.8195,108.3,-23.5736,8.83019252338249
31001000435,1534081938890,651681.954019052,5901155.05134964,3,16.5696,118.455,-24.9316,9.22829345003723
31001000435,1534081941890,651681.954019052,5901155.05134964,3,17.176,128.583,-26.5046,9.63066975864088
31001000435,1534081944890,651681.954019052,5901155.05134964,3,17.7261,121.439,-25.7458,9.36341283934442
31001000435,1534081947890,651679.817063964,5901172.34189995,3,16.7791,82.3551,-20.1661,7.66824621409615
31001000435,1534081950890,651681.563246574,5901149.67839263,3,17.9339,173.144,-32.5347,11.2253507740293
31001000435,1534081953890,651682.101255094,5901159.50675387,3,17.1839,90.3447,-21.4809,8.03534691223721
31001000435,1534081956890,651684.137991942,5901143.27860295,3,17.2494,84.971,-21.0236,7.75713864772314
31001000435,1534081959890,651681.437027332,5901164.72525301,3,17.1623,141.22,-27.9573,10.1226330566706
31001000435,1534081962889,651678.502605868,5901186.24381472,3,17.5392,121.495,-25.4814,9.38463638080879
31001000435,1534081965889,651685.914097594,5901157.58395571,3,16.8057,120.167,-25.5201,9.26997842500186
31001000435,1534081968889,651679.992305258,5901156.49638046,3,16.4491,82.5973,-20.2012,7.65793705902575
31001000435,1534081971889,651681.769517977,5901174.96276227,3,17.8837,107.148,-23.8962,8.78858919281132
31001000435,1534081974889,651678.923062172,5901156.16693575,3,17.2744,111.901,-24.1944,8.98813662557485
31001000435,1534081977889,651683.341813798,5901160.66766792,3,16.4033,97.7697,-22.3262,8.33790141462467
31001000435,1534081980889,651678.528809285,5901171.09657312,3,17.289,170.822,-31.8212,11.1565496458358
31001000435,1534081983888,651678.528809285,5901171.09657312,3,16.5701,105.825,-23.0072,8.73960525424347
31001000435,1534081986888,651678.528809285,5901171.09657312,3,16.1414,84.9362,-20.2814,7.77912591490844
31001000435,1534081989888,651678.958684178,5901158.57585526,3,16.9597,79.7605,-19.8467,7.55160910005278
31001000435,1534081992888,651678.958684178,5901158.57585526,3,16.7938,83.5314,-20.4365,7.71052527393562
31001000435,1534081995888,651679.491613539,5901172.86819614,3,17.1809,80.7158,-20.0566,7.60154589540838
