x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649696.922439342,5902565.73802453,103,2018-08-24T19:20:00Z,2018-08-24T19:15:30.860900Z,1535138130,435,83925.5,649696.922439342,5902565.73802453,3,7.18029,9.595971,0.940374,4.19838439071124,28,55.5143483320872,65,60.5569798787435,60.5569798787435,1
649696.968724586,5902565.48775921,104,2018-08-24T19:20:00Z,2018-08-24T19:16:00.859600Z,1535138160,435,83935.5,649696.968724586,5902565.48775921,3,5.742797,7.198373,0.40194494,3.69921869558504,28,56.0143266677857,65,60.5568395694097,60.5568395694097,1
649695.440934023,5902565.62651059,105,2018-08-24T19:20:00Z,2018-08-24T19:16:30.858300Z,1535138190,435,83945.5,649695.440934023,5902565.62651059,3,4.854852,5.59861,0.33409061,3.31866014076908,28,56.5143049995105,65,60.5538633942604,60.5538633942604,1
649697.567739812,5902566.42707373,106,2018-08-24T19:20:00Z,2018-08-24T19:17:00.856900Z,1535138220,435,83955.5,649697.567739812,5902566.42707373,3,4.363005,5.05922,0.7898011,3.29970978410745,28,57.0142816662789,65,60.5589267492294,60.5589267492294,1
649697.292077444,5902565.80843431,107,2018-08-24T19:20:00Z,2018-08-24T19:17:30.855500Z,1535138250,435,83965.5,649697.292077444,5902565.80843431,3.2,5.357848,6.755253,0.3090152,3.5543136333717,28,57.5142583330472,65,60.5577935218811,60.5577935218811,1
649698.134266295,5902564.26916727,108,2018-08-24T19:20:00Z,2018-08-24T19:18:00.854300Z,1535138280,435,83975.5,649698.134266295,5902564.26916727,3,8.145558,10.954275,-0.9293911,4.00461235091063,28,58.0142383337021,65,60.557986275355,60.557986275355,1
649696.907440732,5902563.90317721,109,2018-08-24T19:20:00Z,2018-08-24T19:18:30.852800Z,1535138310,435,83985.5,649696.907440732,5902563.90317721,3,7.061893,8.593115,-2.2923523,3.32421756367645,28,58.5142133315404,65,60.5551902850469,60.5551902850469,1
649696.820746785,5902564.51247286,110,2018-08-24T19:20:00Z,2018-08-24T19:19:00.851500Z,1535138340,435,83995.5,649696.820746785,5902564.51247286,3,6.945145,8.019864,-3.231921,2.90748605200617,28,59.0141916672389,65,60.5556127548218,60.5556127548218,1
649697.442290983,5902563.55156297,111,2018-08-24T19:20:00Z,2018-08-24T19:19:30.850200Z,1535138370,435,84005.5,649697.442290983,5902563.55156297,3,7.28613,8.705441,-2.921757,3.17045245439931,28,59.5141699989637,65,60.5558980147044,60.5558980147044,1
649695.683421155,5902566.72539443,112,2018-08-24T19:20:00Z,2018-08-24T19:20:00.848700Z,1535138400,435,84015.5,649695.683421155,5902566.72539443,3,8.098638,9.606152,-4.0977188,3.03890507359778,28,60.0141450007757,65,60.5553366144498,60.5553366144498,1
649712.190896562,5902566.45237656,113,2018-08-24T19:20:00Z,2018-08-24T19:20:30.014111Z,1535138430,435,84025,649712.190896562,5902566.45237656,5.22222222222222,6.75648388888889,9.30518711111111,-0.2238514,3.65848833258399,28,60.5002351840337,65,60.587172583739,60.587172583739,1
649892.16960565,5902686.69241447,114,2018-08-24T19:20:00Z,2018-08-24T19:20:58.596125Z,1535138460,435,84033.5,649892.16960565,5902686.69241447,6,31.61032325,25.2615715,17.641630475,7.29643205361872,28,60.9766020814578,65,52.4887608249982,1.8974009513855,9
649902.04860987,5902701.44207659,115,2018-08-24T19:20:00Z,2018-08-24T19:21:33.544600Z,1535138490,435,84040.2,649902.04860987,5902701.44207659,3,820.55014,789.9283932,786.760382,50.7771071386032,28,61.559076666832,65,49.4939465721448,8.81857588688533,8
649904.630690934,5902710.46432048,116,2018-08-24T19:20:00Z,2018-08-24T19:22:04.743200Z,1535138520,435,84046,649904.630690934,5902710.46432048,3,854.45166,721.8851134,760.565126,51.4388893891809,28,62.0790533343951,65,44.5593211571376,3.16783591111501,13
649918.557639477,5902716.96738316,117,2018-08-24T19:20:00Z,2018-08-24T19:22:17.343Z,1535138550,435,84049,649918.557639477,5902716.96738316,3,1390.95,1391.7,1380.22,74.4519308010209,28,62.2890499989192,65,29.5427321831385,2.99142951170603,12
649933.894471449,5902727.49005165,118,2018-08-24T19:20:00Z,2018-08-24T19:23:09.840Z,1535138580,435,84050.5,649933.894471449,5902727.49005165,3,938.048,756.315,807.812,57.0975511263053,28,63.1639999985695,65,4.55529795090357,2.48585606416067,7
649880.170232384,5902659.0850906,119,2018-08-24T19:20:00Z,2018-08-24T19:24:10.337333Z,1535138640,435,84054,649880.170232384,5902659.0850906,3,547.028666666667,436.342075333333,438.438173333333,30.578808142899,28,64.1722888827324,65,54.8625694235166,0.87356896797816,4
649896.959835972,5902679.39417348,120,2018-08-24T19:20:00Z,2018-08-24T19:24:26.337Z,1535138670,435,84056,649896.959835972,5902679.39417348,4,42.4545,107.825,-29.6166,9.54181848496397,28,64.4389499982198,65,53.7573643406232,1.76341137886047,8
649922.858319212,5902653.6177917,121,2018-08-24T19:30:00Z,2018-08-24T19:30:04.893Z,1535139000,435,84060.8571428571,649922.858319212,5902653.6177917,3.14285714285714,832.186785714286,1887.86864517143,-1145.818136,16.8957627414973,28,70.0815499981245,61,49.8345206737518,0.47798144419988,8
649895.449484731,5902690.35213267,122,2018-08-24T19:30:00Z,2018-08-24T19:30:29.320444Z,1535139030,435,84069,649895.449484731,5902690.35213267,3.22222222222222,128.821088888889,460.772866666667,-107.268811111111,18.5709613067057,28,70.4886740684509,61,51.9356254855792,2.12204122543335,9
649907.011303296,5902672.77679862,123,2018-08-24T19:30:00Z,2018-08-24T19:32:06.816Z,1535139120,435,84075.5,649907.011303296,5902672.77679862,3,1737.1759,5772.382284,-3121.446655,32.2380283078404,28,72.1135999997457,61,53.6653551578522,1.66434191068014,8
649921.974541673,5902641.19571214,124,2018-08-24T19:30:00Z,2018-08-24T19:32:30.814900Z,1535139150,435,84082.5,649921.974541673,5902641.19571214,3,1539.11916,3627.216514943,-2286.3628805,17.1706172958218,28,72.513581665357,61,46.3582495093346,6.67684237162272,10
649926.720376961,5902643.93294706,125,2018-08-24T19:30:00Z,2018-08-24T19:32:57.313833Z,1535139180,435,84090.5,649926.720376961,5902643.93294706,3,275.72015,391.636773166667,-254.973766666667,11.266161100679,28,72.9552305499713,61,45.2376883625984,6.68648225069046,11
649919.615550447,5902655.37626159,126,2018-08-24T19:30:00Z,2018-08-24T19:33:20.313Z,1535139210,435,84094.5,649919.615550447,5902655.37626159,3,1901.6895,6189.955198,-3381.42683,29.5395589612139,28,73.338549999396,61,51.3080595533053,0.680767814318339,8
649900.921516031,5902678.63705302,127,2018-08-24T19:40:00Z,2018-08-24T19:36:08.305Z,1535139360,435,84098,649900.921516031,5902678.63705302,3,43.6977,107.2589,-23.5422,10.1132715471731,28,76.1384166677793,56,53.610019560655,1.8297612508138,8
649897.58453964,5902682.27186003,128,2018-08-24T19:40:00Z,2018-08-24T19:36:30.429250Z,1535139390,435,84104.5,649897.58453964,5902682.27186003,3,41.2462375,110.427275,-37.00435,8.71601724580567,28,76.5071541666985,56,53.4494292418162,1.89636112848918,8
649899.058122558,5902678.74633627,129,2018-08-24T19:40:00Z,2018-08-24T19:36:59.302889Z,1535139420,435,84113,649899.058122558,5902678.74633627,3,29.8914444444445,80.5563444444445,-28.2782777777778,7.28670723937481,28,76.9883814851443,56,53.708230026563,1.78922178347905,8
649894.342060263,5902688.51276138,130,2018-08-24T19:40:00Z,2018-08-24T19:37:26.301667Z,1535139450,435,84119,649894.342060263,5902688.51276138,3,28.7033666666667,76.8273,-21.7747666666667,7.81175501064601,28,77.4383611162504,56,52.218654358387,2.02649555603663,9
649901.235356847,5902679.6537606,131,2018-08-24T19:40:00Z,2018-08-24T19:38:00.800200Z,1535139480,435,84125.5,649901.235356847,5902679.6537606,3.9,24.678399,63.11433657,-22.756621,6.38577896410371,28,78.0133366664251,56,53.5054262836774,1.88215181827545,8
649896.703389495,5902698.35152944,132,2018-08-24T19:40:00Z,2018-08-24T19:38:30.798700Z,1535139510,435,84135.5,649896.703389495,5902698.35152944,3.9,58.68539,255.29745,-70.048642,11.160096281076,28,78.5133116682371,56,50.265003490448,8.90039643843969,8
649865.415407366,5902631.92751194,133,2018-08-24T19:40:00Z,2018-08-24T19:39:01.011714Z,1535139540,435,84145.2857142857,649865.415407366,5902631.92751194,3.42857142857143,86.2779857142857,273.6602583,136.794443714286,16.8511812492512,28,79.0168618996938,56,20.9871049364408,0.418730386098226,10
649902.755798599,5902683.5487187,134,2018-08-24T19:40:00Z,2018-08-24T19:39:32.296Z,1535139570,435,84153.5,649902.755798599,5902683.5487187,3.75,150.6346375,166.7675925125,142.19851875,20.0362547594073,28,79.5382666667303,56,53.0769231359164,2.08598526318868,8
649901.04466701,5902685.35372874,135,2018-08-24T19:40:00Z,2018-08-24T19:40:00.961222Z,1535139600,435,84162,649901.04466701,5902685.35372874,4,62.1362777777778,87.8288666666667,58.8483888888889,16.1598448296685,28,80.0160203655561,56,52.9907926519712,2.11224475304286,8
649900.54224067,5902685.51416338,136,2018-08-24T19:40:00Z,2018-08-24T19:40:30.793400Z,1535139630,435,84171.5,649900.54224067,5902685.51416338,4,46.68507,69.40842,40.51332,13.9217995403624,28,80.5132233341535,56,52.9971436540286,2.10445182323456,8
649899.589413818,5902684.58130115,137,2018-08-24T19:40:00Z,2018-08-24T19:41:00.792Z,1535139660,435,84181.5,649899.589413818,5902684.58130115,4,27.79722,40.68347,24.02703,10.7147178432853,28,81.0132000009219,56,53.132001109918,2.04186599254608,8
649896.896860553,5902682.98543863,138,2018-08-24T19:40:00Z,2018-08-24T19:41:30.790600Z,1535139690,435,84191.5,649896.896860553,5902682.98543863,4,29.45283,46.66136,20.378399,10.4900986245316,28,81.5131766676903,56,53.405625573794,1.90513943036397,8
649893.726264611,5902677.47422746,139,2018-08-24T19:40:00Z,2018-08-24T19:42:00.789300Z,1535139720,435,84201.5,649893.726264611,5902677.47422746,3.8,105.706689,334.75241034,-140.5732557,11.0197229877927,28,82.0131549994151,56,54.3775620420774,1.59988254706065,8
649905.627376917,5902687.6137017,140,2018-08-24T19:40:00Z,2018-08-24T19:42:30.787900Z,1535139750,435,84211.5,649905.627376917,5902687.6137017,3.9,119.41094,108.70765,81.323511,16.0608292970817,28,82.5131316661835,56,52.4812887867292,17.992293993632,7
649892.492490528,5902675.36739001,141,2018-08-24T19:40:00Z,2018-08-24T19:43:00.786500Z,1535139780,435,84221.5,649892.492490528,5902675.36739001,3.9,24.460377,39.736111,14.6548024,9.28021248803402,28,83.0131083329519,56,54.59553343455,1.48022540807724,6
649896.573743714,5902681.35996789,142,2018-08-24T19:40:00Z,2018-08-24T19:43:30.785300Z,1535139810,435,84231.5,649896.573743714,5902681.35996789,4,19.07254,31.26808,11.058955,8.44013769188422,28,83.5130883336067,56,53.583729215463,1.8327610373497,8
649894.038483771,5902675.17732018,143,2018-08-24T19:40:00Z,2018-08-24T19:44:00.783800Z,1535139840,435,84241.5,649894.038483771,5902675.17732018,4,23.82363,40.63907,13.468671,9.51173338418354,28,84.0130633314451,56,54.5674214442571,1.51080950895945,7
649896.302106411,5902680.33276964,144,2018-08-24T19:40:00Z,2018-08-24T19:44:30.782500Z,1535139870,435,84251.5,649896.302106411,5902680.33276964,4,27.47236,45.74695,16.53183,10.2800297138958,28,84.5130416671435,56,53.6972619533539,1.78440901041031,8
649896.402716127,5902682.91136426,145,2018-08-24T19:50:00Z,2018-08-24T19:45:00.781200Z,1535139900,435,84261.5,649896.402716127,5902682.91136426,3.9,31.52181,53.40238,17.925141,10.859756911985,28,85.0130199988683,50,53.4325876077016,1.88843700488408,8
649896.578832147,5902680.44985102,146,2018-08-24T19:50:00Z,2018-08-24T19:45:30.779700Z,1535139930,435,84271.5,649896.578832147,5902680.44985102,4,22.42281,39.75266,9.346075,8.95020678894059,28,85.5129950006803,50,53.67349477609,1.79652534723282,8
649894.840180489,5902678.35849165,147,2018-08-24T19:50:00Z,2018-08-24T19:46:00.778500Z,1535139960,435,84281.5,649894.840180489,5902678.35849165,4,24.13045,40.66974,13.798349,9.55160510505662,28,86.0129750013352,50,54.1055955171585,1.66539848645528,8
649893.098961677,5902681.07372922,148,2018-08-24T19:50:00Z,2018-08-24T19:46:30.777200Z,1535139990,435,84291.5,649893.098961677,5902681.07372922,3.9,26.32163,44.10803,14.944546,9.72410092361467,28,86.5129533330599,50,53.7048723737399,1.7251230875651,9
649895.345749659,5902680.84594,149,2018-08-24T19:50:00Z,2018-08-24T19:47:00.775700Z,1535140020,435,84301.5,649895.345749659,5902680.84594,4,17.68736,30.55515,7.281938,7.88820213401861,28,87.0129283348719,50,53.6864640434583,1.77894225517909,8
649897.687686595,5902682.91540725,150,2018-08-24T19:50:00Z,2018-08-24T19:47:30.774400Z,1535140050,435,84311.5,649897.687686595,5902682.91540725,4,21.814,36.5034,10.592044,8.84397839030743,28,87.5129066665967,50,53.3805057446162,1.92442133426666,8
649895.702042465,5902680.39922538,151,2018-08-24T19:50:00Z,2018-08-24T19:48:00.773100Z,1535140080,435,84321.5,649895.702042465,5902680.39922538,4,21.58947,36.66633,10.809519,8.88000004528136,28,88.0128849983215,50,53.716670191288,1.77094021638234,8
649899.105232783,5902681.37374465,152,2018-08-24T19:50:00Z,2018-08-24T19:48:30.771600Z,1535140110,435,84331.5,649899.105232783,5902681.37374465,4,22.44502,38.19195,10.53714,8.96482137911766,28,88.5128600001335,50,53.4662094394366,1.901007604599,8
649896.441182177,5902681.19180906,153,2018-08-24T19:50:00Z,2018-08-24T19:49:00.770400Z,1535140140,435,84341.5,649896.441182177,5902681.19180906,3.9,27.03507,47.72335,12.132883,9.93246832329407,28,89.0128400007884,50,53.6061661243439,1.8224920630455,8
649897.317865125,5902682.07791366,154,2018-08-24T19:50:00Z,2018-08-24T19:49:30.269Z,1535140170,435,84351,649897.317865125,5902682.07791366,3.88888888888889,28.9261555555556,53.0413333333333,9.47998333333333,9.75326302052144,28,89.5044833342234,50,53.4802438775698,1.88142524162928,8
649899.677895036,5902686.54678962,155,2018-08-24T19:50:00Z,2018-08-24T19:50:00.767750Z,1535140200,435,84359.5,649899.677895036,5902686.54678962,3.5,24.066475,60.545875,-15.64630625,7.236597388281,28,90.0127958337466,50,52.465858344237,2.11895893414815,9
649899.38542009,5902692.25984892,156,2018-08-24T19:50:00Z,2018-08-24T19:50:34.409143Z,1535140230,435,84367,649899.38542009,5902692.25984892,3.28571428571429,36.4872285714286,74.1570714285714,4.92022571428571,10.466113955347,28,90.573485716184,50,51.6038820425669,11.560163795948,7
649892.376684524,5902701.91605016,157,2018-08-24T19:50:00Z,2018-08-24T19:51:05.264857Z,1535140260,435,84374,649892.376684524,5902701.91605016,3.42857142857143,97.2307,454.608328571429,-164.176938571429,12.550820036133,28,91.0877476175626,50,48.5199991583824,8.0615563472112,8
649901.483626654,5902696.54288283,158,2018-08-24T19:50:00Z,2018-08-24T19:51:29.263600Z,1535140290,435,84380,649901.483626654,5902696.54288283,3.2,212.9049,765.87488,-301.890462,18.0942908020236,28,91.4877266685168,50,50.7512477397919,11.5140384515127,7
649888.451828633,5902671.80856927,159,2018-08-24T19:50:00Z,2018-08-24T19:51:59.262429Z,1535140320,435,84386,649888.451828633,5902671.80856927,3.57142857142857,28.1434814285714,37.2577896285714,20.1010094285714,9.14663882398075,28,91.9877071499825,50,54.9792363961538,1.37568408648173,5
649903.987277133,5902685.61102144,160,2018-08-24T19:50:00Z,2018-08-24T19:52:30.761100Z,1535140350,435,84394.5,649903.987277133,5902685.61102144,3.7,26.29832,50.81746,5.23240599,8.44601336495546,28,92.5126850008965,50,52.8224284132322,2.20258634487788,8
649901.814651308,5902688.9522498,161,2018-08-24T19:50:00Z,2018-08-24T19:52:59.593111Z,1535140380,435,84404,649901.814651308,5902688.9522498,3.55555555555556,21.6753666666667,46.2045222222222,-2.47643011111111,7.54146164961384,28,92.9932185173035,50,52.08756326437,2.26978975931803,9
649895.43837812,5902679.20435467,162,2018-08-24T19:50:00Z,2018-08-24T19:53:30.383375Z,1535140410,435,84412.5,649895.43837812,5902679.20435467,3.25,30.7785375,61.6121263875,0.991264625,8.36616109505247,28,93.5063895821571,50,53.87049416701,1.71573795080185,8
649901.695574937,5902680.9338604,163,2018-08-24T19:50:00Z,2018-08-24T19:53:56.257167Z,1535140440,435,84419.5,649901.695574937,5902680.9338604,3,396.401216666667,501.100933333333,441.530133333333,26.3146610549323,28,93.9376194516818,50,53.3683593352636,1.94893083175023,8
649905.339446107,5902678.96037187,164,2018-08-24T19:50:00Z,2018-08-24T19:54:32.255556Z,1535140470,435,84427,649905.339446107,5902678.96037187,3.11111111111111,44.1886,67.5777333333333,43.5722222222222,13.7637369139123,28,94.5375926017761,50,53.2937182625135,1.94632056951523,8
649902.615606142,5902680.50278245,165,2018-08-24T19:50:00Z,2018-08-24T19:54:57.111714Z,1535140500,435,84435,649902.615606142,5902680.50278245,3.57142857142857,41.4131428571429,65.1800571428572,37.9491614285714,13.3054835149172,28,94.9518618981044,50,53.3511726816495,1.9529327193896,8
649907.759122855,5902661.45106225,166,2018-08-24T20:00:00Z,2018-08-24T19:55:39.752500Z,1535140530,435,84439.5,649907.759122855,5902661.45106225,3,53.52715,119.24,-22.36701,11.3124225222289,28,95.6625416676203,44,54.1743560274442,1.22490586837133,6
649904.272919761,5902672.03588681,167,2018-08-24T20:00:00Z,2018-08-24T19:55:50.252Z,1535140560,435,84441,649904.272919761,5902672.03588681,3,42.8102,67.33,46.2113,14.2324558667856,28,95.837533334891,44,54.089403796196,1.57730937401454,8
649894.537067373,5902664.72652793,168,2018-08-24T20:00:00Z,2018-08-24T19:56:26.251Z,1535140590,435,84442,649894.537067373,5902664.72652793,3,52.4734,132.655,-55.6244,8.59532431034455,28,96.4375166654587,44,55.0134429732959,1.29376446406047,5
649901.151006539,5902671.41346467,169,2018-08-24T20:00:00Z,2018-08-24T19:57:00.534571Z,1535140620,435,84446,649901.151006539,5902671.41346467,3,49.7743857142857,81.5057285714286,44.9963571428571,14.515152575387,28,97.0089095155398,44,54.5335546970367,1.48773637612661,8
649895.090391602,5902667.14226001,170,2018-08-24T20:00:00Z,2018-08-24T19:57:26.247857Z,1535140650,435,84453,649895.090391602,5902667.14226001,3,38.4630714285714,61.4478714285714,36.7754714285714,12.1982609477799,28,97.4374642848969,44,54.9392502228419,1.34017079671224,5
649899.179383175,5902665.70593041,171,2018-08-24T20:00:00Z,2018-08-24T19:58:05.996Z,1535140680,435,84458.5,649899.179383175,5902665.70593041,3,55.313725,93.971475,54.451475,15.8295365428902,28,98.0999333341916,44,54.8101378719012,1.32855833768845,5
649889.444758701,5902671.06263673,172,2018-08-24T20:00:00Z,2018-08-24T19:58:24.245Z,1535140710,435,84462,649889.444758701,5902671.06263673,3,39.5000666666667,87.2421666666667,4.8458,9.9114899981621,28,98.404083331426,44,54.9849684357643,1.37166992028554,5
649899.778241673,5902665.44673134,173,2018-08-24T20:00:00Z,2018-08-24T19:59:10.243Z,1535140740,435,84465,649899.778241673,5902665.44673134,3,64.7310333333333,122.520666666667,28.62767,15.5036137703186,28,99.1707166671753,44,54.7884123563767,1.32506922483444,5
649898.198081074,5902655.80467713,174,2018-08-24T20:00:00Z,2018-08-24T19:59:25.492500Z,1535140770,435,84468.5,649898.198081074,5902655.80467713,3,38.905475,84.1431,-14.48999925,9.03496622788761,28,99.4248750011126,44,54.7939851760864,0.935626447200775,5
649889.912098142,5902675.98578593,175,2018-08-24T20:00:00Z,2018-08-24T20:00:11.240Z,1535140800,435,84471,649889.912098142,5902675.98578593,3,47.7308,138.907,-70.7244,6.72227640014899,28,100.187333333492,44,54.6046146035194,1.43840623696645,6
649894.560799947,5902664.87443875,176,2018-08-24T20:00:00Z,2018-08-24T20:00:37.639200Z,1535140830,435,84474,649894.560799947,5902664.87443875,3,54.43144,101.8594,31.6005616,14.5358973418644,28,100.627319999536,44,55.009446533521,1.29666737318039,5
