x,y,time
0.907838823793944,1.05077622872272,5736
0.903281720483737,1.0529911532626,5737
0.907285764295128,1.0526992443834,5738
0.904138708922595,1.04919866257757,5739
0.920586711905329,1.05132949595338,5740
0.910670940519393,1.0446800005128,5741
0.908178617206458,1.04825385789384,5742
0.907937317661922,1.04961370085718,5743
0.914905679183517,1.05611972565137,5744
0.917206821060961,1.0380064564143,5745
0.916410362648683,1.04244946780656,5746
0.905590618649515,1.04819672552634,5747
0.898790649225491,1.04443259139617,5748
0.912651863865987,1.04263139325856,5749
0.901896529562231,1.04600541569947,5750
0.920746573337293,1.04444282856581,5751
0.902325970577006,1.04349271136717,5752
0.90613539133236,1.04979490276024,5753
0.892677024972971,1.05318974508345,5754
0.923917001041417,1.04501281190179,5755
0.905903939556749,1.04100145809843,5756
0.924535565690184,1.03738940938885,5757
0.938602480219443,1.04822604367804,5758
0.908853173240773,1.04219912117018,5759
0.915707072816707,1.05086213473173,5760
0.887892354620001,1.04506087499235,5761
0.907655995172846,1.05037057549954,5762
0.918417759477578,1.04144731592505,5763
0.911961126884795,1.04144273316513,5764
0.920325157595412,1.04470800186477,5765
0.905888282425527,1.04444838614353,5766
0.934740238343792,1.03816290001263,5767
0.907069366809736,1.04164286269866,5768
0.929064114084984,1.03982643616795,5769
0.897355766217742,1.04246963690391,5770
0.922064936288814,1.03984372384812,5771
0.937423883604093,1.04861576812341,5772
0.912903666811792,1.03767571632171,5773
0.923542353673626,1.03136625175496,5774
0.911500780839008,1.04513410648643,5775
0.901318976385173,1.0268452998459,5776
0.91443012108078,1.05110754576509,5777
0.919536562942053,1.04756951264978,5778
0.884705279507577,1.03645715131254,5779
0.912857839067927,1.0466755417498,5780
0.909034885336645,1.03412941059294,5781
0.905067123100315,1.03787056876996,5782
0.919265393538022,1.02992710080786,5783
0.901301539799611,1.04338433689972,5784
0.9044225847133,1.04680335985473,5785
0.922966357212275,1.04046342861544,5786
0.914476179793913,1.03376270881315,5787
0.919070304969605,1.03821642056309,5788
0.911021573591095,1.04310124923393,5789
0.91541864522153,1.03117580219061,5790
0.914316166270176,1.04119031729407,5791
0.918005973125687,1.03928205534541,5792
0.900840408068969,1.04579145199913,5793
0.903083440144267,1.04399750929813,5794
0.907554656499692,1.034200250953,5795
0.909393123903665,1.04244455848333,5796
0.905092912955177,1.03855969655946,5797
0.900379343516999,1.03711550132821,5798
0.932171630014426,1.03171537222221,5799
0.658199403266299,0.793037716602109,5800
0.673004029576468,0.787561276827278,5801
0.603562960212366,0.809299940763609,5802
0.655349744758072,0.783085345229019,5803
0.668624123475143,0.791200125879929,5804
0.662772139199598,0.783293029477273,5805
0.660936125342203,0.788924448740872,5806
0.662248106069255,0.776963979731727,5807
0.677876383361189,0.784263214580046,5808
0.64855573686036,0.784784742857896,5809
0.67756012451959,0.776891040898606,5810
0.654267109735522,0.783178178180558,5811
0.645410267205325,0.783684268191164,5812
0.651055655220692,0.779632011949685,5813
0.682605323277524,0.778295835722315,5814
0.671599893215933,0.779983259963215,5815
0.670794537437255,0.774600903984044,5816
0.670657509988519,0.773764311007598,5817
0.655536923714865,0.785175873491519,5818
0.680193876383505,0.775408908927533,5819
0.664045284910329,0.776000655967149,5820
0.671177734846163,0.772375871046889,5821
0.673171397338256,0.779688192940161,5822
0.645410601456273,0.774103043901643,5823
0.668627892387195,0.770730462111305,5824
0.661351392376371,0.784346976194957,5825
0.670205631133518,0.786617437210638,5826
0.667010782191668,0.78227829507861,5827
0.672669944055234,0.776068836844598,5828
0.671750563469898,0.78655851578234,5829
0.682209517054408,0.776892218262436,5830
0.667727505307554,0.782008224789664,5831
0.667124848305378,0.780049892912193,5832
0.655173087202629,0.777425500664843,5833
0.66598025056561,0.77701248319162,5834
0.660260967337153,0.776508688012197,5835
0.67117995031467,0.783371336002487,5836
0.664659388074424,0.781024525937328,5837
0.6654612518348,0.782808503689629,5838
0.653846413555811,0.773752980475995,5839
0.65788220719856,0.779285072235234,5840
0.670177040431885,0.782920574375743,5841
0.661342682573977,0.770206982241861,5842
0.652629320648297,0.77972725273234,5843
0.656019334646171,0.776541486934724,5844
0.66231912060071,0.776768971017057,5845
0.661624156974259,0.776989498281634,5846
0.647871227638914,0.764871444693852,5847
0.653032207518008,0.772495901135697,5848
0.643175648454605,0.769012463669962,5849
0.670308610861079,0.775679060993917,5850
0.662357881153512,0.776121101931132,5851
0.664085752964176,0.771577819565136,5852
0.663354788237059,0.773396655973401,5853
0.675663440459641,0.773603744295933,5854
0.660595089906911,0.776164845448164,5855
0.658490880984127,0.776613663927436,5856
0.673117398289121,0.774511525208879,5857
0.664751186151561,0.776593421023572,5858
0.672171576252575,0.770397209601834,5859
0.686329559024646,0.768473712949874,5860
0.676287997551856,0.772664009760455,5861
0.663275001402124,0.773234029929234,5862
0.687595554672903,0.776648013997158,5863
0.67446829815671,0.774165609557355,5864
0.66663092906255,0.772505125559846,5865
0.659259028746283,0.772553750891018,5866
0.676015540957997,0.765580985696284,5867
0.685202969322337,0.776774170133339,5868
0.678415527717421,0.767968815522526,5869
0.664707362436935,0.769761844716604,5870
0.677526087117963,0.771905634642502,5871
0.659331076777034,0.777846788633392,5872
0.671020641218981,0.775527795505711,5873
0.674569443406201,0.766938318118608,5874
0.683403466127839,0.765439189283446,5875
0.664452866488487,0.77037421236776,5876
0.67327128653351,0.768739997914997,5877
0.687063521078338,0.769427602445432,5878
0.672569157156319,0.76943454685774,5879
0.669974923258411,0.771001154729154,5880
0.68076964246869,0.774539224908566,5881
0.688586426517697,0.766306983908966,5882
0.674771655268248,0.775638772306094,5883
0.681533236501781,0.768306285150418,5884
0.671013288747484,0.767737213019784,5885
0.666580307631449,0.777046741943881,5886
0.665402741543397,0.76547198380191,5887
0.678877830708421,0.774963040542786,5888
0.683560671346062,0.769115014205592,5889
0.672930988670504,0.77393509723109,5890
0.671946075383792,0.778630512237268,5891
0.685422078240513,0.770042790727309,5892
0.6833305312576,0.769187085894946,5893
0.683881775142472,0.770022186832004,5894
0.683011644343751,0.773824271583147,5895
0.679560790864652,0.769305591050512,5896
0.679984284893837,0.769714863238499,5897
0.680183116230567,0.782501304101712,5898
0.674179813646752,0.770945456841527,5899
0.668337880962863,0.774974712122771,5900
0.683784806193597,0.775292783894789,5901
0.687097856139328,0.768433054646267,5902
0.688378556074241,0.778576848761668,5903
0.676204163253209,0.774774059089209,5904
0.66783400847545,0.774361828776585,5905
0.680750084778766,0.774668403140387,5906
0.670193975797702,0.769942837317058,5907
0.668203161149077,0.782968584160682,5908
0.685061316721484,0.778858550913431,5909
0.670406149839169,0.773702785841579,5910
0.682533807227417,0.781188287964836,5911
0.687195851187039,0.769510092558428,5912
0.696159208417833,0.778580887862819,5913
0.691546471030906,0.777816560245166,5914
0.671116372500033,0.771511956826357,5915
0.689598125319882,0.776205457937008,5916
0.666321573178492,0.7766275867024,5917
0.66962836051938,0.76875510554863,5918
0.690087281041045,0.780890999407546,5919
0.686980247484905,0.783248296843521,5920
0.685834884428131,0.776157311578927,5921
0.686776269329139,0.778851774652616,5922
0.674221276530586,0.774667093537582,5923
0.701338671595771,0.770837477996231,5924
0.688590379080681,0.772615027609777,5925
0.69548544714318,0.772205874247529,5926
0.684444217506086,0.782407405512948,5927
0.686695485833736,0.77743970691717,5928
0.677326602786331,0.781313851260869,5929
0.709780365640703,0.777434203674649,5930
0.693231493062634,0.780585287348392,5931
0.682360988241309,0.77245022871115,5932
0.68444555501037,0.76837719277157,5933
0.690869034136125,0.772230900439113,5934
0.694429949423918,0.789813046908738,5935
0.693770573634991,0.783261140912744,5936
0.680268895520419,0.777553627445443,5937
0.6841924345713,0.779645409771904,5938
0.683600104688318,0.775750861494685,5939
0.696591257543323,0.770611811206434,5940
0.68419477332973,0.776625904816707,5941
0.697540436826458,0.780096228824756,5942
0.686404593459604,0.781941119767984,5943
0.681915399891993,0.780918635763218,5944
0.704993307315275,0.77422623723936,5945
0.690719169863792,0.780147454957815,5946
0.687797413029884,0.768529672375161,5947
0.683095627639829,0.776479809920705,5948
0.693883090319803,0.777919885388538,5949
0.694752143807874,0.775511579082101,5950
0.698711001611819,0.780122448088395,5951
0.706493089631467,0.780265986484518,5952
0.711094619825485,0.770101739012515,5953
0.682885155205711,0.778898809487703,5954
0.691134235297003,0.780777885059908,5955
0.684267829543351,0.776500100425414,5956
0.696308142172943,0.780659385168585,5957
0.692338447701786,0.779191149308488,5958
0.686877137706877,0.77747957683278,5959
0.685261573282739,0.780144961791917,5960
0.719238227778086,0.773476179036172,5961
0.701841874823042,0.774510238267647,5962
0.709988118696317,0.773727295407401,5963
0.700593379532201,0.776645576100399,5964
0.703416038314468,0.779800619366326,5965
0.721019577381772,0.776886688913768,5966
0.694633361031405,0.766987740647239,5967
0.690317977679248,0.773409119160216,5968
0.702372670574826,0.782026536330843,5969
0.703385332020953,0.778393685372675,5970
0.719582626171334,0.780469171010246,5971
0.71610338515938,0.774863849502107,5972
0.690551144605268,0.772365043187173,5973
0.709323113989708,0.782207099218154,5974
0.686843535734093,0.773878915618774,5975
0.71459091486423,0.779775195987044,5976
0.678905346750694,0.780276357164825,5977
0.697899251032319,0.782455890045071,5978
0.724692515113523,0.778816769740685,5979
0.698300517827893,0.76964321768147,5980
0.697555366567832,0.782836500708859,5981
0.721945381126813,0.771785340142676,5982
0.693029305870362,0.774051664944567,5983
0.695816709291274,0.783429219187183,5984
0.703082139785025,0.772993687908817,5985
0.722736449524808,0.785031842357837,5986
0.706348170101304,0.771953699797841,5987
0.689085160812608,0.772024808990285,5988
0.721651255016244,0.771377453890808,5989
0.710651436073318,0.775588861358032,5990
0.708417104646172,0.778948095300512,5991
0.71899170616585,0.777068525288863,5992
0.714598506683273,0.778893475978845,5993
0.717193034738841,0.774938667768806,5994
0.718406084474023,0.772180391286493,5995
0.727959004015213,0.772292345793516,5996
0.694672222981414,0.783353064229867,5997
0.712751108766881,0.778466867163838,5998
0.694847446640569,0.768099783037983,5999
0.70174857881557,0.776286037134405,6000
0.718782250801492,0.773961147514155,6001
0.735413918260898,0.772501568244352,6002
0.705519544767486,0.774710272635337,6003
0.723923586495696,0.778442650383279,6004
0.720650474313041,0.769812667249955,6005
0.726288737673504,0.77536922491268,6006
0.729398649750462,0.778369855976237,6007
0.729572973409744,0.775049444139861,6008
0.72318666138272,0.773083601277257,6009
0.732542045010289,0.770409211006968,6010
0.722730161552584,0.770057290814952,6011
0.720486846542421,0.770432358349016,6012
0.717422765661198,0.766295360082539,6013
0.728955535186738,0.76184995874269,6014
0.729043743022831,0.767283676603052,6015
0.743786460347249,0.771216270335512,6016
0.73168237524086,0.771356600145844,6017
0.722567232475012,0.764638434077654,6018
0.735481935240609,0.774225246007577,6019
0.730915002528985,0.762911887634822,6020
0.739324061048696,0.769128873671212,6021
0.744157627464549,0.760396737241451,6022
0.746698217018513,0.767895630967378,6023
0.713181407342925,0.763475842902773,6024
0.732362856639564,0.766442736360543,6025
0.754228399353576,0.760865720839442,6026
0.74347935227122,0.76124542087339,6027
0.728796163789731,0.764722831944343,6028
0.751430809127974,0.771830982040329,6029
0.751053743403219,0.758259177551666,6030
0.736295297220878,0.765248517538429,6031
0.73914744991354,0.755575283641163,6032
0.740472825835345,0.757045962128943,6033
0.750364775426195,0.761335011373989,6034
0.748928558425054,0.76264001688939,6035
0.734850462931778,0.751193802947961,6036
0.755876665960951,0.751419561467572,6037
0.753369759619431,0.760428027815522,6038
0.742076341286534,0.76245627128021,6039
0.831166742151708,0.791849076604363,6040
0.75212291098107,0.767900609019102,6041
0.748851176189949,0.761674672006014,6042
0.750501310901342,0.762870725578512,6043
0.742891543498327,0.754686109784753,6044
0.767065684281786,0.746377820497988,6045
0.753732892550615,0.755022521930949,6046
0.77073492710532,0.750821010727215,6047
0.750136476855584,0.7513834851883,6048
0.754191955511024,0.755066666566655,6049
0.753562274301735,0.757590299827689,6050
0.784974600219928,0.759363188633804,6051
0.755486170039207,0.759294074564684,6052
0.752236347417013,0.745441192570716,6053
0.760988780947925,0.752696819310796,6054
0.741421666925562,0.752025106336868,6055
0.77645193706372,0.748599603808437,6056
0.760351549748684,0.751173935856281,6057
0.766943848500534,0.744363889314966,6058
0.778530169035406,0.752111402883449,6059
0.768084239786396,0.750019048681233,6060
0.748882043387369,0.748419660612946,6061
0.7570751373202,0.750656946146106,6062
0.752116800685368,0.750847490274189,6063
0.764641880590839,0.743609748047898,6064
0.76802767932566,0.749686208173199,6065
0.754854798873212,0.752812703288776,6066
0.764100039163751,0.75509609233829,6067
0.772418684755714,0.75796712734124,6068
0.763480430110613,0.748482155392264,6069
0.77508795096082,0.74572727614435,6070
0.764441636756161,0.74698719445297,6071
0.775890196967449,0.750239629990503,6072
0.7825845122935,0.75161208489346,6073
0.76358105475976,0.757797051805997,6074
0.78189030073085,0.751196641958546,6075
0.767380451688965,0.746361820554601,6076
0.779440062029017,0.752926222820174,6077
0.785524277081242,0.760015532732733,6078
0.776906081010274,0.759606391999672,6079
0.770802096844799,0.750187057503368,6080
0.77120261353717,0.75581849317442,6081
0.77825551268898,0.748756282073249,6082
0.777188194300564,0.748361532365202,6083
0.784597796565057,0.744230428998593,6084
0.801275659777461,0.748761668439467,6085
0.766078995611649,0.749810029724474,6086
0.768005968066342,0.744055656459588,6087
0.791067452604232,0.762755733820777,6088
0.788341287321326,0.745260913300553,6089
0.779567537626252,0.752841658440785,6090
0.773626372744209,0.751138916368576,6091
0.766483606711427,0.747676286784349,6092
0.793223292624883,0.753353317827903,6093
0.787989997485779,0.742198329553509,6094
0.779535661464967,0.744708699186099,6095
0.778385240148604,0.746770595873882,6096
0.7842066599265,0.743809311003822,6097
0.785054691989147,0.744867586142363,6098
0.774694575837254,0.742610323922762,6099
0.773326482955769,0.738450424269781,6100
0.772702256506965,0.74200485294288,6101
0.794109204832614,0.74097363624848,6102
0.785939417682027,0.75466269754381,6103
0.782226785475128,0.750025555199036,6104
0.777771914361399,0.747568707501303,6105
0.784658690612441,0.740684009809804,6106
0.763710535872457,0.746359703637967,6107
0.788159527612394,0.750035867420123,6108
0.770030508346813,0.748238733426714,6109
0.785139023724473,0.741831241656625,6110
0.797831143013665,0.750067466786908,6111
0.770811228264343,0.742220928973298,6112
