x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649701.382304883,5902563.86692347,104,2018-08-23T06:00:00Z,2018-08-23T06:04:30.820300Z,1535004270,435,57479.5,649701.382304883,5902563.86692347,3,13.907475,24.71627,8.6481766,7.25841282881417,25,64.5136716683706,72,191.449606291453,57.9614728768667,6
649697.935121773,5902560.60120289,105,2018-08-23T06:10:00Z,2018-08-23T06:05:00.818800Z,1535004300,435,57489.5,649697.935121773,5902560.60120289,3,16.233599,28.82314,9.1909463,7.59436402233224,25,65.0136466662089,68,194.246674545606,194.246674545606,1
649697.346737425,5902560.25848816,106,2018-08-23T06:10:00Z,2018-08-23T06:05:29.317556Z,1535004330,435,57499,649697.346737425,5902560.25848816,3.11111111111111,13.8415088888889,23.3241377777778,5.01023666666667,6.66169455526608,25,65.4886259317398,68,194.819986641407,194.316173867385,2
649697.791867577,5902560.29980359,107,2018-08-23T06:10:00Z,2018-08-23T06:06:03.066250Z,1535004360,435,57507.5,649697.791867577,5902560.29980359,3,40.1794375,84.8834375,42.6167,14.2077973401679,25,66.0511041680972,68,194.3016959548,194.3016959548,1
649700.8944786,5902559.02413573,108,2018-08-23T06:10:00Z,2018-08-23T06:06:30.814800Z,1535004390,435,57516.5,649700.8944786,5902559.02413573,3.1,23.701116,49.66352,25.323917,10.8784677483251,25,66.5135800004005,68,194.820914312204,194.340194094181,2
649698.193981293,5902559.79591628,109,2018-08-23T06:10:00Z,2018-08-23T06:07:01.980111Z,1535004420,435,57526,649698.193981293,5902559.79591628,3,31.0564888888889,61.4613888888889,24.3420722222222,11.4357816203174,25,67.0330018480619,68,194.907133440177,194.340985608101,2
649699.340586448,5902554.70457706,110,2018-08-23T06:10:00Z,2018-08-23T06:07:28.026714Z,1535004450,435,57534,649699.340586448,5902554.70457706,3,28.1042142857143,59.5576,32.3816957142857,11.8980955394972,25,67.4671119014422,68,204.95042577982,194.808312233289,5
649698.99500986,5902554.54146935,111,2018-08-23T06:10:00Z,2018-08-23T06:07:58.710800Z,1535004480,435,57540,649698.99500986,5902554.54146935,3,44.79096,95.95796,45.7560978,14.5799409373393,25,67.978513332208,68,205.136558703582,194.832656172911,3
649699.730409187,5902553.25649321,112,2018-08-23T06:10:00Z,2018-08-23T06:08:36.509200Z,1535004510,435,57545,649699.730409187,5902553.25649321,3,47.1274,75.58662,-6.188416,9.46151351273039,25,68.6084866682688,68,205.533328346411,2.0917019923528,2
649707.077521542,5902559.35841892,113,2018-08-23T06:10:00Z,2018-08-23T06:09:01.308167Z,1535004540,435,57550.5,649707.077521542,5902559.35841892,3,34.8268833333333,71.6237666666667,33.0179366666667,12.5305380231839,25,69.0218027830124,68,193.916349132856,193.916349132856,1
649701.82259389,5902555.34284465,114,2018-08-23T06:10:00Z,2018-08-23T06:09:34.306667Z,1535004570,435,57556.5,649701.82259389,5902555.34284465,3,58.32155,102.912116666667,10.1573166666667,13.0263034327631,25,69.5717777848244,68,201.814526466529,194.674362047513,7
649704.540162355,5902556.60278009,115,2018-08-23T06:10:00Z,2018-08-23T06:09:59.305500Z,1535004600,435,57561.5,649704.540162355,5902556.60278009,3,52.744,105.316925,36.0402025,14.3738848682452,25,69.9884250005086,68,195.157172989845,2.10842636028926,3
649699.880366965,5902557.55171952,116,2018-08-23T06:10:00Z,2018-08-23T06:10:33.804Z,1535004630,435,57564.5,649699.880366965,5902557.55171952,3,50.63345,108.4,55.79285,16.4502972205552,25,70.563399998347,68,198.206111594041,194.515815452735,7
649701.13689141,5902553.17954109,117,2018-08-23T06:10:00Z,2018-08-23T06:10:54.303Z,1535004660,435,57567,649701.13689141,5902553.17954109,3,68.9763666666667,104.678066666667,-29.2708666666667,9.48675446562193,25,70.905049999555,68,205.418145457904,2.10039820273717,4
649698.780989656,5902545.1458276,118,2018-08-23T06:10:00Z,2018-08-23T06:11:35.301333Z,1535004690,435,57570,649698.780989656,5902545.1458276,3,49.4286333333333,108.0219,48.5098333333333,15.9105478784805,25,71.5883555491766,68,205.934490299225,2.09017835855484,2
649699.063183903,5902553.08266389,119,2018-08-23T06:10:00Z,2018-08-23T06:11:56.300400Z,1535004720,435,57574,649699.063183903,5902553.08266389,3,56.91026,99.58468,9.4527,13.1566632732231,25,71.9383400003115,68,205.564294580619,2.08769192695618,2
649703.021101638,5902559.34881768,120,2018-08-23T06:10:00Z,2018-08-23T06:12:33.798500Z,1535004750,435,57577.5,649703.021101638,5902559.34881768,3,61.67695,124.0405,45.29285,16.6074277501272,25,72.5633083343506,68,194.16481171449,194.16481171449,1
649700.764441306,5902558.46290402,121,2018-08-23T06:10:00Z,2018-08-23T06:13:03.047500Z,1535004780,435,57580.5,649700.764441306,5902558.46290402,3,57.03,119.141125,53.705625,16.7534724649854,25,73.0507916649183,68,195.081988898913,194.399813671907,2
649699.408264858,5902553.53623864,122,2018-08-23T06:10:00Z,2018-08-23T06:13:57.795Z,1535004840,435,57583.5,649699.408264858,5902553.53623864,3,63.5512,108.18455,-1.3364,12.7210361844066,25,73.9632500012716,68,205.524458646774,2.08923064072927,2
649701.116885029,5902553.89604304,123,2018-08-23T06:10:00Z,2018-08-23T06:14:35.293500Z,1535004870,435,57585.5,649701.116885029,5902553.89604304,3,50.7342,114.7235,63.57255,17.0942490862894,25,74.5882249991099,68,205.029890648524,2.09886429707209,4
649701.116885029,5902553.89604304,124,2018-08-23T06:20:00Z,2018-08-23T06:15:05.292Z,1535004900,435,57587.5,649701.116885029,5902553.89604304,3,43.9722,99.88835,54.5072,15.8813515209765,25,75.0882000009219,64,205.029890648524,2.09886429707209,4
649702.46858893,5902546.67839797,125,2018-08-23T06:20:00Z,2018-08-23T06:15:35.290500Z,1535004930,435,57589.5,649702.46858893,5902546.67839797,3,42.177,75.9946,7.45595,11.2073116769207,25,75.5881749987602,64,205.830514685313,2.1183918595314,2
649694.020840169,5902548.3998975,126,2018-08-23T06:20:00Z,2018-08-23T06:16:02.289Z,1535004960,435,57591,649694.020840169,5902548.3998975,3,42.1708,92.1856,47.7615,15.1617743025017,25,76.0381500005722,64,205.906632824739,2.04955412944158,2
649699.53819391,5902550.07436783,127,2018-08-23T06:20:00Z,2018-08-23T06:16:33.038250Z,1535004990,435,57593.5,649699.53819391,5902550.07436783,3,34.651675,73.53755,32.86255,13.1389022705442,25,76.5506374994914,64,205.737552460035,2.09443361759186,2
649706.755518113,5902549.22041258,128,2018-08-23T06:20:00Z,2018-08-23T06:17:00.786750Z,1535005020,435,57597.5,649706.755518113,5902549.22041258,3,45.545575,96.9004,37.9958,14.4386966024127,25,77.0131125013034,64,205.539302206039,2.14024752775828,2
649700.459817629,5902555.08417013,129,2018-08-23T06:20:00Z,2018-08-23T06:17:31.952111Z,1535005050,435,57604,649700.459817629,5902555.08417013,3,40.9582555555556,78.5266111111111,23.7803866666667,12.6829494319777,25,77.5325351834297,64,203.708005209764,194.741326121489,5
649703.408586097,5902555.7411656,130,2018-08-23T06:20:00Z,2018-08-23T06:17:52.534500Z,1535005080,435,57610.5,649703.408586097,5902555.7411656,3,44.703375,99.87465,54.4641,15.8760918139681,25,77.8755749980609,64,198.587414387862,2.10616361300151,8
649701.837949465,5902552.18739905,131,2018-08-23T06:20:00Z,2018-08-23T06:18:32.282800Z,1535005110,435,57615,649701.837949465,5902552.18739905,3,39.00882,88.30894,46.90544,14.6645605357942,25,78.5380466659864,64,205.536360788345,2.10642468929291,2
649701.201509419,5902555.29401777,132,2018-08-23T06:20:00Z,2018-08-23T06:18:59.710143Z,1535005140,435,57621,649701.201509419,5902555.29401777,3,39.0963285714286,85.7144285714286,45.7030428571429,14.531189023114,25,78.9951690514883,64,202.730251761278,194.698809635639,6
649701.683500979,5902552.2756639,133,2018-08-23T06:20:00Z,2018-08-23T06:19:33.405125Z,1535005170,435,57628.5,649701.683500979,5902552.2756639,3,41.146275,91.0263375,47.200475,14.9803705030957,25,79.5567520817121,64,205.53580117623,2.10534233649572,2
649702.814260603,5902548.24203153,134,2018-08-23T06:20:00Z,2018-08-23T06:20:01.778667Z,1535005200,435,57635.5,649702.814260603,5902548.24203153,3,41.0744666666667,92.2451166666667,46.1133333333333,14.9143697773567,25,80.0296444495519,64,205.734222785632,2.1189279238383,2
649699.89803744,5902552.09720621,135,2018-08-23T06:20:00Z,2018-08-23T06:20:32.277500Z,1535005230,435,57642.5,649699.89803744,5902552.09720621,3,39.477675,87.38835,45.4504125,14.653055757357,25,80.5379583319028,64,205.602551492055,2.09451628526052,2
649704.321959964,5902554.78426618,136,2018-08-23T06:20:00Z,2018-08-23T06:21:01.526125Z,1535005260,435,57650.5,649704.321959964,5902554.78426618,3,41.9327,93.605725,48.527425,15.2049898444452,25,81.0254354159037,64,199.861514250437,2.11320506731669,8
649704.682720065,5902555.51860425,137,2018-08-23T06:20:00Z,2018-08-23T06:21:31.274667Z,1535005290,435,57657.5,649704.682720065,5902555.51860425,3,37.6263,82.2436166666667,42.1435333333333,14.0894678314338,25,81.5212444504102,64,197.007123021285,2.1125666975975,8
649698.9032282,5902549.61899619,138,2018-08-23T06:20:00Z,2018-08-23T06:22:03.130429Z,1535005320,435,57664,649698.9032282,5902549.61899619,3,37.6968714285714,81.3216428571429,38.2379714285714,13.7648581654854,25,82.0521738171578,64,205.784399644534,2.09019475777944,2
649702.464808079,5902548.43438489,139,2018-08-23T06:20:00Z,2018-08-23T06:22:30.772Z,1535005350,435,57668.5,649702.464808079,5902548.43438489,3,49.5663,115.703,61.45285,16.9697420813399,25,82.5128666679064,64,205.735654095809,2.11636414527893,2
649701.775832189,5902550.86538049,140,2018-08-23T06:20:00Z,2018-08-23T06:23:06.770500Z,1535005380,435,57672.5,649701.775832189,5902550.86538049,3,39.0674333333333,87.0440166666667,45.38605,14.4819557812449,25,83.1128416657448,64,205.618801085154,2.10836422840754,2
649703.238233777,5902551.39251565,141,2018-08-23T06:20:00Z,2018-08-23T06:23:25.269667Z,1535005410,435,57677,649703.238233777,5902551.39251565,3,47.0578333333333,106.678133333333,56.5332,16.3085258311428,25,83.4211611151695,64,205.538977622986,2.11613651514053,2
649701.876300956,5902551.87792767,142,2018-08-23T06:20:00Z,2018-08-23T06:23:47.269Z,1535005440,435,57679,649701.876300956,5902551.87792767,3,25.5853,57.1728,29.4611,11.9029534150143,25,83.7878166675568,64,205.554222647349,2.10722933212916,2
649700.20196951,5902548.77378459,143,2018-08-23T06:30:00Z,2018-08-23T06:30:33.250333Z,1535005830,435,57681,649700.20196951,5902548.77378459,3,36.0731333333333,81.8993666666667,43.0148666666667,14.1803751063426,25,90.5541722178459,58,205.792186081409,2.10033117135366,2
649706.695414557,5902557.71159374,144,2018-08-23T06:30:00Z,2018-08-23T06:30:59.249444Z,1535005860,435,57687,649706.695414557,5902557.71159374,3,36.5158,78.4892555555556,38.1550333333333,13.6620261576206,25,90.9874907334646,58,194.170490884781,2.11229678789775,2
649704.97993604,5902553.5829021,145,2018-08-23T06:30:00Z,2018-08-23T06:31:29.914667Z,1535005890,435,57696,649704.97993604,5902553.5829021,3,42.0171333333333,88.9924444444445,38.1741666666667,14.0713670439073,25,91.4985777815183,58,202.197383145491,2.11977501710256,8
649701.841611778,5902554.5821045,146,2018-08-23T06:30:00Z,2018-08-23T06:32:00.913222Z,1535005920,435,57705,649701.841611778,5902554.5821045,3,39.0292444444444,79.4531333333333,31.3872444444444,13.2974863493484,25,92.0152203679085,58,203.514072060585,2.10137754281362,6
649709.741908455,5902558.03524944,147,2018-08-23T06:30:00Z,2018-08-23T06:32:34.816571Z,1535005950,435,57713,649709.741908455,5902558.03524944,3,33.5244857142857,67.6689571428571,25.1942285714286,12.2524507922999,25,92.5802761832873,58,193.920382106304,2.11939639647802,2
649704.190836371,5902553.29470833,148,2018-08-23T06:30:00Z,2018-08-23T06:32:59.577333Z,1535005980,435,57721,649704.190836371,5902553.29470833,3,41.8866888888889,84.6165666666667,29.9436,13.5196903270586,25,92.992955549558,58,203.72447792689,2.11674884557724,6
649706.532740258,5902559.70489645,149,2018-08-23T06:30:00Z,2018-08-23T06:33:29.242667Z,1535006010,435,57730,649706.532740258,5902559.70489645,3,38.8952111111111,84.4763555555556,44.2651333333333,14.4451659456053,25,93.4873777826627,58,193.903942656517,193.903942656517,1
649701.385399061,5902555.50216072,150,2018-08-23T06:30:00Z,2018-08-23T06:34:01.908Z,1535006040,435,57739,649701.385399061,5902555.50216072,3,35.0041777777778,75.6498555555556,38.0055,13.4552392819427,25,94.0317999998729,58,201.947280204296,194.672600106398,7
649704.985891963,5902562.45480425,151,2018-08-23T06:30:00Z,2018-08-23T06:34:30.440200Z,1535006070,435,57746,649704.985891963,5902562.45480425,3,39.63946,84.24574,43.69858,14.4537732387012,25,94.5073366681735,58,192.732008389632,58.1387618978818,4
649706.422783165,5902557.48651395,152,2018-08-23T06:40:00Z,2018-08-23T06:35:01.238667Z,1535006100,435,57750,649706.422783165,5902557.48651395,3,40.2625333333333,86.5685333333333,42.4165666666667,14.5428021042647,25,95.0206444501877,53,194.218941430251,2.1122878630956,2
649710.090155693,5902563.8321893,153,2018-08-23T06:40:00Z,2018-08-23T06:35:38.237Z,1535006130,435,57753,649710.090155693,5902563.8321893,3,48.0875333333333,104.310366666667,54.6528,16.0819840838961,25,95.6372833331426,53,126.229234270255,57.861678870519,13
649703.593484836,5902555.91216094,154,2018-08-23T06:40:00Z,2018-08-23T06:36:03.521571Z,1535006160,435,57758,649703.593484836,5902555.91216094,3,41.2406714285714,92.1512285714286,48.3008142857143,15.0500879019412,25,96.0586928486824,53,197.812321917216,2.10650771856308,8
649700.395088008,5902552.62774387,155,2018-08-23T06:40:00Z,2018-08-23T06:36:32.234333Z,1535006190,435,57763,649700.395088008,5902552.62774387,3,37.6551666666667,84.3313666666667,44.2958333333333,14.3532041299553,25,96.5372388839722,53,205.553813477357,2.09687719742457,2
649705.001198371,5902557.24934512,156,2018-08-23T06:40:00Z,2018-08-23T06:37:02.233286Z,1535006220,435,57768,649705.001198371,5902557.24934512,3,43.5573,97.4118714285714,52.7517,15.5355915132143,25,97.0372214317322,53,194.436758200328,194.347939976056,2
649702.142889349,5902556.07709425,157,2018-08-23T06:40:00Z,2018-08-23T06:37:30.565333Z,1535006250,435,57776,649702.142889349,5902556.07709425,3,41.1818333333333,90.6661444444445,48.7561333333333,15.0232988445189,25,97.509422214826,53,199.494080400467,194.591010344028,7
649702.536358432,5902555.22981813,158,2018-08-23T06:40:00Z,2018-08-23T06:38:02.230667Z,1535006280,435,57783.5,649702.536358432,5902555.22981813,3,48.6189166666667,110.225716666667,60.5130166666667,16.6957167715566,25,98.0371777852376,53,201.108698113759,2.10337082942327,8
649708.362689579,5902567.02534193,159,2018-08-23T06:40:00Z,2018-08-23T06:38:32.229333Z,1535006310,435,57788,649708.362689579,5902567.02534193,3,39.0714666666667,83.166,45.1505666666667,14.4206270394225,25,98.5371555487315,53,78.0591811498006,57.7057178139687,6
649704.016397324,5902559.64372057,160,2018-08-23T06:40:00Z,2018-08-23T06:38:53.228250Z,1535006340,435,57791.5,649704.016397324,5902559.64372057,3,44.486,96.7706,51.175975,15.5666486930436,25,98.8871375004451,53,194.060174536705,194.060174536705,1
649704.83587706,5902560.25509882,161,2018-08-23T06:40:00Z,2018-08-23T06:39:21.727Z,1535006370,435,57794.5,649704.83587706,5902560.25509882,3,46.3471,103.9565,58.7765,16.3511329583263,25,99.3621166666349,53,193.916690460841,193.916690460841,1
649705.974098257,5902562.09878346,162,2018-08-23T06:40:00Z,2018-08-23T06:40:00.725400Z,1535006400,435,57800.5,649705.974098257,5902562.09878346,3,38.1891,83.57534,45.43335,14.393799949823,25,100.012089999517,53,192.793359426657,58.175311768055,4
649700.909335172,5902555.98170726,163,2018-08-23T06:40:00Z,2018-08-23T06:40:23.224250Z,1535006430,435,57807.5,649700.909335172,5902555.98170726,3,43.0276,95.599075,50.5692,15.4159395448303,25,100.387070834637,53,201.156880847613,194.640017386278,7
649707.824032413,5902562.5536771,164,2018-08-23T06:40:00Z,2018-08-23T06:40:56.223Z,1535006460,435,57811,649707.824032413,5902562.5536771,3,34.4109666666667,75.3433666666667,41.3614666666667,13.7676718797769,25,100.937050000827,53,186.305820254485,58.0546108007431,20
649705.781944823,5902557.44913478,165,2018-08-23T06:40:00Z,2018-08-23T06:41:26.221250Z,1535006490,435,57814.5,649705.781944823,5902557.44913478,3,42.38935,94.2199,49.970875,15.3010766565744,25,101.437020834287,53,194.269570581118,2.11019554138184,2
649710.628014147,5902567.96719142,166,2018-08-23T06:40:00Z,2018-08-23T06:42:03.419600Z,1535006520,435,57819,649710.628014147,5902567.96719142,3,46.67436,100.88108,55.5272,15.9994438087015,25,102.056993333499,53,63.5064531803131,57.6474083781242,11
649705.384357529,5902558.48996234,167,2018-08-23T06:40:00Z,2018-08-23T06:42:34.718500Z,1535006550,435,57824.5,649705.384357529,5902558.48996234,3,34.6795833333333,76.8874333333333,41.49505,13.7924407672474,25,102.578641664982,53,194.148337248961,194.148337248961,1
649705.061889275,5902559.62180341,168,2018-08-23T06:40:00Z,2018-08-23T06:43:00.717300Z,1535006580,435,57832.5,649705.061889275,5902559.62180341,3,34.33414,75.27212,41.2894,13.6206624744739,25,103.01195499897,53,194.000655913353,194.000655913353,1
649699.028485285,5902546.16393648,169,2018-08-23T06:40:00Z,2018-08-23T06:43:33.715667Z,1535006610,435,57840.5,649699.028485285,5902546.16393648,3.16666666666667,24.4988,51.4436433333333,24.214626,9.87438122125445,25,103.561927783489,53,205.917640761534,2.0923811395963,2
649694.485482019,5902528.57423675,170,2018-08-23T06:40:00Z,2018-08-23T06:44:00.714600Z,1535006640,435,57848.5,649694.485482019,5902528.57423675,3.6,6.537605,9.29725,0.9409983,3.90941680500563,25,104.011910001437,53,203.1261404713,1.99343436559041,3
649695.792338102,5902515.120525,171,2018-08-23T06:40:00Z,2018-08-23T06:44:30.713300Z,1535006670,435,57858.5,649695.792338102,5902515.120525,4.1,7.839621,7.715282,-5.060548,2.30960889403969,25,104.511888333162,53,194.16467307806,0.692927459875743,7
649695.954485046,5902511.72769273,172,2018-08-23T06:50:00Z,2018-08-23T06:45:00.711900Z,1535006700,435,57868.5,649695.954485046,5902511.72769273,3.7,19.182803,19.380594,-16.754492,2.2411472798223,25,105.01186499993,47,187.417714158694,0.596683319409688,12
649695.318846489,5902514.83483019,173,2018-08-23T06:50:00Z,2018-08-23T06:45:30.710500Z,1535006730,435,57878.5,649695.318846489,5902514.83483019,3.6,9.50515,10.650302,-5.13413853,3.00311997918693,25,105.511841666698,47,193.708595701059,0.683555146058401,7
649695.485195082,5902513.75876273,174,2018-08-23T06:50:00Z,2018-08-23T06:46:00.709300Z,1535006760,435,57888.5,649695.485195082,5902513.75876273,3.2,8.479137,11.051712,-1.3945319,3.83081930684782,25,106.011821667353,47,191.985051381588,0.653626000881195,10
649694.937423913,5902514.39183657,175,2018-08-23T06:50:00Z,2018-08-23T06:46:30.707800Z,1535006790,435,57898.5,649694.937423913,5902514.39183657,3.6,6.860273,6.91827,-3.655032,2.48730987952062,25,106.511796665192,47,193.040202824275,0.669667502244314,7
649696.752657731,5902515.6003984,176,2018-08-23T06:50:00Z,2018-08-23T06:47:00.706500Z,1535006820,435,57908.5,649696.752657731,5902515.6003984,3.8,10.923493,12.10796,-7.187733,2.79800117014778,25,107.01177500089,47,194.725526805719,0.708208998044332,6
