x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
651438.036308265,5903915.25396963,416,2018-08-12T19:10:00Z,2018-08-12T19:06:58.029778Z,1534100820,413,2530,651438.036308265,5903915.25396963,3,273.238655555556,82.7333888888889,-123.169292222222,9.62668531196338,4,676.967162966728,67,9.93178480466207,9.09748202959696,2
651440.28456913,5903916.5685639,417,2018-08-12T19:10:00Z,2018-08-12T19:07:29.195100Z,1534100850,413,2539.5,651440.28456913,5903916.5685639,3,130.75628,31.37548,-25.654446,10.1353824501007,4,677.486585001151,67,10.0140618364016,9.1060631831487,2
651441.828149474,5903918.70368415,418,2018-08-12T19:10:00Z,2018-08-12T19:07:58.443625Z,1534100880,413,2548.5,651441.828149474,5903918.70368415,3,156.0554125,38.8422875,-30.02782875,10.8509509120858,4,677.974060416222,67,9.8528112689654,9.0789016366005,2
651442.003472591,5903920.75381247,419,2018-08-12T19:10:00Z,2018-08-12T19:08:29.192400Z,1534100910,413,2557.5,651442.003472591,5903920.75381247,3,120.67585,38.490969,-38.873434,7.73006537943512,4,678.486539999644,67,9.47960703770319,9.02819182078044,2
651432.969892634,5903921.33007473,420,2018-08-12T19:10:00Z,2018-08-12T19:08:59.024222Z,1534100940,413,2567,651432.969892634,5903921.33007473,3.11111111111111,122.9076,40.3648977777778,-57.5822411111111,6.62345580601014,4,678.983737031619,67,7.91145417292913,7.0444770415624,3
651442.547960242,5903913.18364382,421,2018-08-12T19:10:00Z,2018-08-12T19:09:29.189500Z,1534100970,413,2576.5,651442.547960242,5903913.18364382,3.2,99.71471,36.537267,-41.182159,6.92658314583193,4,679.486491668224,67,11.2012185573578,11.2012185573578,1
651438.787105561,5903914.45696164,422,2018-08-12T19:10:00Z,2018-08-12T19:09:59.188300Z,1534101000,413,2586.5,651438.787105561,5903914.45696164,3,121.86076,43.54593,-30.24127,9.46187669866175,4,679.986471664906,67,10.1468572298686,9.12802360455195,2
651442.60369465,5903910.89188395,423,2018-08-12T19:10:00Z,2018-08-12T19:10:29.186700Z,1534101030,413,2596.5,651442.60369465,5903910.89188395,3,84.75983,25.503869,-23.379526,7.59083820532577,4,680.486445001761,67,11.262161342303,11.262161342303,1
651449.534408537,5903905.19014213,424,2018-08-12T19:10:00Z,2018-08-12T19:10:59.185400Z,1534101060,413,2606.5,651449.534408537,5903905.19014213,3,122.52989,34.098278,-40.747433,8.06251336027735,4,680.986423333486,67,12.3081818620364,11.5497983217239,2
651447.469449833,5903906.29258155,425,2018-08-12T19:10:00Z,2018-08-12T19:11:29.017444Z,1534101090,413,2616,651447.469449833,5903906.29258155,3,78.2308222222222,26.7315088888889,-28.4036311111111,6.74989764950423,4,681.483624064922,67,11.8228882988294,11.4799388885498,2
651450.415161911,5903901.28972972,426,2018-08-12T19:10:00Z,2018-08-12T19:12:00.682667Z,1534101120,413,2625,651450.415161911,5903901.28972972,3,86.1176333333333,29.4171666666667,-32.9091466666667,6.79249960107205,4,682.011377783616,67,12.7590261896451,12.7590261896451,1
651463.171084182,5903894.71148661,427,2018-08-12T19:10:00Z,2018-08-12T19:12:29.181500Z,1534101150,413,2634.5,651463.171084182,5903894.71148661,3,142.7599,44.6522,-64.39131,7.5092097977956,4,682.486358332634,67,13.1566324830055,13.1566324830055,1
651463.390608693,5903889.85802645,428,2018-08-12T19:10:00Z,2018-08-12T19:12:59.346778Z,1534101180,413,2644,651463.390608693,5903889.85802645,3,74.9868222222222,23.2755,-24.4947777777778,6.93844416820947,4,682.989112965266,67,13.2385887861252,13.2385887861252,1
651458.346095482,5903887.01645166,429,2018-08-12T19:10:00Z,2018-08-12T19:13:30.345222Z,1534101210,413,2653,651458.346095482,5903887.01645166,3.22222222222222,82.5469,34.4776277777778,-41.8233022222222,5.56602013846549,4,683.505753699939,67,13.2114416321119,13.2114416321119,1
651470.045137806,5903880.36771801,430,2018-08-12T19:10:00Z,2018-08-12T19:13:59.552375Z,1534101240,413,2661.5,651470.045137806,5903880.36771801,3.5,144.7663875,42.522455,-68.64895625,6.73558366527617,4,683.992539584637,67,12.8296557108561,1.60355014403661,2
651462.873849023,5903883.6577067,431,2018-08-12T19:10:00Z,2018-08-12T19:14:29.175900Z,1534101270,413,2670.5,651462.873849023,5903883.6577067,3.5,34.61749,12.879736,-13.9040282,4.26076808996078,4,684.486264999708,67,13.321105992794,13.321105992794,1
651466.219983557,5903881.54888801,432,2018-08-12T19:10:00Z,2018-08-12T19:14:59.174600Z,1534101300,413,2680.5,651466.219983557,5903881.54888801,3.6,59.80018,18.519183,-21.151411,5.65722574751487,4,684.986243331432,67,13.1714890559514,1.89271792968114,2
651460.558493495,5903884.68756767,433,2018-08-12T19:20:00Z,2018-08-12T19:15:29.173300Z,1534101330,413,2690.5,651460.558493495,5903884.68756767,3.3,68.77779,22.134276,-21.866737,6.66849963694064,4,685.486221667131,72,13.2741161505381,13.2741161505381,1
651474.997875775,5903876.30729217,434,2018-08-12T19:20:00Z,2018-08-12T19:15:59.171700Z,1534101360,413,2700.5,651474.997875775,5903876.30729217,3.6,162.51748,47.179814,-65.883949,8.05563936117529,4,685.986195000013,72,10.4722199400266,0.162899744510651,2
651473.999743137,5903875.84579489,435,2018-08-12T19:20:00Z,2018-08-12T19:16:29.170500Z,1534101390,413,2710.5,651473.999743137,5903875.84579489,3.4,1178.4391,340.644579,-599.155041,13.0361310471086,4,686.486175000668,72,10.5566894213359,0.22088485956192,2
651468.404909601,5903880.91919132,436,2018-08-12T19:20:00Z,2018-08-12T19:16:58.002445Z,1534101420,413,2720,651468.404909601,5903880.91919132,3.33333333333333,95.5251111111111,33.4760555555556,-42.60045,6.32618230846712,4,686.966707416376,72,12.9809141516685,1.73117589950562,2
651470.378789105,5903877.73333602,437,2018-08-12T19:20:00Z,2018-08-12T19:17:29.167600Z,1534101450,413,2729.5,651470.378789105,5903877.73333602,3.7,70.03966,25.249774,-15.641043,6.88448243166554,4,687.486126665274,72,12.2153972387314,1.02933582862218,2
651474.520563066,5903875.00692137,438,2018-08-12T19:20:00Z,2018-08-12T19:17:59.166400Z,1534101480,413,2739.5,651474.520563066,5903875.00692137,3.3,72.675347,22.543267,-24.964375,6.4252130682124,4,687.986106665929,72,10.2959956566493,0.0382024963696798,2
651482.731920931,5903864.85005985,439,2018-08-12T19:20:00Z,2018-08-12T19:18:27.665Z,1534101510,413,2747.83333333333,651482.731920931,5903864.85005985,4,78.9010833333333,48.1701216666667,-47.430455,5.53094782635951,4,688.461083332698,72,8.86801842451096,8.86801842451096,1
651478.861909043,5903869.69912504,440,2018-08-12T19:20:00Z,2018-08-12T19:18:59.538625Z,1534101540,413,2756.5,651478.861909043,5903869.69912504,3,147.211475,46.788575,-67.9722375,7.37501156909102,4,688.992310416699,72,9.90077935854594,9.90077935854594,1
651481.227450792,5903865.51098266,441,2018-08-12T19:20:00Z,2018-08-12T19:19:29.662333Z,1534101570,413,2765,651481.227450792,5903865.51098266,3.66666666666667,63.7417777777778,18.9393466666667,-19.2616326666667,6.36723610085397,4,689.494372216861,72,8.9799413005511,8.9799413005511,1
651491.009841119,5903856.99727131,442,2018-08-12T19:20:00Z,2018-08-12T19:19:58.660667Z,1534101600,413,2774,651491.009841119,5903856.99727131,3.44444444444444,103.895955555556,29.4065422222222,-38.9519922222222,7.16940299938648,4,689.977677782377,72,8.56716978549957,8.56716978549957,1
651506.694198245,5903842.50347103,443,2018-08-12T19:20:00Z,2018-08-12T19:20:29.159500Z,1534101630,413,2783.5,651506.694198245,5903842.50347103,3.6,151.210856,47.658941,-70.351929,7.09285496153209,4,690.485991664728,72,7.4147562344869,0.824532008171082,2
651533.17776922,5903824.9332842,444,2018-08-12T19:20:00Z,2018-08-12T19:20:59.158100Z,1534101660,413,2793.5,651533.17776922,5903824.9332842,4.1,148.274901,45.391523,-72.126008,6.13361900427403,4,690.985968331496,72,5.98988511959712,5.98988511959712,1
651532.332967992,5903824.26696341,445,2018-08-12T19:20:00Z,2018-08-12T19:21:30.656500Z,1534101690,413,2802.5,651532.332967992,5903824.26696341,3.75,61.1172625,21.05665875,-20.67484375,6.06445000732681,4,691.510941668352,72,5.98908251921336,5.98908251921336,1
651529.655744279,5903822.93693162,446,2018-08-12T19:20:00Z,2018-08-12T19:21:59.155400Z,1534101720,413,2811.5,651529.655744279,5903822.93693162,3.9,101.9412,28.2818,-26.018094,7.71376769928669,4,691.985923333963,72,5.9472970366478,5.9472970366478,1
651536.956940666,5903824.66143095,447,2018-08-12T19:20:00Z,2018-08-12T19:22:28.511Z,1534101750,413,2820,651536.956940666,5903824.66143095,3.42857142857143,81.3636428571429,63.6704142857143,-1.85705142857143,10.8803714847457,4,692.475183331966,72,6.20851689577103,6.20851689577103,1
651536.093493829,5903821.05935188,448,2018-08-12T19:20:00Z,2018-08-12T19:23:00.319111Z,1534101780,413,2828,651536.093493829,5903821.05935188,3.22222222222222,101.210533333333,34.8994433333333,-12.2152577777778,9.32598670696389,4,693.00531851848,72,6.50465346177419,6.50465346177419,1
651539.486887499,5903816.49280336,449,2018-08-12T19:20:00Z,2018-08-12T19:23:30.651222Z,1534101810,413,2837,651539.486887499,5903816.49280336,3.33333333333333,89.2431666666667,42.6560411111111,-33.4581422222222,7.5950755086656,4,693.510853699843,72,6.91895110607147,6.91895110607147,1
651539.385757492,5903808.60012161,450,2018-08-12T19:20:00Z,2018-08-12T19:23:57.649778Z,1534101840,413,2846,651539.385757492,5903808.60012161,3,137.784888888889,41.9489555555556,-45.8659222222222,9.15987313806144,4,693.960829631488,72,7.04003042380015,7.04003042380015,1
651545.293321868,5903802.31764956,451,2018-08-12T19:20:00Z,2018-08-12T19:24:29.148500Z,1534101870,413,2855.5,651545.293321868,5903802.31764956,3.4,82.10148,27.059552,-27.223091,7.1300812962589,4,694.485808332761,72,7.67146368026733,7.67146368026733,1
651546.856021819,5903800.37114304,452,2018-08-12T19:20:00Z,2018-08-12T19:24:59.147100Z,1534101900,413,2865.5,651546.856021819,5903800.37114304,3.6,179.212536,55.953243,-81.30016,7.82850915075276,4,694.98578499953,72,7.75321569442749,7.75321569442749,1
651555.775745273,5903791.42976293,453,2018-08-12T19:30:00Z,2018-08-12T19:25:29.145600Z,1534101930,413,2875.5,651555.775745273,5903791.42976293,3.2,176.51411,54.507301,-78.914774,8.05143603979667,4,695.485760001342,76,9.03872837225596,8.73673766851425,2
651565.622088124,5903787.51204818,454,2018-08-12T19:30:00Z,2018-08-12T19:25:59.144400Z,1534101960,413,2885.5,651565.622088124,5903787.51204818,3.3,135.51983,35.15361,-34.04756,9.34760680663822,4,695.985739998023,76,11.7942085822423,0.761868687470754,5
651569.290247801,5903784.79045601,455,2018-08-12T19:30:00Z,2018-08-12T19:26:29.142900Z,1534101990,413,2895.5,651569.290247801,5903784.79045601,3.5,96.46811,31.390902,-34.177057,7.42942623863399,4,696.485714999835,76,12.2384872317314,8.50719571908315,3
651568.136506872,5903780.49720496,456,2018-08-12T19:30:00Z,2018-08-12T19:27:00.641444Z,1534102020,413,2905,651568.136506872,5903780.49720496,3,135.299622222222,42.9032555555556,-53.5908,8.27491879423107,4,697.010690732797,76,12.1592146754265,8.20197532176971,2
651579.229986468,5903777.78748788,457,2018-08-12T19:30:00Z,2018-08-12T19:27:28.390375Z,1534102050,413,2913.5,651579.229986468,5903777.78748788,3.375,189.7875125,53.64790625,-68.67365,9.47220466711987,4,697.473172914982,76,12.0253765185674,12.0253765185674,1
651580.308919017,5903775.27940392,458,2018-08-12T19:30:00Z,2018-08-12T19:27:57.638750Z,1534102080,413,2921.5,651580.308919017,5903775.27940392,3.25,209.621875,96.4534925,-114.83712875,8.36807644741503,4,697.960645834605,76,11.8876032074293,11.8876032074293,1
651587.107297519,5903767.50570034,459,2018-08-12T19:30:00Z,2018-08-12T19:28:28.237600Z,1534102110,413,2928,651587.107297519,5903767.50570034,3.2,140.0208,56.54776,-59.527616,8.71284386727896,4,698.470626668135,76,10.9929830988248,10.9929830988248,1
651586.508758443,5903764.8905263,460,2018-08-12T19:30:00Z,2018-08-12T19:29:00.636Z,1534102140,413,2935,651586.508758443,5903764.8905263,3.22222222222222,246.437811111111,78.0556188888889,-100.307453333333,10.1227558061701,4,699.010599998633,76,10.9505992412567,10.9505992412567,1
651593.494316162,5903757.78769652,461,2018-08-12T19:30:00Z,2018-08-12T19:29:35.634333Z,1534102170,413,2941,651593.494316162,5903757.78769652,3,145.6941,67.2694333333334,-37.6299433333333,11.4561192638855,4,699.593905548255,76,10.5865795930227,10.5865795930227,1
651596.268364578,5903757.58011478,462,2018-08-12T19:30:00Z,2018-08-12T19:30:08.133Z,1534102200,413,2944.5,651596.268364578,5903757.58011478,3,118.746825,37.45625,-30.65443725,9.54804574343177,4,700.135549998283,76,10.4811138908068,10.4811138908068,1
651601.529372412,5903755.33310007,463,2018-08-12T19:30:00Z,2018-08-12T19:30:27.632Z,1534102230,413,2950.5,651601.529372412,5903755.33310007,3.125,155.1828,47.23431375,-31.07659125,10.8137748308373,4,700.460533332825,76,10.2245462139448,10.2245462139448,1
651598.099254504,5903756.0653997,464,2018-08-12T19:30:00Z,2018-08-12T19:30:59.130500Z,1534102260,413,2959.5,651598.099254504,5903756.0653997,3.5,89.18882,45.593409,-44.0437,6.15355009831719,4,700.985508334637,76,10.3700323820114,10.3700323820114,1
651613.470600569,5903751.23310004,465,2018-08-12T19:30:00Z,2018-08-12T19:31:29.129300Z,1534102290,413,2969.5,651613.470600569,5903751.23310004,3.1,294.36515,92.81752,-134.63248,10.3142097700826,4,701.485488335292,76,8.96719924608866,8.96719924608866,1
651610.015101664,5903753.0072368,466,2018-08-12T19:30:00Z,2018-08-12T19:32:00.294333Z,1534102320,413,2979,651610.015101664,5903753.0072368,3,377.386711111111,169.782177777778,-150.501644444444,15.1862832612632,4,702.004905549685,76,9.12427498102188,9.12427498102188,1
651606.017611218,5903755.32588104,467,2018-08-12T19:30:00Z,2018-08-12T19:32:28.293111Z,1534102350,413,2988,651606.017611218,5903755.32588104,3,379.014555555556,170.012666666667,-145.843333333333,15.9880039880298,4,702.471551851432,76,9.96025448242823,9.96025448242823,1
651603.538540615,5903756.08551453,468,2018-08-12T19:30:00Z,2018-08-12T19:32:59.125100Z,1534102380,413,2997.5,651603.538540615,5903756.08551453,3,354.0211,149.5844,-134.0293,15.3121161895931,4,702.985418331623,76,10.172672812144,10.172672812144,1
651590.484663708,5903763.01445296,469,2018-08-12T19:30:00Z,2018-08-12T19:33:29.123600Z,1534102410,413,3007.5,651590.484663708,5903763.01445296,3,463.8823,213.261,-204.77739,16.2367541588739,4,703.485393333435,76,10.7963011542956,10.7963011542956,1
651609.69283053,5903754.08344135,470,2018-08-12T19:30:00Z,2018-08-12T19:33:59.122400Z,1534102440,413,3017.5,651609.69283053,5903754.08344135,3,344.1004,154.38375,-140.62463,14.5294491237149,4,703.98537333409,76,9.40407759348551,9.40407759348551,1
651599.51708401,5903756.11174616,471,2018-08-12T19:30:00Z,2018-08-12T19:34:29.120900Z,1534102470,413,3027.5,651599.51708401,5903756.11174616,3,255.6767,78.68513,-93.63316,12.0949288337464,4,704.485348331928,76,10.3204289515813,10.3204289515813,1
651602.819346951,5903755.4451692,472,2018-08-12T19:30:00Z,2018-08-12T19:34:58.952889Z,1534102500,413,3037,651602.819346951,5903755.4451692,3,286.262777777778,134.438444444444,-138.202244444444,11.9976122549856,4,704.982548149427,76,10.1808670242627,10.1808670242627,1
651605.165175374,5903750.75620355,473,2018-08-12T19:40:00Z,2018-08-12T19:35:29.118300Z,1534102530,413,3046.5,651605.165175374,5903750.75620355,3,243.4155,103.57668,-108.85806,11.3470483239588,4,705.485304999352,80,9.71602111260096,9.71602111260096,1
651602.814676374,5903755.57926819,474,2018-08-12T19:40:00Z,2018-08-12T19:35:56.491875Z,1534102560,413,3055.5,651602.814676374,5903755.57926819,3,295.580125,165.4753875,-151.1540875,12.5038915032907,4,705.941531248887,80,10.1849123001099,10.1849123001099,1
651641.406743547,5903660.8887798,475,2018-08-12T19:40:00Z,2018-08-12T19:36:18.616Z,1534102590,413,3060,651641.406743547,5903660.8887798,3,973.13,465.848,-566.417,17.4969711664619,4,706.310266665618,80,0.284625160694122,0.284625160694122,1
651379.044285355,5903451.79332718,476,2018-08-12T19:40:00Z,2018-08-12T19:37:00.614Z,1534102620,413,3064,651379.044285355,5903451.79332718,3.14285714285714,176.739828571429,35.7624857142857,-35.5525,10.3646386829542,4,707.0102333347,80,19.2825133681297,19.2825133681297,1
651375.227758418,5903453.01873057,477,2018-08-12T19:40:00Z,2018-08-12T19:37:29.755429Z,1534102650,413,3071,651375.227758418,5903453.01873057,3,437.807571428571,85.8265571428571,-85.3202857142857,18.7308723774884,4,707.495923817158,80,19.2950778484345,19.2950778484345,1
651379.120256927,5903451.78121253,478,2018-08-12T19:40:00Z,2018-08-12T19:37:54.111667Z,1534102680,413,3077.5,651379.120256927,5903451.78121253,3,348.9185,69.6782166666667,-72.34615,16.5247135556884,4,707.901861115297,80,19.2822831749916,19.2822831749916,1
651388.461062452,5903451.05395094,479,2018-08-12T19:40:00Z,2018-08-12T19:38:29.410Z,1534102710,413,3083,651388.461062452,5903451.05395094,3,478.8738,103.20482,-93.4923,19.8439633094727,4,708.490166668097,80,19.2545156757037,19.2545156757037,1
651372.680254064,5903454.77893414,480,2018-08-12T19:40:00Z,2018-08-12T19:38:57.608500Z,1534102740,413,3087.5,651372.680254064,5903454.77893414,3,343.3213,53.0118,-37.244325,16.9521969024323,4,708.96014166673,80,19.3048470338186,19.3048470338186,1
651363.357076989,5903451.7615745,481,2018-08-12T19:40:00Z,2018-08-12T19:39:37.357Z,1534102770,413,3091.5,651363.357076989,5903451.7615745,3,344.6963,67.799975,-60.1341,16.1003885946006,4,709.622616668542,80,19.32220231692,19.32220231692,1
651361.815056684,5903463.57720047,482,2018-08-12T19:40:00Z,2018-08-12T19:39:56.606333Z,1534102800,413,3095,651361.815056684,5903463.57720047,3,479.968666666667,98.169,-75.6225,20.6514513501507,4,709.943438883622,80,19.3420079151789,19.3420079151789,1
651370.081874965,5903452.49094484,483,2018-08-12T19:40:00Z,2018-08-12T19:41:29.101700Z,1534102890,413,3101.5,651370.081874965,5903452.49094484,3,360.0868,73.52739,-77.94794,16.6092469967081,4,711.485028334459,80,19.3072850704193,19.3072850704193,1
651378.736469253,5903452.22599801,484,2018-08-12T19:40:00Z,2018-08-12T19:41:59.933667Z,1534102920,413,3111,651378.736469253,5903452.22599801,3,304.437588888889,67.7101444444444,-66.9299666666667,14.7213160019825,4,711.998894449075,80,19.2842048287392,19.2842048287392,1
651365.923578244,5903459.40946846,485,2018-08-12T19:40:00Z,2018-08-12T19:42:23.999400Z,1534102950,413,3118,651365.923578244,5903459.40946846,3,110.05414,38.46096,-35.71742,8.37106044285515,4,712.399989998341,80,19.3283889452616,19.3283889452616,1
651369.213926588,5903453.90197297,486,2018-08-12T19:40:00Z,2018-08-12T19:43:00.597667Z,1534102980,413,3122,651369.213926588,5903453.90197297,3,125.1775,36.5783666666667,-28.4579333333333,10.1613302958665,4,713.009961116314,80,19.3120956977208,19.3120956977208,1
651377.431586391,5903453.45644903,487,2018-08-12T19:40:00Z,2018-08-12T19:43:32.096250Z,1534103010,413,3127.5,651377.431586391,5903453.45644903,3.5,247.2886875,50.307865,-48.509245,12.8689843546063,4,713.534937500954,80,19.290046787262,19.290046787262,1
651358.997014846,5903449.55945477,488,2018-08-12T19:40:00Z,2018-08-12T19:43:59.094900Z,1534103040,413,3136.5,651358.997014846,5903449.55945477,3.6,236.53255,46.366756,-40.488389,12.8300972450821,4,713.984914998213,80,19.3275197347005,19.3275197347005,1
651376.556170695,5903454.61666827,489,2018-08-12T19:40:00Z,2018-08-12T19:44:26.593667Z,1534103070,413,3144.5,651376.556170695,5903454.61666827,3.5,314.27046,60.9394383333333,-53.25868,14.8659855186708,4,714.443227783839,80,19.29443248113,19.29443248113,1
651380.844308714,5903447.80688735,490,2018-08-12T19:50:00Z,2018-08-12T19:45:00.967250Z,1534103100,413,3151.5,651380.844308714,5903447.80688735,3.375,243.0463875,53.938025,-47.57388125,13.0864003744892,4,715.016120835145,83,19.2687532623609,19.2687532623609,1
651374.946540382,5903453.85521738,491,2018-08-12T19:50:00Z,2018-08-12T19:45:29.090700Z,1534103130,413,3160.5,651374.946540382,5903453.85521738,3.2,312.88769,57.969537,-49.448684,15.5302853651192,4,715.484844998519,83,19.2973518093427,19.2973518093427,1
651395.170869105,5903442.28230746,492,2018-08-12T19:50:00Z,2018-08-12T19:45:45.590Z,1534103160,413,3166,651395.170869105,5903442.28230746,3,316.706,66.1045,-73.4437,15.359788410001,4,715.759833331903,83,19.2120390733083,19.2120390733083,1
651376.038936214,5903453.08825506,493,2018-08-12T19:50:00Z,2018-08-12T19:51:35.074Z,1534103490,413,3169.5,651376.038936214,5903453.08825506,3,186.561766666667,36.6620833333333,-37.3108166666667,11.5638009576755,4,721.584566664696,83,19.2930704196294,19.2930704196294,1
651371.039444327,5903448.02774198,494,2018-08-12T19:50:00Z,2018-08-12T19:51:59.072900Z,1534103520,413,3177.5,651371.039444327,5903448.02774198,3,285.6277,50.93539,-49.51232,15.3766174382207,4,721.984548334281,83,19.2951149940491,19.2951149940491,1
651375.634950333,5903449.03482336,495,2018-08-12T19:50:00Z,2018-08-12T19:52:30.571500Z,1534103550,413,3186.5,651375.634950333,5903449.03482336,3,83.5570125,21.4278875,-22.695575,7.53047198535371,4,722.509525001049,83,19.2856558879217,19.2856558879217,1
651374.10709384,5903453.13991039,496,2018-08-12T19:50:00Z,2018-08-12T19:52:59.070300Z,1534103580,413,3195.5,651374.10709384,5903453.13991039,3.6,44.24784,15.09161,-14.260013,5.26996655351645,4,722.984505001704,83,19.2982346932093,19.2982346932093,1
651375.663395797,5903450.92596951,497,2018-08-12T19:50:00Z,2018-08-12T19:53:24.569Z,1534103610,413,3204,651375.663395797,5903450.92596951,3.71428571428571,73.7178,27.0909285714286,-22.1647571428571,6.73997360612921,4,723.409483333429,83,19.2897583206495,19.2897583206495,1
651375.601324695,5903451.78656515,498,2018-08-12T19:50:00Z,2018-08-12T19:54:59.064700Z,1534103700,413,3212.5,651375.601324695,5903451.78656515,3,201.8409,45.11295,-50.02071,12.063970839007,4,724.984411664804,83,19.2916952411334,19.2916952411334,1
651375.500745304,5903454.59674771,499,2018-08-12T20:00:00Z,2018-08-12T19:55:29.063400Z,1534103730,413,3222.5,651375.500745304,5903454.59674771,3,237.0548,46.05688,-46.00734,13.493635214202,4,725.484390000502,85,19.2971926013629,19.2971926013629,1
651369.220429027,5903449.23000653,500,2018-08-12T20:00:00Z,2018-08-12T19:56:00.562Z,1534103760,413,3228,651369.220429027,5903449.23000653,3,428.69,77.297,-63.8222,19.4510308210131,4,726.009366667271,85,19.3025144100189,19.3025144100189,1
651214.710426785,5903490.67494712,501,2018-08-12T20:00:00Z,2018-08-12T19:56:42.560Z,1534103790,413,3229,651214.710426785,5903490.67494712,3,301.93,40.6981,-18.5465,17.4795623515007,4,726.70933333238,85,0.277716974417369,0.277716974417369,1
650922.691169266,5903544.3038116,502,2018-08-12T20:00:00Z,2018-08-12T19:57:03.559Z,1534103820,413,3230.5,650922.691169266,5903544.3038116,3.5,61.519,7.33046,6.41565,8.92904886511237,4,727.059316666921,85,0.0589390317598979,0.0589390317598979,1
