time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534704396,651058.232,5901696.866,3,-0.167188,356.6,5.07533037,435,7,26.13915704
1534704399,651051.5602,5901710.983,3,0.259222,356.65,15.61474015,435,7,26.05341011
1534704402,651051.5602,5901710.983,3,1.98612,356.7,0,435,7,26.05341011
1534704405,651051.5602,5901710.983,3,0.579389,356.75,0,435,7,26.05341011
1534704408,651054.161,5901721.005,3,2.21507,356.8,10.35363403,435,7,25.68230854
1534704411,651055.6146,5901696.704,3,0.0303294,356.85,24.34460643,435,7,26.14354669
1534704414,651054.7919,5901707.248,3,-0.000725898,356.9,10.57663954,435,7,26.07213682
1534704417,651059.1873,5901689.213,3,2.44381,356.95,18.56304961,435,7,26.18750995
1534704420,651053.5111,5901710.475,3,0.899126,357,22.00669984,435,7,26.05314722
1534704423,651056.6841,5901703.494,3,-1.71226,357.05,7.668802939,435,7,26.094277
1534704426,651053.4746,5901708.835,3,0.500265,357.1,6.231437582,435,7,26.06537093
1534704429,651058.0044,5901701.026,3,0.290589,357.15,9.028127947,435,7,26.10984033
1534704432,651059.1377,5901712.625,3,0.944247,357.2,11.65475832,435,7,26.01240999
1534704435,651057.9297,5901699.046,3,-12.3105,357.25,13.63300467,435,7,26.12438998
1534704438,651052.8183,5901701.542,3,0.744292,357.3,5.68843847,435,7,26.11472735
1534704441,651059.2817,5901712.833,3,-0.718405,357.35,13.01004279,435,7,26.00889904
1534704444,651059.2817,5901712.833,3,-0.811184,357.4,0,435,7,26.00889904
1534704447,651051.3569,5901693.404,3,2.36184,357.45,20.98345299,435,7,26.1655166
1534704450,651054.9648,5901712.072,3,2.20229,357.5,19.01333553,435,7,26.03665829
1534704453,651053.0085,5901703.292,3,1.78427,357.55,8.995226719,435,7,26.10260027
1534704456,651053.0085,5901703.292,3,0.464116,357.6,0,435,7,26.10260027
1534704459,651055.7769,5901698.343,3,-0.0234134,357.65,5.670263731,435,7,26.13253942
1534704462,651055.7769,5901698.343,3,0.364918,357.7,0,435,7,26.13253942
1534704465,651056.8003,5901704.486,3,0.672031,357.75,6.227963256,435,7,26.08637982
1534704468,651054.7238,5901714.777,3,1.70245,357.8,10.49826128,435,7,25.93797189
1534704471,651051.9863,5901703.17,3,-0.0636012,357.85,11.92564845,435,7,26.10480427
1534704474,651051.9863,5901703.17,3,-0.0800304,357.9,0,435,7,26.10480427
1534704477,651051.9863,5901703.17,3,0.00377456,357.95,0,435,7,26.10480427
1534704480,651056.1953,5901701.683,3,1.25661,358,4.463828951,435,7,26.10867035
1534704483,651056.6302,5901718.215,3,0.829126,358.05,16.53766974,435,7,25.79225234
1534704486,651052.0323,5901696.809,3,1.43235,358.1,21.89451483,435,7,26.1454207
1534704489,651049.9561,5901718.17,3,5.31579,358.15,21.46179221,435,7,25.83250533
1534704492,651056.3677,5901700.856,3,4.38765,358.2,18.46321259,435,7,26.11428501
1534704495,651061.3271,5901693.506,3,2.20264,358.25,8.866331497,435,7,26.15724941
1534704498,651062.2801,5901704.312,3,-3.82227,358.3,10.84793053,435,7,26.06948798
1534704501,651049.2476,5901697.197,3,1.46883,358.35,14.84853429,435,7,26.1437418
1534704504,651054.2708,5901699.461,3,0.755918,358.4,5.509902069,435,7,26.12689488
1534704507,651052.4938,5901700.62,3,-1.54511,358.45,2.121758166,435,7,26.1211496
1534704510,651054.2026,5901697.24,3,-1.51796,358.5,3.787825485,435,7,26.14139477
1534704513,651053.1631,5901687.397,3,0.863298,358.55,9.897977408,435,7,26.19894859
1534704516,651049.9854,5901706.669,3,1.19207,358.6,19.53208248,435,7,26.08437705
1534704519,651056.0103,5901692.74,3,12.2243,358.65,15.17579595,435,7,26.16826332
1534704522,651048.1703,5901707.109,3,-0.480718,358.7,16.3691399,435,7,26.08401786
1534704525,651057.7532,5901690.154,3,-0.167739,358.75,19.47587324,435,7,26.18280416
1534704528,651052.0727,5901700.605,3,-0.0486733,358.8,11.89458594,435,7,26.12164419
1534704531,651052.0727,5901700.605,3,4.23044,358.85,0,435,7,26.12164419
1534704534,651047.4111,5901709.499,3,2.22349,358.9,10.04204343,435,7,26.0696266
1534704537,651057.0616,5901722.359,3,16.1331,358.95,16.07764745,435,7,25.52678432
1534704540,651056.0627,5901703.686,3,1.35376,359,18.69921771,435,7,26.09422705
1534704543,651056.0627,5901703.686,3,2.5106,359.05,0,435,7,26.09422705
1534704546,651057.4311,5901690.732,3,2.40775,359.1,13.02594036,435,7,26.17953101
1534704549,651050.9072,5901692.943,3,3.59882,359.15,6.888219676,435,7,26.16805978
1534704552,651040.9054,5901698.493,3,0.803805,359.2,11.43883235,435,7,26.13258901
1534704555,651051.3056,5901709.154,3,1.11335,359.25,14.89326857,435,7,26.06711951
1534704558,651051.3056,5901709.154,3,3.53839,359.3,0,435,7,26.06711951
1534704561,651051.3056,5901709.154,3,2.69972,359.35,0,435,7,26.06711951
1534704564,651048.7412,5901694.133,3,0.652069,359.4,15.23769465,435,7,26.16088716
1534704567,651048.7412,5901694.133,3,-5.47915,359.45,0,435,7,26.16088716
1534704570,651056.6807,5901691.415,3,0.775819,359.5,8.391885617,435,7,26.17588664
1534704573,651053.9873,5901695.993,3,0.420066,359.55,5.310879565,435,7,26.14940279
1534704576,651053.9873,5901695.993,3,2.72391,359.6,0,435,7,26.14940279
1534704579,651051.719,5901700.911,3,-0.0193713,359.65,5.415931567,435,7,26.119983
1534704582,651049.9387,5901691.214,3,1.5831,359.7,9.858480921,435,7,26.17719325
1534704585,651051.5754,5901707.935,3,3.56631,359.75,16.80083847,435,7,26.07518569
1534704588,651051.5754,5901707.935,3,-0.200882,359.8,0,435,7,26.07518569
1534704591,651052.9311,5901698.523,3,1.8596,359.85,9.509669359,435,7,26.13425802
1534704594,651046.7968,5901701.759,3,0.114659,359.9,6.935578557,435,7,26.11725947
1534704597,651053.1378,5901709.34,3,3.88521,359.95,9.883201762,435,7,26.06236173
1534704600,651049.3646,5901706.093,3,8.15438,360,4.977541066,435,7,26.08866626
1534704603,651053.8885,5901704.474,3,4.6564,360.05,4.805177014,435,7,26.09280579
1534704606,651048.0384,5901699.107,3,1.34748,360.1,7.939055688,435,7,26.13270858
1534704609,651051.055,5901696.862,3,0.680387,360.15,3.760363118,435,7,26.14543965
1534704612,651051.055,5901696.862,3,-0.510228,360.2,0,435,7,26.14543965
1534704615,651051.055,5901696.862,3,0.977618,360.25,0,435,7,26.14543965
1534704618,651049.4246,5901702.551,3,0.108633,360.3,5.918421095,435,7,26.11129781
1534704621,651049.4246,5901702.551,3,-60.0245,360.35,0,435,7,26.11129781
1534704624,651052.4354,5901685.077,3,-0.719081,360.4,17.73198956,435,7,26.21057607
1534704627,651051.6894,5901696.284,3,-14.7984,360.45,11.23217948,435,7,26.14870424
1534704630,651054.8916,5901701.731,3,-0.140457,360.5,6.318516729,435,7,26.11058838
1534704633,651054.8916,5901701.731,4,-0.0605339,360.55,0,435,7,26.11058838
1534704636,651052.2122,5901681.918,3,-1.42582,360.6,19.99292486,435,7,26.22594399
1534704639,651054.6165,5901690.623,3,0.583452,360.65,9.030195023,435,7,26.18134102
1534704642,651052.3279,5901699.851,3,0.468183,360.7,9.508388386,435,7,26.12627104
1534704645,651050.4417,5901694.033,3,1.25086,360.75,6.116032426,435,7,26.16186411
1534704648,651049.6629,5901705.2,3,0.573628,360.8,11.19325079,435,7,26.09389986
1534704651,651053.1985,5901695.113,3,-2.17268,360.85,10.68853109,435,7,26.15520323
1534704654,651057.5271,5901687.629,3,0.964098,360.9,8.645673554,435,7,26.1977618
1534704657,651049.4927,5901697.307,3,0.980081,360.95,12.57862549,435,7,26.14308812
1534704660,651049.4927,5901697.307,3,-1.58772,361,0,435,7,26.14308812
1534704663,651049.4927,5901697.307,3,-1.56492,361.05,0,435,7,26.14308812
1534704666,651046.2854,5901704.072,3,0.585966,361.1,7.486676745,435,7,26.10348571
1534704669,651047.0031,5901684.52,3,-1.66186,361.15,19.56464607,435,7,26.20752956
1534704672,651049.7034,5901697.346,3,0.774847,361.2,13.10679993,435,7,26.14283992
1534704675,651054.0895,5901699.729,3,1.39308,361.25,4.991451388,435,7,26.12532692
1534704678,651049.1503,5901695.107,3,-1.69533,361.3,6.764402136,435,7,26.15562032
1534704681,651054.6499,5901712.435,3,1.58062,361.35,18.18043099,435,7,26.03301663
1534704684,651055.2264,5901699.938,3,-0.763797,361.4,12.5110311,435,7,26.12248205
1534704687,651053.0003,5901707.093,3,-0.993368,361.45,7.49379024,435,7,26.07644368
1534704690,651053.0003,5901707.093,3,1.80533,361.5,0,435,7,26.07644368
1534704693,651046.8715,5901686.796,3,-0.0881621,361.55,21.20205193,435,7,26.19671956
1534704696,651048.4188,5901697.744,3,-1.5437,361.6,11.05618985,435,7,26.1405875
1534704699,651048.727,5901681.08,3,3.71872,361.65,16.66696667,435,7,26.22556856
1534704702,651051.4216,5901690.002,3,0.967133,361.7,9.320423851,435,7,26.18437227
1534704705,651048.5252,5901689.499,4,-3.03623,361.75,2.939764392,435,7,26.18520803
1534704708,651047.5567,5901704.076,3,-0.901778,361.8,14.60899278,435,7,26.10287964
1534704711,651051.0518,5901700.581,3,-0.209363,361.85,4.942485514,435,7,26.12261848
1534704714,651047.7409,5901698.961,3,-1.09897,361.9,3.685859405,435,7,26.13355998
1534704717,651045.6949,5901692.376,3,-0.246349,361.95,6.895435128,435,7,26.16811503
1534704720,651049.5201,5901704.51,3,-0.0793204,362,12.72253291,435,7,26.09860058
1534704723,651049.1175,5901692.494,3,-0.183764,362.05,12.02346833,435,7,26.16993646
1534704726,651046.3294,5901693.721,4,-3.49966,362.1,3.046338655,435,7,26.16176182
1534704729,651048.4106,5901693.605,3,-0.217035,362.15,2.084451179,435,7,26.16362064
1534704732,651049.083,5901689.052,3,-0.649558,362.2,4.602376333,435,7,26.18794288
1534704735,651048.2299,5901699.78,3,-0.713708,362.25,10.76123745,435,7,26.12874078
1534704738,651048.2299,5901699.78,3,-0.523288,362.3,0,435,7,26.12874078
1534704741,651048.2299,5901699.78,3,-0.267953,362.35,0,435,7,26.12874078
1534704744,651046.1343,5901694.491,4,0.0414214,362.4,5.688465049,435,7,26.15760199
1534704747,651048.5459,5901688.251,3,0.657024,362.45,6.689541854,435,7,26.19151475
1534704750,651048.5459,5901688.251,3,-0.601846,362.5,0,435,7,26.19151475
1534704753,651044.9535,5901698.56,3,0.476165,362.55,10.91687345,435,7,26.13517747
1534704756,651048.6758,5901694.043,3,-0.215037,362.6,5.853600985,435,7,26.16135885
1534704759,651051.1658,5901694.999,3,-0.754083,362.65,2.667250983,435,7,26.15636498
1534704762,651048.8368,5901702.294,3,-0.107326,362.7,7.657662204,435,7,26.11327749
1534704765,651045.9018,5901688.814,3,-0.476168,362.75,13.7958665,435,7,26.18586628
1534704768,651049.4271,5901695.001,3,-0.891412,362.8,7.121114307,435,7,26.15626579
1534704771,651043.0193,5901694.803,3,0.52544,362.85,6.410883662,435,7,26.15328041
1534704774,651048.6719,5901691.339,3,1.04023,362.9,6.629386045,435,7,26.17581488
1534704777,651044.3974,5901696.659,3,-1.08575,362.95,6.824443342,435,7,26.14502338
1534704780,651047.1007,5901682.974,3,-0.749589,363,13.9491647,435,7,26.21471252
1534704783,651048.6186,5901691.599,3,-1.55094,363.05,8.757366269,435,7,26.17441636
1534704786,651047.0605,5901695.907,3,-1.70972,363.1,4.581677609,435,7,26.15054632
1534704789,651049.3954,5901685.251,3,-2.04637,363.15,10.9089619,435,7,26.20714942
1534704792,651041.0823,5901687.063,3,-3.36087,363.2,8.508127564,435,7,26.18604947
1534704795,651048.5467,5901697.643,3,-1.7366,363.25,12.94852209,435,7,26.14116913
1534704798,651052.2616,5901686.9,3,0.759035,363.3,11.36763585,435,7,26.20116394
1534704801,651046.6976,5901699.19,3,-1.36863,363.35,13.49125923,435,7,26.13217802
1534704804,651046.4808,5901693.321,3,0.800145,363.4,5.872945834,435,7,26.16395073
1534704807,651046.2335,5901710.817,3,3.07649,363.45,17.49765761,435,7,26.06150328
1534704810,651063.2422,5901685.648,3,0.232071,363.5,30.37715245,435,7,26.20793735
1534704813,651047.637,5901683.067,3,1.3744,363.55,15.81727346,435,7,26.21511088
1534704816,651046.295,5901691.748,3,2.64491,363.6,8.784425651,435,7,26.17184523
1534704819,651050.326,5901717.337,3,5.26163,363.65,25.90512176,435,7,25.85831761
1534704822,651044.0546,5901688.949,3,3.52242,363.7,29.0724164,435,7,26.18273861
1534704825,651046.9546,5901692.176,3,3.4859,363.75,4.337989297,435,7,26.17023205
1534704828,651048.5501,5901676.299,3,6.39475,363.8,15.9569839,435,7,26.2457506
1534704831,651049.9692,5901689.488,3,-2.13933,363.85,13.26582852,435,7,26.18633622
1534704834,651049.9692,5901689.488,3,-0.67558,363.9,0,435,7,26.18633622
1534704837,651048.7816,5901699.844,3,1.8124,363.95,10.42365155,435,7,26.12824162
1534704840,651046.8352,5901687.583,3,2.6107,364,12.41463922,435,7,26.19292167
1534704843,651045.8174,5901695.681,3,1.6835,364.05,8.162170364,435,7,26.15111861
1534704846,651060.6141,5901701.566,3,1.02139,364.1,15.92399612,435,7,26.09901923
1534704849,651045.6336,5901700.868,3,0.0347944,364.15,14.99673209,435,7,26.12248104
1534704852,651050.3372,5901692.668,3,2.30103,364.2,9.453516068,435,7,26.16945455
1534704855,651049.0796,5901680.414,3,0.525125,364.25,12.31755148,435,7,26.22904187
1534704858,651046.5891,5901686.436,3,1.28864,364.3,6.516292949,435,7,26.19804552
1534704861,651049.4698,5901691.811,3,1.90481,364.35,6.098717126,435,7,26.17376645
1534704864,651049.4698,5901691.811,3,-0.754747,364.4,0,435,7,26.17376645
1534704867,651045.2857,5901698.407,3,1.9136,364.45,7.810716761,435,7,26.13615847
1534704870,651045.2857,5901698.407,3,-0.542311,364.5,0,435,7,26.13615847
1534704873,651045.1796,5901687.899,3,1.22487,364.55,10.50867312,435,7,26.18924509
1534704876,651050.2476,5901694.123,3,0.865752,364.6,8.026144215,435,7,26.1613354
1534704879,651047.993,5901696.814,3,1.56923,364.65,3.511342591,435,7,26.14581727
1534704882,651045.7914,5901681.511,3,2.23019,364.7,15.46113308,435,7,26.21887652
1534704885,651047.7329,5901696.04,3,-5.01122,364.75,14.65853886,435,7,26.15006451
1534704888,651050.9558,5901691.634,3,-2.75085,364.8,5.458718494,435,7,26.17531862
1534704891,651045.2522,5901702.872,3,-5.44902,364.85,12.6025179,435,7,26.11086402
1534704894,651046.1961,5901691.365,3,-5.18656,364.9,11.54600435,435,7,26.17367679
1534704897,651046.1961,5901691.365,3,-0.911595,364.95,0,435,7,26.17367679
1534704900,651052.3572,5901699.884,3,-2.23298,365,10.51345345,435,7,26.12603639
1534704903,651049.9449,5901694.814,3,-2.29092,365.05,5.615107179,435,7,26.15739883
1534704906,651049.9449,5901694.814,3,-40.4224,365.1,0,435,7,26.15739883
1534704909,651049.9449,5901694.814,3,-0.943211,365.15,0,435,7,26.15739883
1534704912,651049.9449,5901694.814,3,-4.83911,365.2,0,435,7,26.15739883
1534704915,651054.3545,5901694.435,3,-2.80718,365.25,4.4258005,435,7,26.15878693
1534704918,651044.3946,5901694.04,3,-5.92355,365.3,9.967706172,435,7,26.15848997
1534704921,651057.9845,5901691.493,3,-5.92536,365.35,13.82661286,435,7,26.17448689
1534704924,651050.3356,5901699.992,3,5.30433,365.4,11.4342662,435,7,26.12673972
1534704927,651060.4304,5901700.032,3,4.54866,365.45,10.09493379,435,7,26.11162827
1534704930,651048.8318,5901688.03,3,-0.318731,365.5,16.69107079,435,7,26.19289405
1534704933,651056.098,5901695.008,3,-4.20768,365.55,10.07476913,435,7,26.15400753
1534704936,651049.9036,5901684.543,3,5.95161,365.6,12.16104916,435,7,26.21106116
1534704939,651046.1698,5901694.919,3,1.8611,365.65,11.02750808,435,7,26.15537306
1534704942,651051.8748,5901685.476,3,2.27915,365.7,11.03281487,435,7,26.20818579
1534704945,651048.025,5901682.375,3,0.861799,365.75,4.943378961,435,7,26.21876758
1534704948,651054.5755,5901700.564,3,-0.461398,365.8,19.33268996,435,7,26.11910674
1534704951,651051.5797,5901690.609,3,-1.42144,365.85,10.39656145,435,7,26.18113242
1534704954,651051.5797,5901690.609,3,1.23612,365.9,0,435,7,26.18113242
1534704957,651053.6063,5901695.069,3,0.705474,365.95,4.899013456,435,7,26.15529225
1534704960,651053.6063,5901695.069,3,-0.623099,366,0,435,7,26.15529225
1534704966,651049.0159,5901706.508,3,-0.525728,366.1,12.32589628,435,7,26.08661248
1534704969,651051.7535,5901704.859,3,1.13913,366.15,3.195797872,435,7,26.0935713
1534704972,651054.6105,5901694.082,3,0.58899,366.2,11.14935109,435,7,26.16081253
1534704975,651054.6105,5901694.082,3,0.694145,366.25,0,435,7,26.16081253
1534704978,651051.9803,5901700.626,4,-0.4028,366.3,7.053148925,435,7,26.12158719
1534704981,651052.2767,5901695.99,3,-2.17093,366.35,4.64562122,435,7,26.1502696
1534704984,651054.3878,5901686.706,3,-1.78042,366.4,9.521397374,435,7,26.20298214
1534704987,651054.3878,5901686.706,3,-1.03321,366.45,0,435,7,26.20298214
1534704990,651053.7127,5901683.135,3,-3.9542,366.5,3.633676787,435,7,26.22119492
1534704993,651052.9047,5901688.535,3,-12.7239,366.55,5.459344521,435,7,26.19281291
1534704996,651049.6045,5901693.355,3,-1.46138,366.6,5.841807588,435,7,26.16544983
1534704999,651050.4183,5901685.505,3,-0.34142,366.65,7.89177379,435,7,26.20689614
1534705002,651049.5768,5901695.056,3,-2.44412,366.7,9.587782684,435,7,26.15598105
1534705005,651047.3375,5901688.361,3,0.0525488,366.75,7.059266429,435,7,26.18973417
1534705008,651051.025,5901700.024,3,0.0502356,366.8,12.23185643,435,7,26.12614096
1534705011,651049.5796,5901686.349,3,0.401559,366.85,13.75138228,435,7,26.2019817
1534705014,651046.9003,5901701.837,3,0.321537,366.9,15.71764659,435,7,26.11677971
1534705017,651049.3514,5901700.211,3,2.13144,366.95,2.941102804,435,7,26.12584685
1534705020,651049.3514,5901700.211,3,1.36701,367,0,435,7,26.12584685
1534705023,651043.785,5901687.995,3,3.32773,367.05,13.42426466,435,7,26.18672424
1534705026,651050.8917,5901698.351,3,0.497442,367.1,12.55997437,435,7,26.13653256
1534705029,651050.3892,5901684.549,3,0.485666,367.15,13.81168254,435,7,26.21151855
1534705032,651051.2575,5901695.056,3,-0.399474,367.2,10.54354641,435,7,26.15602276
1534705035,651056.3889,5901680.444,3,-219.675,367.25,15.48750713,435,7,26.23679455
1534705038,651053.2907,5901695.35,3,-0.0864617,367.3,15.22448293,435,7,26.15372988
1534705041,651048.1013,5901694.399,3,-0.243311,367.35,5.275748412,435,7,26.15918681
1534705044,651057.5921,5901685.005,3,-2.16566,367.4,13.35368262,435,7,26.21256345
1534705047,651047.5996,5901697.831,3,-0.0828722,367.45,16.25868155,435,7,26.14001687
1534705050,651051.2326,5901691.991,3,-1.09881,367.5,6.877361143,435,7,26.17342307
1534705053,651048.3363,5901693.388,3,-1.29001,367.55,3.215510435,435,7,26.16475224
1534705056,651054.3799,5901691.176,3,-1.40291,367.6,6.435617273,435,7,26.17818381
1534705059,651050.7733,5901694.144,3,-1.21728,367.65,4.670343917,435,7,26.16127434
1534705062,651050.7733,5901694.144,3,-24.2595,367.7,0,435,7,26.16127434
1534705065,651046.5534,5901695.493,3,-0.663628,367.75,4.430300081,435,7,26.15254579
1534705068,651046.5534,5901695.493,3,-1.06533,367.8,0,435,7,26.15254579
1534705071,651044.2112,5901692.158,3,-1.35582,367.85,4.074940921,435,7,26.1676429
1534705074,651050.6515,5901688.979,3,-1.50481,367.9,7.1824249,435,7,26.18943171
1534705077,651052.6022,5901694.691,3,-1.31362,367.95,6.035757424,435,7,26.1579273
1534705080,651048.6696,5901694.499,3,-0.686129,368,3.9373101,435,7,26.15885806
1534705083,651046.2362,5901690.139,3,-1.12266,368.05,4.993073528,435,7,26.17980886
1534705086,651046.767,5901695.638,3,-0.754789,368.1,5.524756564,435,7,26.15187245
1534705089,651046.767,5901695.638,3,-0.226278,368.15,0,435,7,26.15187245
1534705092,651046.767,5901695.638,3,-1.20781,368.2,0,435,7,26.15187245
1534705095,651052.5114,5901698.211,3,-0.06496,368.25,6.294073692,435,7,26.13652691
1534705098,651052.5114,5901698.211,3,-0.677495,368.3,0,435,7,26.13652691
1534705101,651052.5114,5901698.211,3,-0.169542,368.35,0,435,7,26.13652691
1534705104,651046.3588,5901698.913,3,0.264118,368.4,6.192501248,435,7,26.1336889
1534705107,651050.7101,5901698.176,3,-1.27075,368.45,4.413208332,435,7,26.13766516
1534705110,651054.1696,5901686.843,3,-1.3173,368.5,11.84964904,435,7,26.20219566
1534705113,651045.1532,5901684.5,3,-0.650864,368.55,9.315679305,435,7,26.2046844
1534705116,651048.6301,5901696.708,3,-0.104086,368.6,12.69339835,435,7,26.14651429
1534705119,651051.2018,5901693.266,3,-0.0236281,368.65,4.297184297,435,7,26.16628528
1534705122,651051.2018,5901693.266,3,-0.59946,368.7,0,435,7,26.16628528
1534705125,651047.5037,5901680.068,3,-0.587664,368.75,13.70585266,435,7,26.22804422
