id,tide_number,x,y,time,resTime,tidaltime,waterlevel
4000,1000,5.240072067826986,1005.645084278658,9341.183486238533,4,695.605504587156,46.94207282068851
4000,1000,8.907186188735068,1016.9695782335475,9349.522935779816,4,696.2256880733945,47.35101040210715
4000,1000,14.229493606835604,1007.6319291163236,9357.862385321101,4,696.8458715596331,47.758929813056405
4000,1000,14.524507774040103,1010.1937575265765,9366.201834862386,4,697.4660550458716,48.16582228220281
4000,1000,0.9975242335349321,1012.9364441195503,9374.541284403671,4,698.0862385321101,48.571679060294755
4000,1000,7.357284291647375,1005.4501907341182,9382.880733944954,4,698.7064220183487,48.976491420351174
4000,1000,4.860028042457998,1018.5175914829597,9391.220183486239,4,699.3266055045872,49.380250657848244
4000,1000,5.628832564689219,1010.0626850267872,9399.559633027524,4,699.9467889908258,49.78294809090718
4000,1000,6.565459361299872,1003.0377539759502,9407.899082568807,4,700.5669724770643,50.18457506048063
4000,1000,0.46469307970255613,1005.1036942051724,9416.238532110092,4,701.1871559633028,50.58512293053937
4000,1000,4.263728940859437,1012.2554660076275,9424.577981651377,4,701.8073394495414,50.984583088257494
4000,1000,10.281105521135032,1010.6434655748308,9432.917431192662,4,702.4275229357798,51.38294694419736
4000,1000,3.7369686597958207,1008.6909432709217,9441.256880733945,4,703.0477064220183,51.78020593249507
4000,1000,17.130664717406034,1006.6111918585375,9449.59633027523,4,703.6678899082569,52.17635151104459
4000,1000,7.137853573076427,1018.776983213611,9457.935779816515,4,704.2880733944954,52.57137516168006
4000,1000,6.140572740696371,1005.7234461558983,9466.275229357798,4,704.908256880734,52.96526839036113
4000,1000,5.577327306382358,1004.3615982681513,9474.614678899083,4,705.5284403669725,53.358022727353685
4000,1000,19.910890287719667,1007.2551345592365,9482.954128440368,4,706.148623853211,53.749629727413364
4000,1000,9.678320097737014,1011.2676825886592,9491.293577981653,4,706.7688073394496,54.14008096996611
4000,1000,2.9011825285851955,1017.4569559749216,9499.633027522936,4,707.3889908256881,54.52936805928973
4000,1000,3.8611602084711194,1014.6720526041463,9507.97247706422,4,708.0091743119267,54.9174826246946
4000,1000,3.984339041635394,1014.520058198832,9516.311926605506,4,708.6293577981652,55.30441632070321
4000,1000,3.1758143566548824,1009.4508685125038,9524.651376146789,4,709.2495412844037,55.69016082722973
4000,1000,14.689130862243474,1000.6861439719796,9532.990825688074,4,709.8697247706423,56.074707849759484
4000,1000,12.79361150227487,1014.0566659765318,9541.330275229358,4,710.4899082568808,56.45804911952638
4000,1000,19.515209388919175,1008.4277600375935,9549.669724770643,4,711.1100917431193,56.840176393691145
4000,1000,3.5420347191393375,1011.0216567059979,9558.009174311926,4,711.7302752293579,57.221081455519055
4000,1000,19.693355448544025,1011.0959652904421,9566.348623853211,4,712.3504587155963,57.600756114555665
4000,1000,19.930504579097033,1007.6342458184808,9574.688073394496,4,712.970642201835,57.979192206803575
4000,1000,19.212609766982496,1013.426026692614,9583.02752293578,4,713.5908256880734,58.356381594897755
4000,1000,10.923799718730152,1008.5643522208557,9591.366972477064,4,714.2110091743119,58.732316168280754
4000,1000,6.9053949462249875,1006.66326939594,9599.70642201835,4,714.8311926605505,59.10698784337672
4000,1000,13.787288814783096,1019.4243519566953,9608.045871559634,4,715.451376146789,59.48038856376534
4000,1000,2.2100823745131493,1010.0248043378815,9616.385321100917,4,716.0715596330276,59.852510300355576
4000,1000,15.703957756049931,1015.669349944219,9624.724770642202,4,716.6917431192661,60.223345051557445
4000,1000,15.024832766503096,1014.8239656304941,9633.064220183487,4,717.3119266055046,60.59288484345454
4000,1000,16.781306411139667,1011.7733312631026,9641.40366972477,4,717.9321100917432,60.96112172997587
4000,1000,12.424248461611569,1003.8334248960018,9649.743119266055,4,718.5522935779817,61.328047793065885
4000,1000,9.818259519524872,1014.8651619860902,9658.08256880734,4,719.1724770642202,61.69365514285526
4000,1000,3.461274760775268,1017.1609576558694,9666.422018348625,4,719.7926605504588,62.05793591783056
4000,1000,19.114842717535794,1013.6886554723606,9674.761467889908,4,720.4128440366973,62.42088228500313
4000,1000,8.466107156127691,1011.566505478695,9683.100917431193,4,721.0330275229359,62.7824864400777
4000,1000,10.272709256969392,1008.5262607689947,9691.440366972478,4,721.6532110091744,63.14274060761965
4000,1000,11.5664465399459,1016.7090707086027,9699.779816513761,4,722.2733944954128,63.50163704122297
4000,1000,18.479292918927968,1012.8453484503552,9708.119266055046,4,722.8935779816514,63.85916802367662
4000,1000,13.785081659443676,1006.2772389454767,9716.45871559633,4,723.5137614678899,64.21532586712996
4000,1000,16.592835541814566,1014.5788125181571,9724.798165137616,4,724.1339449541284,64.57010291325845
4000,1000,14.998297151178122,1015.6552187819034,9733.137614678899,4,724.754128440367,64.92349153342873
4000,1000,17.3782378481701,1012.1073446376249,9741.477064220184,4,725.3743119266055,65.27548412886178
4000,1000,11.693437327630818,1018.7319668382406,9749.816513761469,4,725.9944954128441,65.62607313079691
4000,1000,0.7423924515023828,1015.530640645884,9758.155963302754,4,726.6146788990826,65.97525100065428
4000,1000,11.817784002050757,1001.695997575298,9766.495412844037,4,727.2348623853211,66.32301023019731
4000,1000,11.47938346490264,1003.7909340392798,9774.834862385322,4,727.8550458715597,66.66934334169366
4000,1000,17.039605658501387,1019.691263907589,9783.174311926607,4,728.4752293577982,67.01424288807621
4000,1000,16.205951804295182,1011.7649108590558,9791.51376146789,4,729.0954128440368,67.35770145310363
4000,1000,5.617813812568784,1010.2072686655447,9799.853211009175,4,729.7155963302753,67.69971165151904
4000,1000,9.8646270763129,1017.3142036795616,9808.19266055046,4,730.3357798165138,68.04026612920924
4000,1000,2.0267489925026894,1013.0285735381767,9816.532110091744,4,730.9559633027524,68.37935756336326
4000,1000,12.280324944294989,1013.9049616828561,9824.871559633028,4,731.5761467889909,68.71697866262893
4000,1000,5.603405456058681,1014.1751616215333,9833.211009174312,4,732.1963302752293,69.05312216727023
4000,1000,7.868893714621663,1002.5302644260228,9841.550458715597,4,732.816513761468,69.38778084932348
4000,1000,3.80552614107728,1006.3467946974561,9849.88990825688,4,733.4366972477064,69.72094751275235
4000,1000,17.02046401798725,1014.5284277852625,9858.229357798165,4,734.056880733945,70.05261499360289
4000,1000,4.990020836703479,1010.2334960037842,9866.56880733945,4,734.6770642201835,70.38277616015738
4000,1000,0.38082487881183624,1012.5746431434527,9874.908256880735,4,735.297247706422,70.71142391308808
4000,1000,0.2458225702866912,1017.8503839252517,9883.247706422018,4,735.9174311926606,71.03855118560948
4000,1000,15.33620249480009,1015.4999085376039,9891.587155963303,4,736.5376146788991,71.36415094363001
4000,1000,7.958394419401884,1009.8496121866629,9899.926605504588,4,737.1577981651377,71.68821618590428
4000,1000,15.964505104348063,1014.1608834313229,9908.266055045871,4,737.7779816513762,72.01073994418255
4000,1000,0.45677032321691513,1004.6567676821724,9916.605504587156,4,738.3981651376147,72.33171528336106
4000,1000,1.635269494727254,1018.208088055253,9924.944954128441,4,739.0183486238533,72.65113530163136
4000,1000,10.037226425483823,1007.9879365768284,9933.284403669726,4,739.6385321100918,72.9689931306281
4000,1000,4.072394534014165,1014.4051692541689,9941.62385321101,4,740.2587155963303,73.2852819355774
4000,1000,10.694401380605996,1015.8444223040715,9949.963302752294,4,740.8788990825689,73.59999491544342
4000,1000,17.985342773608863,1001.4336390094832,9958.302752293579,4,741.4990825688074,73.91312530307448
4000,1000,11.63832625374198,1012.4785864399746,9966.642201834862,4,742.119266055046,74.224666365349
4000,1000,3.0230897897854447,1017.776927514933,9974.981651376147,4,742.7394495412844,74.53461140332004
4000,1000,10.23062203079462,1010.4683435475454,9983.321100917432,4,743.3596330275229,74.84295375235915
4000,1000,13.612531018443406,1011.7976680304855,9991.660550458717,4,743.9798165137615,75.14968678230012
4000,1000,7.304183575324714,1014.3593516340479,10000,4,744.6,75.45480389758112
