x,y,coordIdx,temp_time,ts,time,id,posID,X_raw,Y_raw,NBS,VARX,VARY,COVXY,SD,tide_number,tidaltime,waterlevel,resTime,fpt,revisits
649756.610686993,5902446.0602215,106,2018-08-25T21:20:00Z,2018-08-25T21:16:26.198Z,1535231790,435,99423,649756.610686993,5902446.0602215,3,177.442333333333,134.346666666667,-150.693333333333,3.224429090182,30,136.43663333257,20,164.419787716866,0.313692073027293,2
649759.81176018,5902443.10868575,107,2018-08-25T21:20:00Z,2018-08-25T21:17:13.196Z,1535231820,435,99425,649759.81176018,5902443.10868575,3,214.556,159.379,-181.882,3.18920052677783,30,137.219933334986,20,164.781137490273,0.442939893404643,2
649768.30463903,5902435.44689917,108,2018-08-25T21:20:00Z,2018-08-25T21:17:34.195250Z,1535231850,435,99427.5,649768.30463903,5902435.44689917,3,87.04875,61.42045,-71.112225,2.41435181991851,30,137.569920833906,20,165.606294461091,165.606294461091,1
649770.87037804,5902432.96109194,109,2018-08-25T21:20:00Z,2018-08-25T21:17:59.194Z,1535231880,435,99431,649770.87037804,5902432.96109194,3,149.2236,105.271766666667,-123.105433333333,2.86560196405823,30,137.986566666762,20,165.619566690922,165.619566690922,1
649766.808059289,5902437.06839968,110,2018-08-25T21:20:00Z,2018-08-25T21:18:22.193Z,1535231910,435,99433,649766.808059289,5902437.06839968,3,199.795,143.566,-166.72,3.14976189576292,30,138.369883334637,20,165.597743841012,165.597743841012,1
649766.731802143,5902437.95361521,111,2018-08-25T21:20:00Z,2018-08-25T21:19:02.691Z,1535231940,435,99434.5,649766.731802143,5902437.95361521,3,174.1265,125.2965,-144.6595,3.16413595548956,30,139.044849999746,20,165.593538355827,165.593538355827,1
649766.116289011,5902436.80606556,112,2018-08-25T21:20:00Z,2018-08-25T21:19:28.189857Z,1535231970,435,99439,649766.116289011,5902436.80606556,3,78.6553128571429,55.0514542857143,-63.0721642857143,2.65826340704246,30,139.469830950101,20,165.598451813062,165.598451813062,1
649779.247870875,5902426.33835287,113,2018-08-25T21:20:00Z,2018-08-25T21:20:13.188Z,1535232000,435,99443,649779.247870875,5902426.33835287,3,208.588,140.823,-169.632,3.1854356060043,30,140.219799999396,20,164.3971053044,47.3472393155098,4
649765.240732097,5902436.19436919,114,2018-08-25T21:20:00Z,2018-08-25T21:21:13.185Z,1535232060,435,99444,649765.240732097,5902436.19436919,3,104.775,75.0527,-86.4231,2.64225282666137,30,141.219749999046,20,165.600490927696,165.600490927696,1
649765.229532372,5902438.22913851,115,2018-08-25T21:20:00Z,2018-08-25T21:21:23.684500Z,1535232090,435,99445.5,649765.229532372,5902438.22913851,3,129.351,92.18445,-107.3294,2.61048039737132,30,141.394741666317,20,165.591265066465,165.591265066465,1
649766.916999874,5902436.23203676,116,2018-08-25T21:20:00Z,2018-08-25T21:22:02.383Z,1535232120,435,99449,649766.916999874,5902436.23203676,3,128.79698,91.25746,-106.49306,2.61556788289947,30,142.03971666495,20,165.601673054695,165.601673054695,1
649756.3130825,5902445.5053746,117,2018-08-25T21:20:00Z,2018-08-25T21:22:31.182Z,1535232150,435,99452,649756.3130825,5902445.5053746,3,185.742,139.266,-158.535,2.81744565164973,30,142.519699998697,20,164.438158798218,0.31978532075882,2
649771.741416935,5902432.84515299,118,2018-08-25T21:20:00Z,2018-08-25T21:24:37.176Z,1535232270,435,99454,649771.741416935,5902432.84515299,3,131.0047,91.2821666666667,-107.2529,2.76184936875528,30,144.619600001971,20,165.620748198032,165.620748198032,1
649765.281780674,5902437.75216619,119,2018-08-25T21:30:00Z,2018-08-25T21:25:05.674500Z,1535232300,435,99456.5,649765.281780674,5902437.75216619,3,140.68265,103.27455,-118.13795,2.74258841900936,30,145.094574999809,14,165.593503936132,165.593503936132,1
649765.340142623,5902437.46706183,120,2018-08-25T21:30:00Z,2018-08-25T21:25:29.459143Z,1535232330,435,99461,649765.340142623,5902437.46706183,3,135.504285714286,97.7379428571429,-112.899985714286,2.71127499357742,30,145.490985715389,14,165.594852411747,165.594852411747,1
649760.657588166,5902442.03061692,121,2018-08-25T21:30:00Z,2018-08-25T21:25:59.672167Z,1535232360,435,99467.5,649760.657588166,5902442.03061692,3,135.6171,100.19425,-114.29405,2.63821634252909,30,145.994536117713,14,164.894674475988,0.483681539694468,2
649767.67137861,5902436.59850418,122,2018-08-25T21:30:00Z,2018-08-25T21:26:19.171Z,1535232390,435,99472,649767.67137861,5902436.59850418,3,207.217666666667,148.485333333333,-172.745666666667,3.18679947515556,30,146.31951666673,14,165.600518596172,165.600518596172,1
649777.178916029,5902429.2260816,123,2018-08-25T21:30:00Z,2018-08-25T21:30:41.659Z,1535232630,435,99474.5,649777.178916029,5902429.2260816,3,92.16775,61.92075,-73.95105,2.46669966434146,30,150.694316665332,14,165.631204426289,93.6390415072441,2
649771.86220335,5902432.45149943,124,2018-08-25T21:30:00Z,2018-08-25T21:30:59.015571Z,1535232660,435,99479,649771.86220335,5902432.45149943,3,150.505971428571,104.503371428571,-123.374442857143,2.83134445853503,30,150.983592851957,14,165.622640581926,165.622640581926,1
649762.305991906,5902439.62389843,125,2018-08-25T21:30:00Z,2018-08-25T21:31:29.443Z,1535232690,435,99486,649762.305991906,5902439.62389843,3,139.232342857143,100.988857142857,-116.5176,2.66522598798221,30,151.49071666797,14,165.13311150074,0.569833815097809,2
649760.29262939,5902442.77059869,126,2018-08-25T21:30:00Z,2018-08-25T21:31:55.156Z,1535232720,435,99492.5,649760.29262939,5902442.77059869,3,168.520166666667,123.60275,-141.74,2.93068140335392,30,151.919266664982,14,164.828722043832,0.459998778502146,2
649764.699092032,5902438.3213711,127,2018-08-25T21:30:00Z,2018-08-25T21:32:30.654500Z,1535232750,435,99498.5,649764.699092032,5902438.3213711,3,178.498,128.661166666667,-149.131,2.97606069397683,30,152.510908333461,14,165.590464385351,165.590464385351,1
649761.962129545,5902440.2606979,128,2018-08-25T21:30:00Z,2018-08-25T21:33:02.353200Z,1535232780,435,99504,649761.962129545,5902440.2606979,3,181.3708,131.31486,-151.9556,2.94134421183823,30,153.039219999313,14,165.07545375824,0.548888127009074,2
649772.589587401,5902432.14613995,129,2018-08-25T21:30:00Z,2018-08-25T21:33:31.151667Z,1535232810,435,99508,649772.589587401,5902432.14613995,3,159.9876,109.731866666667,-130.383133333333,2.92620255181038,30,153.519194451968,14,165.624576818943,165.624576818943,1
649764.318696562,5902439.8866748,130,2018-08-25T21:30:00Z,2018-08-25T21:34:00.150333Z,1535232840,435,99514,649764.318696562,5902439.8866748,3,168.968133333333,122.3242,-141.461744444444,2.86201269335392,30,154.002505548795,14,165.229510092735,0.603498435020447,2
649766.573464529,5902437.71778406,131,2018-08-25T21:30:00Z,2018-08-25T21:34:27.292143Z,1535232870,435,99522,649766.573464529,5902437.71778406,3,166.702285714286,119.1325,-138.539842857143,2.94638650766844,30,154.454869051774,14,165.594552413623,165.594552413623,1
649777.940125014,5902427.6600242,132,2018-08-25T21:40:00Z,2018-08-25T21:35:01.147556Z,1535232900,435,99530,649777.940125014,5902427.6600242,3,168.0677,111.950577777778,-135.199055555556,3.0305124316605,30,155.019125934442,8,165.571018783251,93.5937761028608,2
649771.976087366,5902432.64648621,133,2018-08-25T21:40:00Z,2018-08-25T21:35:29.646400Z,1535232930,435,99539.5,649771.976087366,5902432.64648621,3,117.77059,82.52687,-96.73403,2.59441474462149,30,155.494106666247,8,165.621831719081,165.621831719081,1
649766.733432824,5902436.43817634,134,2018-08-25T21:40:00Z,2018-08-25T21:35:58.145Z,1535232960,435,99548,649766.733432824,5902436.43817634,3,134.673685714286,95.1190857142857,-110.927614285714,2.77913429668037,30,155.969083333015,8,165.600594270229,165.600594270229,1
649766.366695002,5902436.23052102,135,2018-08-25T21:40:00Z,2018-08-25T21:36:29.268625Z,1535232990,435,99555.5,649766.366695002,5902436.23052102,3,182.759875,130.2461,-151.95,2.99177280231047,30,156.487810417016,8,165.601256378492,165.601256378492,1
649766.542003441,5902436.93294005,136,2018-08-25T21:40:00Z,2018-08-25T21:36:59.642300Z,1535233020,435,99564.5,649766.542003441,5902436.93294005,3,113.87001,81.78451,-94.65292,2.49689586865896,30,156.994038331509,8,165.598183814685,165.598183814685,1
649766.709733948,5902436.78892708,137,2018-08-25T21:40:00Z,2018-08-25T21:37:29.640900Z,1535233050,435,99574.5,649766.709733948,5902436.78892708,3,115.29072,82.41545,-95.44006,2.58863680839394,30,157.494014998277,8,165.598967687289,165.598967687289,1
649761.141063109,5902442.50018166,138,2018-08-25T21:40:00Z,2018-08-25T21:37:55.139714Z,1535233080,435,99583,649761.141063109,5902442.50018166,3,174.053814285714,127.1703,-146.493585714286,2.84460548569433,30,157.918995233377,8,164.892327340444,0.48276363213857,2
649763.946626806,5902440.62044609,139,2018-08-25T21:40:00Z,2018-08-25T21:38:25.138250Z,1535233110,435,99588.5,649763.946626806,5902440.62044609,3,180.07625,131.7528,-151.9175,2.81784401655311,30,158.418970835209,8,165.163526113828,0.579654343922933,2
649775.610608125,5902430.55665524,140,2018-08-25T21:40:00Z,2018-08-25T21:39:13.136Z,1535233140,435,99591,649775.610608125,5902430.55665524,3,211.78,146.011,-174.094,3.09887076206802,30,159.218933331966,8,165.634048990409,165.634048990409,1
649769.972426257,5902434.41908161,141,2018-08-25T21:40:00Z,2018-08-25T21:39:32.635375Z,1535233170,435,99595.5,649769.972426257,5902434.41908161,3,163.50125,115.228275,-135.3277375,2.82940191831756,30,159.543922917048,8,165.612226712704,165.612226712704,1
649771.441496695,5902433.1061424,142,2018-08-25T21:40:00Z,2018-08-25T21:40:04.134Z,1535233200,435,99601,649771.441496695,5902433.1061424,3,74.3424,51.6243333333333,-60.3721,2.23200254306798,30,160.068900001049,8,165.61933076779,165.61933076779,1
649764.639549365,5902437.98029589,143,2018-08-25T21:40:00Z,2018-08-25T21:40:29.632700Z,1535233230,435,99607.5,649764.639549365,5902437.98029589,3,73.70159,52.49558,-60.73134,2.147611383613,30,160.493878332774,8,165.591983958085,165.591983958085,1
649765.599191763,5902438.02552544,144,2018-08-25T21:40:00Z,2018-08-25T21:40:59.631400Z,1535233260,435,99617.5,649765.599191763,5902438.02552544,3,98.06197,70.07569,-81.26352,2.36358962216574,30,160.993856668472,8,165.592465396722,165.592465396722,1
649777.179875101,5902428.29737116,145,2018-08-25T21:40:00Z,2018-08-25T21:41:28.796778Z,1535233290,435,99627,649777.179875101,5902428.29737116,3,125.455455555556,84.4005777777778,-101.2956,2.6436788788148,30,161.479946299394,8,165.611844289303,93.6232919255892,2
649765.971511543,5902437.99832006,146,2018-08-25T21:40:00Z,2018-08-25T21:42:00.003625Z,1535233320,435,99635.5,649765.971511543,5902437.99832006,3,126.4736375,91.7083,-106.047825,2.43227539191129,30,162.000060415268,8,165.592843039831,165.592843039831,1
649769.163146431,5902435.45335359,147,2018-08-25T21:40:00Z,2018-08-25T21:42:29.627400Z,1535233350,435,99644.5,649769.163146431,5902435.45335359,3,72.44773,51.15446,-59.4172,2.16856658341939,30,162.49378999869,8,165.606865139802,165.606865139802,1
649765.772691501,5902437.71316812,148,2018-08-25T21:40:00Z,2018-08-25T21:42:59.626Z,1535233380,435,99654.5,649765.772691501,5902437.71316812,3,80.17873,57.21778,-66.26279,2.1995830169488,30,162.993766665459,8,165.594034826756,165.594034826756,1
649765.285414598,5902437.73915355,149,2018-08-25T21:40:00Z,2018-08-25T21:43:29.624600Z,1535233410,435,99664.5,649765.285414598,5902437.73915355,3,135.93761,96.45108,-112.24275,2.77148782510042,30,163.493743332227,8,165.593566330274,165.593566330274,1
649771.049811551,5902433.4493832,150,2018-08-25T21:40:00Z,2018-08-25T21:44:01.123222Z,1535233440,435,99674,649771.049811551,5902433.4493832,3,137.234666666667,95.9888222222222,-112.244111111111,2.92615426010691,30,164.018720368544,8,165.61746844848,165.61746844848,1
649769.10195444,5902435.24873787,151,2018-08-25T21:40:00Z,2018-08-25T21:44:24.622167Z,1535233470,435,99681.5,649769.10195444,5902435.24873787,3,149.27855,105.081983333333,-122.692366666667,2.94535904446657,30,164.410369451841,8,165.60777579546,165.60777579546,1
649767.04990958,5902433.96940147,152,2018-08-25T21:50:00Z,2018-08-25T21:45:00.620500Z,1535233500,435,99687.5,649767.04990958,5902433.96940147,3,89.3027666666667,62.2921,-72.7542166666667,2.42058621463424,30,165.010341668129,2,165.611851767699,165.611851767699,1
649761.293977421,5902428.48348288,153,2018-08-25T21:50:00Z,2018-08-25T21:45:29.452667Z,1535233530,435,99695,649761.293977421,5902428.48348288,3.22222222222222,87.4460177777778,60.8811566666667,-70.5124033333333,2.61800875022143,30,165.490877783299,2,165.626275777817,165.626275777817,1
649751.35590654,5902405.08976164,154,2018-08-25T21:50:00Z,2018-08-25T21:46:00.117778Z,1535233560,435,99704,649751.35590654,5902405.08976164,3.22222222222222,171.364722222222,111.587,-135.106511111111,3.51724323697807,30,166.001962967714,2,149.375864338875,31.1998068610827,10
649866.896361885,5902316.37570719,155,2018-08-25T21:50:00Z,2018-08-25T21:46:29.616500Z,1535233590,435,99713.5,649866.896361885,5902316.37570719,8.8,41.5082892,27.3103331,-30.6903552,2.15626171191551,30,166.49360833168,2,0.21813934246699,0.21813934246699,1
650353.387499892,5902176.53422927,156,2018-08-25T21:50:00Z,2018-08-25T21:46:59.615200Z,1535233620,435,99723.5,650353.387499892,5902176.53422927,13,0.7437562,0.8966135,-0.1564197,1.15149498431256,30,166.993586667379,2,0.10296798547109,0.10296798547109,1
650818.082714065,5902218.14336525,157,2018-08-25T21:50:00Z,2018-08-25T21:47:29.613700Z,1535233650,435,99733.5,650818.082714065,5902218.14336525,9.9,0.9011622,7.1848011,0.1304544,2.13860343369098,30,167.493561665217,2,0.14528911113739,0.14528911113739,1
651021.418883641,5902419.58579526,158,2018-08-25T21:50:00Z,2018-08-25T21:48:01.112444Z,1535233680,435,99743,651021.418883641,5902419.58579526,3.66666666666667,3.36487777777778,165.561311111111,1.67548827777778,12.1084029678317,30,168.018540732066,2,0.371623412768046,0.371623412768046,1
651062.293489623,5902493.93430801,159,2018-08-25T21:50:00Z,2018-08-25T21:48:29.611333Z,1535233710,435,99750.5,651062.293489623,5902493.93430801,3.16666666666667,2.63871833333333,490.656333333333,-6.63577166666667,20.7175220736368,30,168.49352221489,2,81.2548295021057,50.0351423700651,8
651063.227653086,5902484.86779669,160,2018-08-25T21:50:00Z,2018-08-25T21:48:58.109833Z,1535233740,435,99756.5,651063.227653086,5902484.86779669,3.16666666666667,5.088695,536.866733333333,-6.41322333333333,22.03221222919,30,168.968497216702,2,93.5987580776215,59.9210049351057,6
651062.073427737,5902491.32269944,161,2018-08-25T21:50:00Z,2018-08-25T21:49:29.308600Z,1535233770,435,99762,651062.073427737,5902491.32269944,3,4.961152,725.4474,-10.167644,26.5729913305577,30,169.488476665815,2,86.5193778395653,50.0960961182912,8
651065.840343098,5902498.68319454,162,2018-08-25T21:50:00Z,2018-08-25T21:49:59.607250Z,1535233800,435,99768.5,651065.840343098,5902498.68319454,3,7.5888175,499.115725,-7.62932125,21.1820127022514,30,169.993454166253,2,76.472529399395,42.3100862622261,8
651064.850929069,5902486.05965561,163,2018-08-25T21:50:00Z,2018-08-25T21:50:29.106Z,1535233830,435,99774,651064.850929069,5902486.05965561,3,5.78501666666667,671.361333333333,-8.72211666666667,25.5907175366464,30,170.48509999911,2,93.2007139484088,59.7923319458961,6
651068.351688283,5902457.65260068,164,2018-08-25T21:50:00Z,2018-08-25T21:51:16.104Z,1535233890,435,99776,651068.351688283,5902457.65260068,3,4.52784,756.055,-5.80426,27.3673951993974,30,171.268400001526,2,96.2350905537605,13.3296601295471,4
651062.344735773,5902489.02771583,165,2018-08-25T22:00:00Z,2018-08-25T21:56:34.089333Z,1535234190,435,99778,651062.344735773,5902489.02771583,3,5.93514,586.95,-7.34756666666667,23.7854355557367,30,176.568155550957,-3,91.2812852104505,50.150451262792,7
651063.87028164,5902499.75093454,166,2018-08-25T22:00:00Z,2018-08-25T21:56:59.588500Z,1535234220,435,99781.5,651063.87028164,5902499.75093454,3,9.1622025,551.80275,-7.88466,23.2007325983411,30,176.993141667048,-3,75.0136488755544,22.7449769973755,10
651063.167360503,5902470.74009616,167,2018-08-25T22:00:00Z,2018-08-25T21:57:33.586833Z,1535234250,435,99786.5,651063.167360503,5902470.74009616,3,13.18625,577.0195,-4.055778,23.896018410749,30,177.559780550003,-3,95.9121566216151,72.5182756106059,3
651065.501545533,5902499.23676373,168,2018-08-25T22:00:00Z,2018-08-25T21:58:01.085333Z,1535234280,435,99791,651065.501545533,5902499.23676373,3,11.6641533333333,755.666,-10.34663,27.2791839104399,30,178.018088885148,-3,75.7909796555837,41.2655777494113,9
651066.076407542,5902495.87797099,169,2018-08-25T22:00:00Z,2018-08-25T21:58:29.751111Z,1535234310,435,99797,651066.076407542,5902495.87797099,3,9.44032888888889,576.845444444444,-8.17737444444444,23.6656680346913,30,178.49585185051,-3,79.061351164182,42.6953294118245,8
651067.569874985,5902496.20246368,170,2018-08-25T22:00:00Z,2018-08-25T21:58:58.083111Z,1535234340,435,99806,651067.569874985,5902496.20246368,3,8.54243333333333,395.177333333333,-5.52522555555556,19.6853782982169,30,178.968051850796,-3,78.9611344099045,42.65127171278,8
651067.288020296,5902488.04673802,171,2018-08-25T22:00:00Z,2018-08-25T21:59:28.415Z,1535234370,435,99815,651067.288020296,5902488.04673802,3,7.8047,230.802366666667,-2.97787888888889,14.5490309129645,30,179.473583332698,-3,92.4446527878443,50.1772641023,7
651067.483170223,5902490.55258164,172,2018-08-25T22:00:00Z,2018-08-25T21:59:59.580300Z,1535234400,435,99824.5,651067.483170223,5902490.55258164,3,6.42528,350.66741,-5.068601,17.9202656951615,30,179.993005001545,-3,89.5575971603394,50.1186649998029,8
651069.083748646,5902489.63783592,173,2018-08-25T22:00:00Z,2018-08-25T22:00:30.328875Z,1535234430,435,99833.5,651069.083748646,5902489.63783592,3,7.856315,551.43975,-7.4110675,23.2592464494261,30,180.505481251081,-3,91.4638772288958,50.1387272437414,7
651069.019862066,5902498.08033579,174,2018-08-25T22:00:00Z,2018-08-25T22:01:02.577500Z,1535234460,435,99839.5,651069.019862066,5902498.08033579,3,5.249165,648.123,-11.040745,25.0770943730943,30,181.042958335082,-3,77.3597313165665,42.3938009460767,8
651067.407927475,5902507.78821063,175,2018-08-25T22:00:00Z,2018-08-25T22:01:25.076500Z,1535234490,435,99843.5,651067.407927475,5902507.78821063,3,5.0254375,696.269,-12.2428725,25.8743167444697,30,181.417941665649,-3,66.117087841034,2.96879006624222,16
651066.347331172,5902492.4300043,176,2018-08-25T22:00:00Z,2018-08-25T22:02:07.074500Z,1535234520,435,99847.5,651066.347331172,5902492.4300043,3,4.0993775,742.0065,-10.4988925,26.7168140724943,30,182.117908334732,-3,85.6304715514183,50.0748705625534,8
651065.238232706,5902491.23870948,177,2018-08-25T22:00:00Z,2018-08-25T22:02:30.644857Z,1535234550,435,99853,651065.238232706,5902491.23870948,3,3.23651571428571,433.720214285714,-6.73153285714286,19.0467322707588,30,182.510747615496,-3,87.7363492051761,50.1023971041044,8
