time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534755160,651197.974316168,5901262.4678597,3,-354.3,442.666666666667,47.5659579822502,435,8
1534755163,651196.846793931,5901302.18630929,3,-493.526,442.716666666667,39.7344503449106,435,8
1534755166,651185.056165633,5901318.0106661,3,-119.183,442.766666666667,19.7339601731809,435,8
1534755178,651195.243507448,5901298.60376298,3,-167.454,442.966666666667,21.9182531692421,435,8
1534755181,651171.234679598,5901341.78982804,3,-130.553,443.016666666667,49.4111326535273,435,8
1534755184,651201.917208967,5901273.08481641,3,-329.957,443.066666666667,75.2449083426276,435,8
1534755187,651182.469281349,5901309.6372239,3,-61.4969,443.116666666667,41.4041106891389,435,8
1534755199,651182.794473421,5901279.42351959,3,-327.727,443.316666666667,30.2154542914282,435,8
1534755202,651182.997609658,5901316.89999917,3,-194.436,443.366666666667,37.4770301120311,435,8
1534755205,651179.143794618,5901325.02386239,3,-241.023,443.416666666667,8.99160964365938,435,8
1534755208,651183.785865199,5901307.4281594,3,-190.722,443.466666666667,18.1977356555873,435,8
1534755217,651163.675622495,5901374.07310774,3,-343.605,443.616666666667,69.6130088479137,435,8
1534755220,651190.293223917,5901309.37980352,3,-239.913,443.666666666667,69.9551307367105,435,8
1534755232,651192.593921953,5901289.3398375,3,-429.804,443.866666666667,20.171600073558,435,8
1534755238,651187.590409172,5901312.32589431,3,-391.155,443.966666666667,23.5243267243381,435,8
1534755241,651170.548506499,5901339.1332235,3,-264.923,444.016666666667,31.7656944676784,435,8
1534755262,651180.933990336,5901320.74204109,3,-112.185,444.366666666667,21.1209342829751,435,8
1534755265,651185.16445522,5901319.63335859,3,-128.663,444.416666666667,4.37332939745341,435,8
1534755268,651176.347349509,5901321.65618314,3,-333.094,444.466666666667,9.04616892826636,435,8
1534755271,651185.842695497,5901334.22575731,3,-124.833,444.516666666667,15.7529613165769,435,8
1534755292,651190.129958785,5901312.76911182,3,-207.213,444.866666666667,21.8807738028248,435,8
1534755295,651181.581997242,5901310.14064237,3,-256.802,444.916666666667,8.94295802219788,435,8
1534755298,651198.498955754,5901315.45792671,3,-415.799,444.966666666667,17.7329354041276,435,8
1534755301,651170.672808053,5901332.41502663,3,-254.591,445.016666666667,32.5858517393661,435,8
1534755304,651172.949070038,5901339.63595548,3,-159.329,445.066666666667,7.57120743847462,435,8
1534755307,651166.913882867,5901333.03768515,3,-321.162,445.116666666667,8.94207221694103,435,8
1534755310,651197.13281985,5901285.12728261,3,-153.421,445.166666666667,56.6444244735566,435,8
1534755313,651186.518664328,5901302.84063913,3,-151.601,445.216666666667,20.6500192893577,435,8
1534755316,651202.714296294,5901253.25217291,3,-218.486,445.266666666667,52.1662196913206,435,8
1534755319,651165.512179106,5901331.41118235,3,-139.053,445.316666666667,86.5611245299695,435,8
1534755322,651189.589989355,5901296.18784722,3,-152.611,445.366666666667,42.6664304109053,435,8
1534755325,651185.062444675,5901314.96785048,3,-155.667,445.416666666667,19.3180532991883,435,8
1534755328,651193.752901872,5901293.3911848,3,-154.914,445.466666666667,23.2610521721719,435,8
1534755331,651186.113943191,5901296.87301313,3,-158.555,445.516666666667,8.3950472452867,435,8
1534755334,651183.103051982,5901322.42981787,3,-113.903,445.566666666667,25.7335526965152,435,8
1534755340,651187.985970143,5901312.61965079,3,-152.995,445.666666666667,10.9582055063149,435,8
1534755343,651191.140626036,5901286.36491687,3,-260.804,445.716666666667,26.4435796927978,435,8
1534755349,651180.239741043,5901325.72295841,3,-170.348,445.816666666667,40.8397444590298,435,8
1534755355,651180.239741043,5901325.72295841,3,-153.749,445.916666666667,0,435,8
1534755370,651202.153809655,5901279.4514797,3,-277.509,446.166666666667,51.1983998296948,435,8
1534755379,651175.134745015,5901329.11714363,3,-199.463,446.316666666667,56.5394378075732,435,8
1534755382,651191.909891378,5901298.46506747,3,-212.353,446.366666666667,34.9421709170536,435,8
1534755385,651186.463819884,5901300.26597009,3,-142.728,446.416666666667,5.73610886965758,435,8
1534755388,651191.009365389,5901284.55448896,3,-204.417,446.466666666667,16.3558131334977,435,8
1534755391,651183.496181296,5901302.67674043,3,-138.134,446.516666666667,19.6179492704725,435,8
1534755394,651192.480684608,5901289.22188783,3,-152.165,446.566666666667,16.1788243784083,435,8
1534755397,651179.14835287,5901320.34319949,3,-115.065,446.616666666667,33.8568620667277,435,8
1534755403,651193.286746404,5901300.18167956,3,-127.069,446.716666666667,24.6248057373166,435,8
1534755409,651186.3797907,5901303.19933962,3,-136.611,446.816666666667,7.53739406785988,435,8
1534755415,651181.470348005,5901315.69562238,3,-187.874,446.916666666667,13.426083211257,435,8
1534755418,651178.628231485,5901322.85961232,3,-51.3236,446.966666666667,7.70716408086267,435,8
1534755421,651184.303240923,5901318.67642159,3,-79.6246,447.016666666667,7.05016431014008,435,8
1534755424,651192.876708418,5901296.65722252,3,-270.505,447.066666666667,23.629419641533,435,8
1534755427,651186.01847361,5901336.73423838,3,-447.35,447.116666666667,40.6595940083565,435,8
1534755430,651181.45263792,5901314.37952419,3,-146.998,447.166666666667,22.8162245353909,435,8
1534755433,651181.433678064,5901333.27545015,3,-340.106,447.216666666667,18.895935471571,435,8
1534755436,651172.187247501,5901331.15469564,3,-196.146,447.266666666667,9.48652085042709,435,8
1534755442,651156.809621612,5901328.46807416,3,-379.144,447.366666666667,15.6105513343717,435,8
1534755448,651192.917644926,5901282.28798545,3,-97.3917,447.466666666667,58.6207296177238,435,8
1534755451,651171.371891748,5901329.31174192,3,-195.887,447.516666666667,51.724782770014,435,8
1534755454,651199.91675269,5901279.23527551,3,-410.118,447.566666666667,57.6407978288703,435,8
1534755457,651171.877793837,5901361.07422404,3,-257.556,447.616666666667,86.5089400586993,435,8
1534755472,651179.769431421,5901326.84556852,3,-100.318,447.866666666667,35.1266110300475,435,8
1534755475,651193.171917265,5901284.50622394,3,-133.592,447.916666666667,44.4099845332335,435,8
1534755481,651180.723952525,5901328.23522177,3,-189.623,448.016666666667,45.466219078915,435,8
1534755484,651160.502645106,5901306.30879967,3,-228.079,448.066666666667,29.8273240472286,435,8
1534755490,651179.792211663,5901298.73070414,3,-49.6963,448.166666666667,20.7247414897796,435,8
1534755493,651180.289841707,5901319.37417573,3,-144.718,448.216666666667,20.6494686362113,435,8
1534755502,651191.725433946,5901297.60154251,3,-353.992,448.366666666667,24.5930951121018,435,8
1534755526,651188.2646091,5901314.74107488,3,-381.327,448.766666666667,17.4854476197303,435,8
1534755532,651184.717215479,5901312.12167968,3,-175.17,448.866666666667,4.40967489863862,435,8
1534755538,651195.103571143,5901292.45481991,3,-400.531,448.966666666667,22.2409927206397,435,8
1534755541,651200.190164236,5901279.50568696,3,-180.123,449.016666666667,13.9123496740024,435,8
1534755553,651181.77218243,5901312.19287436,3,-131.052,449.216666666667,37.5189855127967,435,8
1534755568,651174.471434657,5901336.39962036,3,-246.284,449.466666666667,25.283739239823,435,8
1534755571,651187.099145,5901302.01023373,3,-118.326,449.516666666667,36.6345326334655,435,8
1534755574,651180.586816685,5901305.06279533,3,-184.967,449.566666666667,7.19225641936941,435,8
1534755577,651189.183510721,5901297.96165508,3,-260.354,449.616666666667,11.1503067756275,435,8
1534755580,651185.284863009,5901300.22495045,3,-143.277,449.666666666667,4.50798845499055,435,8
1534755583,651159.648605353,5901356.57592544,3,-261.817,449.716666666667,61.908400794532,435,8
1534755589,651177.83294876,5901320.51491678,3,-103.749,449.816666666667,40.3864666771394,435,8
1534755604,651177.83294876,5901320.51491678,3,-413.02,450.066666666667,0,435,8
1534755607,651197.931079848,5901279.2266376,3,-321.152,450.116666666667,45.9201140123653,435,8
1534755610,651183.520726756,5901321.01068353,3,-66.901,450.166666666667,44.1991489795731,435,8
1534755616,651178.471213316,5901339.46505917,3,-172.129,450.266666666667,19.1327354611571,435,8
1534755619,651182.928746243,5901310.30334489,3,-84.9965,450.316666666667,29.5004267688699,435,8
1534755631,651188.748689745,5901298.67518774,3,-194.527,450.516666666667,13.0032988534121,435,8
1534755637,651183.154883832,5901307.68691574,3,-124.299,450.616666666667,10.6066915743406,435,8
1534755640,651197.526090785,5901298.15415708,3,-192.765,450.666666666667,17.2454364099491,435,8
1534755643,651184.597341509,5901308.71256759,3,-189.84,450.716666666667,16.6922913451276,435,8
1534755652,651198.762468584,5901303.67579942,3,-263.298,450.866666666667,15.0339568527791,435,8
1534755655,651191.112739183,5901299.34989638,3,-87.0224,450.916666666667,8.78816232342883,435,8
1534755667,651191.692818286,5901292.11986483,3,-171.178,451.116666666667,7.25326464281669,435,8
1534755670,651175.27167813,5901335.26610792,3,-110.727,451.166666666667,46.1654864242496,435,8
1534755679,651175.315127181,5901329.8662709,3,-136.886,451.316666666667,5.40001182045087,435,8
1534755682,651183.171067793,5901308.65383732,3,-236.002,451.366666666667,22.6204142592329,435,8
1534755703,651178.013915987,5901315.19852593,3,-402.291,451.716666666667,8.33241644092814,435,8
1534755709,651180.694100029,5901320.42689501,3,-446.465,451.816666666667,5.87530677840139,435,8
1534755739,651189.014658154,5901313.16980345,3,-424.612,452.316666666667,11.0407004047823,435,8
1534755745,651178.628854569,5901324.29217411,3,-403.166,452.416666666667,15.2174914230362,435,8
1534755748,651195.118257715,5901286.25054954,3,-171.101,452.466666666667,41.4616161775604,435,8
1534755757,651195.118257715,5901286.25054954,3,-299.991,452.616666666667,0,435,8
1534755763,651177.486963786,5901342.75786969,3,-409.603,452.716666666667,59.1940854826332,435,8
1534755772,651172.80543237,5901329.99565911,3,-214.873,452.866666666667,13.5937763434544,435,8
1534755775,651159.364784059,5901363.3820098,3,-201.769,452.916666666667,35.9902686761391,435,8
1534755802,651188.973863919,5901281.93703923,3,-224.012,453.366666666667,86.6601456335989,435,8
1534755820,651162.580194196,5901346.6366763,3,-121.779,453.666666666667,69.8760963311394,435,8
1534755823,651190.506302343,5901309.82818412,3,-344.609,453.716666666667,46.203166696679,435,8
1534755868,651179.91915156,5901315.23451246,3,-308.345,454.466666666667,11.887646858021,435,8
1534755877,651181.965785835,5901330.10323094,3,-126.609,454.616666666667,15.0089140541867,435,8
1534755880,651181.209636782,5901323.79079384,3,-185.639,454.666666666667,6.35756427700215,435,8
1534755901,651179.681896786,5901318.33985448,3,-194.636,455.016666666667,5.66098307739129,435,8
1534755916,651207.44061007,5901259.88177728,3,-365.295,455.266666666667,64.7139316768684,435,8
1534755919,651184.545169102,5901310.27460936,3,-177.352,455.316666666667,55.3501467220438,435,8
1534755922,651188.915119522,5901298.01869087,3,-283.165,455.366666666667,13.0116872349837,435,8
1534755925,651185.418467628,5901307.03628518,3,-85.452,455.416666666667,9.6717930912222,435,8
1534755928,651179.774652918,5901304.76368225,3,-47.9028,455.466666666667,6.08419004935703,435,8
1534755931,651176.735220032,5901343.55437892,3,-276.683,455.516666666667,38.9095913681377,435,8
1534755943,651214.016551187,5901263.50300935,3,-291.345,455.716666666667,88.3069613493274,435,8
1534755985,651168.628691306,5901337.41449124,3,-285.308,456.416666666667,86.7350274095847,435,8
1534755988,651178.102506994,5901291.35247091,3,-386.904,456.466666666667,47.0261937706019,435,8
1534755991,651188.905373003,5901313.55065849,3,-436.868,456.516666666667,24.6872729522226,435,8
1534756000,651177.117997058,5901324.70564555,3,-351.213,456.666666666667,16.228862190193,435,8
1534756006,651176.391332714,5901332.7360173,3,-280.373,456.766666666667,8.06318246775755,435,8
1534756012,651186.912325686,5901317.67849805,3,-254.674,456.866666666667,18.3690004918227,435,8
1534756021,651187.310708056,5901321.91465005,3,-97.366,457.016666666667,4.25484339054845,435,8
1534756057,651172.235217596,5901318.22293504,3,-122.666,457.616666666667,15.5209269157916,435,8
1534756060,651169.377293997,5901347.23687747,3,-362.849,457.666666666667,29.1543578675935,435,8
1534756063,651182.468213622,5901322.83136155,3,-175.86,457.716666666667,27.6947898343362,435,8
1534756078,651190.844265793,5901264.40449883,3,-367.239,457.966666666667,59.0242029781922,435,8
1534756096,651175.157994259,5901327.17690556,3,-407.799,458.266666666667,64.7026596153284,435,8
1534763193,652038.473140725,5901543.56137916,3,-683.269,576.55,890.019821426789,435,8
1534768452,650798.744941243,5902316.51782637,3,-75.424,664.2,1460.95437227685,435,8
1534768458,650786.331610334,5902326.071246,3,-47.8811,664.3,15.6639270581665,435,8
1534768461,650788.795214651,5902330.0984303,3,-83.8002,664.35,4.72097019881947,435,8
1534768464,650794.744492253,5902302.17798771,3,-106.299,664.4,28.5472418708838,435,8
1534768470,650792.312822479,5902327.02325355,3,-78.81,664.5,24.963979101077,435,8
1534768515,650803.53799041,5902289.46527863,3,-113.411,665.25,39.1995647315745,435,8
1534768527,650805.557979601,5902323.53598142,3,-67.5797,665.45,34.1305309796877,435,8
1534768530,650795.252677473,5902324.04889898,3,-94.9026,665.5,10.3180587501495,435,8
1534768533,650807.640071137,5902324.14519945,3,-60.4263,665.55,12.3877679816439,435,8
1534768548,650804.049376745,5902309.65963137,3,-91.554,665.8,14.9239662563194,435,8
1534768557,650792.457973991,5902325.44488795,3,-54.6826,665.95,19.5840481799606,435,8
1534768599,650792.766045988,5902334.67733079,3,-21.2609,666.65,9.23758134736507,435,8
1534768605,650798.767341613,5902325.11848777,3,-73.3068,666.75,11.2865862450222,435,8
1534768608,650789.265140926,5902332.1197714,3,-66.2917,666.8,11.8029568481815,435,8
1534768614,650789.797537512,5902345.45498784,3,-130.542,666.9,13.3458399373516,435,8
1534768617,650780.385862352,5902356.14326168,3,-85.2387,666.95,14.2414475040164,435,8
1534768644,650791.142038602,5902340.72197849,3,-78.5063,667.4,18.8018962541737,435,8
1534768665,650783.297173163,5902342.11421001,3,-91.7934,667.75,7.96744766906881,435,8
1534768683,650782.445673275,5902349.62489408,3,-53.6993,668.05,7.55879800373559,435,8
1534768692,650778.834701009,5902355.3652835,3,-110.347,668.2,6.78168057394263,435,8
1534768701,650772.589134762,5902357.66453288,3,-47.7308,668.35,6.65534713272001,435,8
1534768707,650781.41262371,5902354.4482528,3,-77.7394,668.45,9.39140110802586,435,8
1534768713,650769.865071475,5902365.87052719,3,-55.2644,668.55,16.2423617391355,435,8
1534768725,650765.487020351,5902376.46189619,3,-19.6141,668.75,11.4605597134048,435,8
1534768731,650769.136398294,5902364.68972605,3,-53.5184,668.85,12.3248508788419,435,8
1534768734,650772.943788873,5902353.9600896,3,-40.6623,668.9,11.3851359841152,435,8
1534768737,650769.393570501,5902357.69234266,3,-57.7704,668.95,5.15109341771055,435,8
1534768749,650768.518798077,5902368.78012367,3,-107.53,669.15,11.1222351397183,435,8
1534768752,650764.623836806,5902364.61429024,3,-105.593,669.2,5.70305983346976,435,8
1534768764,650758.163510452,5902369.93980199,3,-57.6838,669.4,8.37238866740281,435,8
1534768770,650758.448429489,5902373.99951885,3,-46.0874,669.5,4.06970267214483,435,8
1534768776,650750.623677426,5902385.37827734,3,-84.764,669.6,13.8095217014749,435,8
1534768785,650758.708926658,5902362.48820257,3,-60.334,669.75,24.2760535944044,435,8
1534768983,650734.830785758,5902367.15544851,3,-52.6536,673.05,24.3299978937524,435,8
1534768986,650734.830785758,5902367.15544851,3,-16.3044,673.1,0,435,8
1534769004,650594.49056128,5902321.10717747,3,-35.4396,673.4,147.701800504694,435,8
1534769022,650426.338730004,5902272.14497304,3,-40.9905,673.7,175.135192991436,435,8
1534769046,650169.8205754,5902206.1451447,3,-68.808,674.1,264.872688252862,435,8
1534769052,650106.772461371,5902191.96947953,4,-8.24187,674.2,64.622087289281,435,8
1534769055,650085.886312222,5902183.1454342,3,-37.2757,674.25,22.6736631858824,435,8
1534769058,650019.207343989,5902210.79110419,3,-77.5018,674.3,72.1828779823687,435,8
1534769073,649906.122520932,5902263.66672945,3,-69.3286,674.55,124.835928131688,435,8
1534769655,649909.318582555,5902280.3209547,3,-42.0783,684.25,16.9581257386707,435,8
1534769691,649925.424510975,5902279.4790895,3,-30.1868,684.85,16.1279157761818,435,8
1534769715,649925.424510975,5902279.4790895,3,-41.716,685.25,0,435,8
1534770945,649933.809704349,5902294.37508211,3,-43.6795,705.75,17.0939189113239,435,8
1534771014,649919.102355244,5902294.71690805,3,-104.769,706.9,14.7113209016244,435,8
1534771308,649861.764430896,5902343.83098904,3,-23.1756,711.8,75.4972219362387,435,8
1534771314,649848.999907182,5902344.04064317,3,-39.4492,711.9,12.7662453564555,435,8
1534771332,649833.57538593,5902347.42144414,3,-32.4306,712.2,15.790683045886,435,8
1534771335,649843.660226166,5902347.24091639,3,-37.0438,712.25,10.0864559114828,435,8
1534771338,649861.779134587,5902335.92212533,3,-35.783,712.3,21.363751389309,435,8
1534771371,649834.546959954,5902327.74991489,3,-79.8262,712.85,28.43196016321,435,8
1534772997,649831.544017356,5902355.51196885,3,-34.5698,739.95,27.9239915543024,435,8
